0 1.84 0.8
0.006 1.84 0.798721
0.012 1.84 0.794889
0.018 1.84 0.788516
0.024 1.84 0.779621
0.03 1.84 0.768235
0.036 1.84 0.754392
0.042 1.84 0.738138
0.048 1.84 0.719524
0.054 1.84 0.69861
0.06 1.84 0.675462
0.066 1.84 0.650155
0.072 1.84 0.62277
0.078 1.84 0.593393
0.084 1.84 0.56212
0.09 1.84 0.529049
0.096 1.84 0.494288
0.102 1.84 0.457946
0.108 1.84 0.42014
0.114 1.84 0.380991
0.12 1.84 0.340623
0.126 1.84 0.299167
0.132 1.84 0.256755
0.138 1.84 0.213522
0.144 1.84 0.169606
0.15 1.84 0.125148
0.156 1.84 0.0802894
0.162 1.84 0.0351745
0.168 1.84 -0.0100528
0.174 1.84 -0.055248
0.18 1.84 -0.100267
0.186 1.84 -0.144965
0.192 1.84 -0.189199
0.198 1.84 -0.232829
0.204 1.84 -0.275714
0.21 1.84 -0.317718
0.216 1.84 -0.358707
0.222 1.84 -0.398548
0.228 1.84 -0.437115
0.234 1.84 -0.474285
0.24 1.84 -0.509939
0.246 1.84 -0.543963
0.252 1.84 -0.576247
0.258 1.84 -0.60669
0.264 1.84 -0.635192
0.27 1.84 -0.661664
0.276 1.84 -0.686021
0.282 1.84 -0.708185
0.288 1.84 -0.728085
0.294 1.84 -0.745657
0.3 1.84 -0.760845
