0 0.92 -0
0.02 0.92 -2.80734e-10
0.04 0.92 -5.57041e-10
0.06 0.92 -8.24563e-10
0.08 0.92 -1.07908e-09
0.1 0.92 -1.31658e-09
0.12 0.92 -1.53332e-09
0.14 0.92 -1.72587e-09
0.16 0.92 -1.89121e-09
0.18 0.92 -2.02672e-09
0.2 0.92 -2.13027e-09
0.22 0.92 -2.20023e-09
0.24 0.92 -2.23548e-09
0.26 0.92 -2.23548e-09
0.28 0.92 -2.20023e-09
0.3 0.92 -2.13027e-09
0.32 0.92 -2.02672e-09
0.34 0.92 -1.89121e-09
0.36 0.92 -1.72587e-09
0.38 0.92 -1.53332e-09
0.4 0.92 -1.31658e-09
0.42 0.92 -1.07908e-09
0.44 0.92 -8.24563e-10
0.46 0.92 -5.57041e-10
0.48 0.92 -2.80734e-10
0.5 0.92 -2.74309e-25
0.52 0.92 2.80734e-10
0.54 0.92 5.57041e-10
0.56 0.92 8.24563e-10
0.58 0.92 1.07908e-09
0.6 0.92 1.31658e-09
0.62 0.92 1.53332e-09
0.64 0.92 1.72587e-09
0.66 0.92 1.89121e-09
0.68 0.92 2.02672e-09
0.7 0.92 2.13027e-09
0.72 0.92 2.20023e-09
0.74 0.92 2.23548e-09
0.76 0.92 2.23548e-09
0.78 0.92 2.20023e-09
0.8 0.92 2.13027e-09
0.82 0.92 2.02672e-09
0.84 0.92 1.89121e-09
0.86 0.92 1.72587e-09
0.88 0.92 1.53332e-09
0.9 0.92 1.31658e-09
0.92 0.92 1.07908e-09
0.94 0.92 8.24563e-10
0.96 0.92 5.57041e-10
0.98 0.92 2.80734e-10
1 0.92 5.48618e-25
