0 0.92 -0
0.02 0.92 -8.69987e-12
0.04 0.92 -1.72625e-11
0.06 0.92 -2.5553e-11
0.08 0.92 -3.34404e-11
0.1 0.92 -4.08005e-11
0.12 0.92 -4.75171e-11
0.14 0.92 -5.34843e-11
0.16 0.92 -5.86081e-11
0.18 0.92 -6.28076e-11
0.2 0.92 -6.60165e-11
0.22 0.92 -6.81844e-11
0.24 0.92 -6.92769e-11
0.26 0.92 -6.92769e-11
0.28 0.92 -6.81844e-11
0.3 0.92 -6.60165e-11
0.32 0.92 -6.28076e-11
0.34 0.92 -5.86081e-11
0.36 0.92 -5.34843e-11
0.38 0.92 -4.75171e-11
0.4 0.92 -4.08005e-11
0.42 0.92 -3.34404e-11
0.44 0.92 -2.5553e-11
0.46 0.92 -1.72625e-11
0.48 0.92 -8.69987e-12
0.5 0.92 -8.50075e-27
0.52 0.92 8.69987e-12
0.54 0.92 1.72625e-11
0.56 0.92 2.5553e-11
0.58 0.92 3.34404e-11
0.6 0.92 4.08005e-11
0.62 0.92 4.75171e-11
0.64 0.92 5.34843e-11
0.66 0.92 5.86081e-11
0.68 0.92 6.28076e-11
0.7 0.92 6.60165e-11
0.72 0.92 6.81844e-11
0.74 0.92 6.92769e-11
0.76 0.92 6.92769e-11
0.78 0.92 6.81844e-11
0.8 0.92 6.60165e-11
0.82 0.92 6.28076e-11
0.84 0.92 5.86081e-11
0.86 0.92 5.34843e-11
0.88 0.92 4.75171e-11
0.9 0.92 4.08005e-11
0.92 0.92 3.34404e-11
0.94 0.92 2.5553e-11
0.96 0.92 1.72625e-11
0.98 0.92 8.69987e-12
1 0.92 1.70015e-26
