0 1.84 0.717949
0.006 1.84 0.716801
0.012 1.84 0.713362
0.018 1.84 0.707642
0.024 1.84 0.69966
0.03 1.84 0.689442
0.036 1.84 0.677019
0.042 1.84 0.662432
0.048 1.84 0.645727
0.054 1.84 0.626958
0.06 1.84 0.606184
0.066 1.84 0.583473
0.072 1.84 0.558896
0.078 1.84 0.532533
0.084 1.84 0.504467
0.09 1.84 0.474788
0.096 1.84 0.443592
0.102 1.84 0.410977
0.108 1.84 0.377048
0.114 1.84 0.341915
0.12 1.84 0.305688
0.126 1.84 0.268484
0.132 1.84 0.230421
0.138 1.84 0.191622
0.144 1.84 0.15221
0.15 1.84 0.112312
0.156 1.84 0.0720546
0.162 1.84 0.0315669
0.168 1.84 -0.00902177
0.174 1.84 -0.0495816
0.18 1.84 -0.0899828
0.186 1.84 -0.130096
0.192 1.84 -0.169794
0.198 1.84 -0.208949
0.204 1.84 -0.247436
0.21 1.84 -0.285132
0.216 1.84 -0.321916
0.222 1.84 -0.357671
0.228 1.84 -0.392283
0.234 1.84 -0.425641
0.24 1.84 -0.457638
0.246 1.84 -0.488172
0.252 1.84 -0.517145
0.258 1.84 -0.544465
0.264 1.84 -0.570044
0.27 1.84 -0.593801
0.276 1.84 -0.61566
0.282 1.84 -0.635551
0.288 1.84 -0.653409
0.294 1.84 -0.669179
0.3 1.84 -0.68281
