0 1.84 0.636364
0.006 1.84 0.635346
0.012 1.84 0.632298
0.018 1.84 0.627228
0.024 1.84 0.620153
0.03 1.84 0.611096
0.036 1.84 0.600085
0.042 1.84 0.587155
0.048 1.84 0.572349
0.054 1.84 0.555712
0.06 1.84 0.5373
0.066 1.84 0.517169
0.072 1.84 0.495385
0.078 1.84 0.472017
0.084 1.84 0.447141
0.09 1.84 0.420835
0.096 1.84 0.393183
0.102 1.84 0.364275
0.108 1.84 0.334202
0.114 1.84 0.303061
0.12 1.84 0.27095
0.126 1.84 0.237974
0.132 1.84 0.204237
0.138 1.84 0.169847
0.144 1.84 0.134914
0.15 1.84 0.0995492
0.156 1.84 0.0638665
0.162 1.84 0.0279797
0.168 1.84 -0.00799657
0.174 1.84 -0.0439473
0.18 1.84 -0.0797575
0.186 1.84 -0.115313
0.192 1.84 -0.150499
0.198 1.84 -0.185205
0.204 1.84 -0.219318
0.21 1.84 -0.25273
0.216 1.84 -0.285335
0.222 1.84 -0.317027
0.228 1.84 -0.347705
0.234 1.84 -0.377273
0.24 1.84 -0.405633
0.246 1.84 -0.432698
0.252 1.84 -0.458378
0.258 1.84 -0.482594
0.264 1.84 -0.505267
0.27 1.84 -0.526324
0.276 1.84 -0.545699
0.282 1.84 -0.563329
0.288 1.84 -0.579158
0.294 1.84 -0.593136
0.3 1.84 -0.605218
