0 1 -0
0.01 1 -2.76702e-32
0.02 1 -5.52312e-32
0.03 1 -8.25742e-32
0.04 1 -1.09591e-31
0.05 1 -1.36176e-31
0.06 1 -1.62223e-31
0.07 1 -1.8763e-31
0.08 1 -2.12297e-31
0.09 1 -2.36125e-31
0.1 1 -2.59022e-31
0.11 1 -2.80897e-31
0.12 1 -3.01663e-31
0.13 1 -3.21238e-31
0.14 1 -3.39546e-31
0.15 1 -3.56513e-31
0.16 1 -3.72074e-31
0.17 1 -3.86166e-31
0.18 1 -3.98734e-31
0.19 1 -4.09729e-31
0.2 1 -4.19107e-31
0.21 1 -4.2683e-31
0.22 1 -4.32869e-31
0.23 1 -4.372e-31
0.24 1 -4.39805e-31
0.25 1 -4.40675e-31
0.26 1 -4.39805e-31
0.27 1 -4.372e-31
0.28 1 -4.32869e-31
0.29 1 -4.2683e-31
0.3 1 -4.19107e-31
0.31 1 -4.09729e-31
0.32 1 -3.98734e-31
0.33 1 -3.86166e-31
0.34 1 -3.72074e-31
0.35 1 -3.56513e-31
0.36 1 -3.39546e-31
0.37 1 -3.21238e-31
0.38 1 -3.01663e-31
0.39 1 -2.80897e-31
0.4 1 -2.59022e-31
0.41 1 -2.36125e-31
0.42 1 -2.12297e-31
0.43 1 -1.8763e-31
0.44 1 -1.62223e-31
0.45 1 -1.36176e-31
0.46 1 -1.09591e-31
0.47 1 -8.25742e-32
0.48 1 -5.52312e-32
0.49 1 -2.76702e-32
0.5 1 -5.39671e-47
0.51 1 2.76702e-32
0.52 1 5.52312e-32
0.53 1 8.25742e-32
0.54 1 1.09591e-31
0.55 1 1.36176e-31
0.56 1 1.62223e-31
0.57 1 1.8763e-31
0.58 1 2.12297e-31
0.59 1 2.36125e-31
0.6 1 2.59022e-31
0.61 1 2.80897e-31
0.62 1 3.01663e-31
0.63 1 3.21238e-31
0.64 1 3.39546e-31
0.65 1 3.56513e-31
0.66 1 3.72074e-31
0.67 1 3.86166e-31
0.68 1 3.98734e-31
0.69 1 4.09729e-31
0.7 1 4.19107e-31
0.71 1 4.2683e-31
0.72 1 4.32869e-31
0.73 1 4.372e-31
0.74 1 4.39805e-31
0.75 1 4.40675e-31
0.76 1 4.39805e-31
