0 1 -0
0.01 1 -8.99183e-50
0.02 1 -1.79482e-49
0.03 1 -2.68337e-49
0.04 1 -3.56133e-49
0.05 1 -4.42524e-49
0.06 1 -5.27168e-49
0.07 1 -6.09731e-49
0.08 1 -6.89889e-49
0.09 1 -7.67324e-49
0.1 1 -8.4173e-49
0.11 1 -9.12814e-49
0.12 1 -9.80296e-49
0.13 1 -1.04391e-48
0.14 1 -1.1034e-48
0.15 1 -1.15854e-48
0.16 1 -1.20911e-48
0.17 1 -1.2549e-48
0.18 1 -1.29575e-48
0.19 1 -1.33147e-48
0.2 1 -1.36195e-48
0.21 1 -1.38705e-48
0.22 1 -1.40667e-48
0.23 1 -1.42074e-48
0.24 1 -1.42921e-48
0.25 1 -1.43204e-48
0.26 1 -1.42921e-48
0.27 1 -1.42074e-48
0.28 1 -1.40667e-48
0.29 1 -1.38705e-48
0.3 1 -1.36195e-48
0.31 1 -1.33147e-48
0.32 1 -1.29575e-48
0.33 1 -1.2549e-48
0.34 1 -1.20911e-48
0.35 1 -1.15854e-48
0.36 1 -1.1034e-48
0.37 1 -1.04391e-48
0.38 1 -9.80296e-49
0.39 1 -9.12814e-49
0.4 1 -8.4173e-49
0.41 1 -7.67324e-49
0.42 1 -6.89889e-49
0.43 1 -6.09731e-49
0.44 1 -5.27168e-49
0.45 1 -4.42524e-49
0.46 1 -3.56133e-49
0.47 1 -2.68337e-49
0.48 1 -1.79482e-49
0.49 1 -8.99183e-50
0.5 1 -1.75374e-64
0.51 1 8.99183e-50
0.52 1 1.79482e-49
0.53 1 2.68337e-49
0.54 1 3.56133e-49
0.55 1 4.42524e-49
0.56 1 5.27168e-49
0.57 1 6.09731e-49
0.58 1 6.89889e-49
0.59 1 7.67324e-49
0.6 1 8.4173e-49
0.61 1 9.12814e-49
0.62 1 9.80296e-49
0.63 1 1.04391e-48
0.64 1 1.1034e-48
0.65 1 1.15854e-48
0.66 1 1.20911e-48
0.67 1 1.2549e-48
0.68 1 1.29575e-48
0.69 1 1.33147e-48
0.7 1 1.36195e-48
0.71 1 1.38705e-48
0.72 1 1.40667e-48
0.73 1 1.42074e-48
0.74 1 1.42921e-48
0.75 1 1.43204e-48
0.76 1 1.42921e-48
0.77 1 1.42074e-48
0.78 1 1.40667e-48
0.79 1 1.38705e-48
0.8 1 1.36195e-48
0.81 1 1.33147e-48
0.82 1 1.29575e-48
0.83 1 1.2549e-48
0.84 1 1.20911e-48
0.85 1 1.15854e-48
0.86 1 1.1034e-48
0.87 1 1.04391e-48
0.88 1 9.80296e-49
0.89 1 9.12814e-49
0.9 1 8.4173e-49
0.91 1 7.67324e-49
0.92 1 6.89889e-49
0.93 1 6.09731e-49
0.94 1 5.27168e-49
0.95 1 4.42524e-49
0.96 1 3.56133e-49
0.97 1 2.68337e-49
0.98 1 1.79482e-49
0.99 1 8.99183e-50
1 1 3.50748e-64
0 0.99 -0
0.01 0.99 -2.30516e-35
0.02 0.99 -4.60123e-35
0.03 0.99 -6.87913e-35
0.04 0.99 -9.12989e-35
0.05 0.99 -1.13446e-34
0.06 0.99 -1.35146e-34
0.07 0.99 -1.56312e-34
0.08 0.99 -1.76861e-34
0.09 0.99 -1.96712e-34
0.1 0.99 -2.15787e-34
0.11 0.99 -2.34011e-34
0.12 0.99 -2.51311e-34
0.13 0.99 -2.67619e-34
0.14 0.99 -2.8287e-34
0.15 0.99 -2.97006e-34
0.16 0.99 -3.09969e-34
