0 1 -0
0.01 1 -6.53603e-19
0.02 1 -1.30463e-18
0.03 1 -1.9505e-18
0.04 1 -2.58868e-18
0.05 1 -3.21664e-18
0.06 1 -3.83191e-18
0.07 1 -4.43205e-18
0.08 1 -5.0147e-18
0.09 1 -5.57756e-18
0.1 1 -6.11841e-18
0.11 1 -6.63512e-18
0.12 1 -7.12563e-18
0.13 1 -7.58803e-18
0.14 1 -8.02048e-18
0.15 1 -8.42127e-18
0.16 1 -8.78883e-18
0.17 1 -9.12171e-18
0.18 1 -9.41859e-18
0.19 1 -9.67829e-18
0.2 1 -9.8998e-18
0.21 1 -1.00822e-17
0.22 1 -1.02249e-17
0.23 1 -1.03272e-17
0.24 1 -1.03887e-17
0.25 1 -1.04093e-17
0.26 1 -1.03887e-17
0.27 1 -1.03272e-17
0.28 1 -1.02249e-17
0.29 1 -1.00822e-17
0.3 1 -9.8998e-18
0.31 1 -9.67829e-18
0.32 1 -9.41859e-18
0.33 1 -9.12171e-18
0.34 1 -8.78883e-18
0.35 1 -8.42127e-18
0.36 1 -8.02048e-18
0.37 1 -7.58803e-18
0.38 1 -7.12563e-18
0.39 1 -6.63512e-18
0.4 1 -6.11841e-18
0.41 1 -5.57756e-18
0.42 1 -5.0147e-18
0.43 1 -4.43205e-18
0.44 1 -3.83191e-18
0.45 1 -3.21664e-18
0.46 1 -2.58868e-18
0.47 1 -1.9505e-18
0.48 1 -1.30463e-18
0.49 1 -6.53603e-19
0.5 1 -1.27477e-33
0.51 1 6.53603e-19
0.52 1 1.30463e-18
0.53 1 1.9505e-18
0.54 1 2.58868e-18
0.55 1 3.21664e-18
0.56 1 3.83191e-18
0.57 1 4.43205e-18
0.58 1 5.0147e-18
0.59 1 5.57756e-18
0.6 1 6.11841e-18
0.61 1 6.63512e-18
0.62 1 7.12563e-18
0.63 1 7.58803e-18
0.64 1 8.02048e-18
0.65 1 8.42127e-18
0.66 1 8.78883e-18
0.67 1 9.12171e-18
0.68 1 9.41859e-18
0.69 1 9.67829e-18
0.7 1 9.8998e-18
0.71 1 1.00822e-17
0.72 1 1.02249e-17
0.73 1 1.03272e-17
0.74 1 1.03887e-17
0.75 1 1.04093e-17
0.76 1 1.03887e-17
0.77 1 1.03272e-17
0.78 1 1.02249e-17
0.79 1 1.00822e-17
0.8 1 9.8998e-18
0.81 1 9.67829e-18
0.82 1 9.41859e-18
0.83 1 9.12171e-18
0.84 1 8.78883e-18
0.85 1 8.42127e-18
0.86 1 8.02048e-18
0.87 1 7.58803e-18
0.88 1 7.12563e-18
0.89 1 6.63512e-18
0.9 1 6.11841e-18
0.91 1 5.57756e-18
0.92 1 5.0147e-18
0.93 1 4.43205e-18
0.94 1 3.83191e-18
0.95 1 3.21664e-18
0.96 1 2.58868e-18
0.97 1 1.9505e-18
0.98 1 1.30463e-18
0.99 1 6.53603e-19
1 1 2.54954e-33
0 0.99 -0
0.01 0.99 -0.000167559
0.02 0.99 -0.000334456
0.03 0.99 -0.000500034
0.04 0.99 -0.000663638
0.05 0.99 -0.000824624
0.06 0.99 -0.000982354
0.07 0.99 -0.00113621
0.08 0.99 -0.00128558
0.09 0.99 -0.00142987
0.1 0.99 -0.00156853
0.11 0.99 -0.00170099
0.12 0.99 -0.00182674
0.13 0.99 -0.00194528
0.14 0.99 -0.00205614
0.15 0.99 -0.00215889
0.16 0.99 -0.00225312
0.17 0.99 -0.00233846
0.18 0.99 -0.00241457
0.19 0.99 -0.00248114
0.2 0.99 -0.00253793
0.21 0.99 -0.0025847
0.22 0.99 -0.00262127
0.23 0.99 -0.0026475
0.24 0.99 -0.00266327
0.25 0.99 -0.00266854
0.26 0.99 -0.00266327
0.27 0.99 -0.0026475
0.28 0.99 -0.00262127
0.29 0.99 -0.0025847
0.3 0.99 -0.00253793
0.31 0.99 -0.00248114
0.32 0.99 -0.00241457
0.33 0.99 -0.00233846
0.34 0.99 -0.00225312
0.35 0.99 -0.00215889
0.36 0.99 -0.00205614
0.37 0.99 -0.00194528
0.38 0.99 -0.00182674
0.39 0.99 -0.00170099
0.4 0.99 -0.00156853
0.41 0.99 -0.00142987
0.42 0.99 -0.00128558
0.43 0.99 -0.00113621
0.44 0.99 -0.000982354
0.45 0.99 -0.000824624
0.46 0.99 -0.000663638
0.47 0.99 -0.000500034
0.48 0.99 -0.000334456
0.49 0.99 -0.000167559
0.5 0.99 -3.26802e-19
0.51 0.99 0.000167559
0.52 0.99 0.000334456
0.53 0.99 0.000500034
0.54 0.99 0.000663638
0.55 0.99 0.000824624
0.56 0.99 0.000982354
0.57 0.99 0.00113621
0.58 0.99 0.00128558
0.59 0.99 0.00142987
0.6 0.99 0.00156853
