0 1 -0
0.01 1 -2.57997e-45
0.02 1 -5.14977e-45
0.03 1 -7.69924e-45
0.04 1 -1.02183e-44
0.05 1 -1.26971e-44
0.06 1 -1.51257e-44
0.07 1 -1.74947e-44
0.08 1 -1.97946e-44
0.09 1 -2.20164e-44
0.1 1 -2.41513e-44
0.11 1 -2.61909e-44
0.12 1 -2.81271e-44
0.13 1 -2.99523e-44
0.14 1 -3.16593e-44
0.15 1 -3.32414e-44
0.16 1 -3.46923e-44
0.17 1 -3.60062e-44
0.18 1 -3.71781e-44
0.19 1 -3.82032e-44
0.2 1 -3.90776e-44
0.21 1 -3.97977e-44
0.22 1 -4.03608e-44
0.23 1 -4.07646e-44
0.24 1 -4.10075e-44
0.25 1 -4.10886e-44
0.26 1 -4.10075e-44
0.27 1 -4.07646e-44
0.28 1 -4.03608e-44
0.29 1 -3.97977e-44
0.3 1 -3.90776e-44
0.31 1 -3.82032e-44
0.32 1 -3.71781e-44
0.33 1 -3.60062e-44
0.34 1 -3.46923e-44
0.35 1 -3.32414e-44
0.36 1 -3.16593e-44
0.37 1 -2.99523e-44
0.38 1 -2.81271e-44
0.39 1 -2.61909e-44
0.4 1 -2.41513e-44
0.41 1 -2.20164e-44
0.42 1 -1.97946e-44
0.43 1 -1.74947e-44
0.44 1 -1.51257e-44
0.45 1 -1.26971e-44
0.46 1 -1.02183e-44
0.47 1 -7.69924e-45
0.48 1 -5.14977e-45
0.49 1 -2.57997e-45
0.5 1 -5.0319e-60
0.51 1 2.57997e-45
0.52 1 5.14977e-45
0.53 1 7.69924e-45
0.54 1 1.02183e-44
0.55 1 1.26971e-44
0.56 1 1.51257e-44
0.57 1 1.74947e-44
0.58 1 1.97946e-44
0.59 1 2.20164e-44
0.6 1 2.41513e-44
0.61 1 2.61909e-44
0.62 1 2.81271e-44
0.63 1 2.99523e-44
0.64 1 3.16593e-44
0.65 1 3.32414e-44
0.66 1 3.46923e-44
0.67 1 3.60062e-44
0.68 1 3.71781e-44
0.69 1 3.82032e-44
0.7 1 3.90776e-44
0.71 1 3.97977e-44
0.72 1 4.03608e-44
0.73 1 4.07646e-44
0.74 1 4.10075e-44
0.75 1 4.10886e-44
0.76 1 4.10075e-44
0.77 1 4.07646e-44
0.78 1 4.03608e-44
0.79 1 3.97977e-44
0.8 1 3.90776e-44
0.81 1 3.82032e-44
0.82 1 3.71781e-44
0.83 1 3.60062e-44
0.84 1 3.46923e-44
0.85 1 3.32414e-44
0.86 1 3.16593e-44
0.87 1 2.99523e-44
0.88 1 2.81271e-44
0.89 1 2.61909e-44
0.9 1 2.41513e-44
0.91 1 2.20164e-44
0.92 1 1.97946e-44
0.93 1 1.74947e-44
0.94 1 1.51257e-44
0.95 1 1.26971e-44
0.96 1 1.02183e-44
0.97 1 7.69924e-45
0.98 1 5.14977e-45
0.99 1 2.57997e-45
1 1 1.00638e-59
0 0.99 -0
0.01 0.99 -6.61407e-31
0.02 0.99 -1.3202e-30
0.03 0.99 -1.97379e-30
0.04 0.99 -2.61959e-30
0.05 0.99 -3.25504e-30
0.06 0.99 -3.87766e-30
0.07 0.99 -4.48497e-30
0.08 0.99 -5.07457e-30
0.09 0.99 -5.64416e-30
0.1 0.99 -6.19146e-30
0.11 0.99 -6.71434e-30
0.12 0.99 -7.21071e-30
0.13 0.99 -7.67863e-30
0.14 0.99 -8.11624e-30
0.15 0.99 -8.52182e-30
0.16 0.99 -8.89377e-30
0.17 0.99 -9.23062e-30
0.18 0.99 -9.53104e-30
0.19 0.99 -9.79384e-30
0.2 0.99 -1.0018e-29
0.21 0.99 -1.02026e-29
0.22 0.99 -1.0347e-29
0.23 0.99 -1.04505e-29
0.24 0.99 -1.05128e-29
0.25 0.99 -1.05335e-29
0.26 0.99 -1.05128e-29
0.27 0.99 -1.04505e-29
0.28 0.99 -1.0347e-29
0.29 0.99 -1.02026e-29
0.3 0.99 -1.0018e-29
0.31 0.99 -9.79384e-30
0.32 0.99 -9.53104e-30
0.33 0.99 -9.23062e-30
0.34 0.99 -8.89377e-30
