0 1 -0
0.01 1 -6.11785e-20
0.02 1 -1.22116e-19
0.03 1 -1.82571e-19
0.04 1 -2.42305e-19
0.05 1 -3.01084e-19
0.06 1 -3.58674e-19
0.07 1 -4.14848e-19
0.08 1 -4.69385e-19
0.09 1 -5.2207e-19
0.1 1 -5.72695e-19
0.11 1 -6.21059e-19
0.12 1 -6.66973e-19
0.13 1 -7.10254e-19
0.14 1 -7.50732e-19
0.15 1 -7.88247e-19
0.16 1 -8.22651e-19
0.17 1 -8.53809e-19
0.18 1 -8.81597e-19
0.19 1 -9.05906e-19
0.2 1 -9.2664e-19
0.21 1 -9.43716e-19
0.22 1 -9.57069e-19
0.23 1 -9.66644e-19
0.24 1 -9.72404e-19
0.25 1 -9.74327e-19
0.26 1 -9.72404e-19
0.27 1 -9.66644e-19
0.28 1 -9.57069e-19
0.29 1 -9.43716e-19
0.3 1 -9.2664e-19
0.31 1 -9.05906e-19
0.32 1 -8.81597e-19
0.33 1 -8.53809e-19
0.34 1 -8.22651e-19
0.35 1 -7.88247e-19
0.36 1 -7.50732e-19
0.37 1 -7.10254e-19
0.38 1 -6.66973e-19
0.39 1 -6.21059e-19
0.4 1 -5.72695e-19
0.41 1 -5.2207e-19
0.42 1 -4.69385e-19
0.43 1 -4.14848e-19
0.44 1 -3.58674e-19
0.45 1 -3.01084e-19
0.46 1 -2.42305e-19
0.47 1 -1.82571e-19
0.48 1 -1.22116e-19
0.49 1 -6.11785e-20
0.5 1 -1.19321e-34
0.51 1 6.11785e-20
0.52 1 1.22116e-19
0.53 1 1.82571e-19
0.54 1 2.42305e-19
0.55 1 3.01084e-19
0.56 1 3.58674e-19
0.57 1 4.14848e-19
0.58 1 4.69385e-19
0.59 1 5.2207e-19
0.6 1 5.72695e-19
0.61 1 6.21059e-19
0.62 1 6.66973e-19
0.63 1 7.10254e-19
0.64 1 7.50732e-19
0.65 1 7.88247e-19
0.66 1 8.22651e-19
0.67 1 8.53809e-19
0.68 1 8.81597e-19
0.69 1 9.05906e-19
0.7 1 9.2664e-19
0.71 1 9.43716e-19
0.72 1 9.57069e-19
0.73 1 9.66644e-19
0.74 1 9.72404e-19
0.75 1 9.74327e-19
0.76 1 9.72404e-19
0.77 1 9.66644e-19
0.78 1 9.57069e-19
0.79 1 9.43716e-19
0.8 1 9.2664e-19
0.81 1 9.05906e-19
0.82 1 8.81597e-19
0.83 1 8.53809e-19
0.84 1 8.22651e-19
0.85 1 7.88247e-19
0.86 1 7.50732e-19
0.87 1 7.10254e-19
0.88 1 6.66973e-19
0.89 1 6.21059e-19
0.9 1 5.72695e-19
0.91 1 5.2207e-19
0.92 1 4.69385e-19
0.93 1 4.14848e-19
0.94 1 3.58674e-19
0.95 1 3.01084e-19
0.96 1 2.42305e-19
0.97 1 1.82571e-19
0.98 1 1.22116e-19
0.99 1 6.11785e-20
1 1 2.38641e-34
0 0.99 -0
0.01 0.99 -1.56838e-05
0.02 0.99 -3.13057e-05
0.03 0.99 -4.68041e-05
0.04 0.99 -6.21178e-05
0.05 0.99 -7.71863e-05
0.06 0.99 -9.19502e-05
0.07 0.99 -0.000106351
0.08 0.99 -0.000120332
0.09 0.99 -0.000133839
0.1 0.99 -0.000146817
0.11 0.99 -0.000159216
0.12 0.99 -0.000170986
0.13 0.99 -0.000182082
0.14 0.99 -0.000192459
0.15 0.99 -0.000202076
0.16 0.99 -0.000210896
0.17 0.99 -0.000218884
0.18 0.99 -0.000226008
0.19 0.99 -0.00023224
0.2 0.99 -0.000237555
0.21 0.99 -0.000241933
0.22 0.99 -0.000245356
0.23 0.99 -0.000247811
0.24 0.99 -0.000249287
0.25 0.99 -0.00024978
0.26 0.99 -0.000249287
0.27 0.99 -0.000247811
0.28 0.99 -0.000245356
0.29 0.99 -0.000241933
0.3 0.99 -0.000237555
0.31 0.99 -0.00023224
0.32 0.99 -0.000226008
0.33 0.99 -0.000218884
0.34 0.99 -0.000210896
0.35 0.99 -0.000202076
0.36 0.99 -0.000192459
0.37 0.99 -0.000182082
0.38 0.99 -0.000170986
0.39 0.99 -0.000159216
0.4 0.99 -0.000146817
0.41 0.99 -0.000133839
0.42 0.99 -0.000120332
0.43 0.99 -0.000106351
0.44 0.99 -9.19502e-05
0.45 0.99 -7.71863e-05
0.46 0.99 -6.21178e-05
0.47 0.99 -4.68041e-05
0.48 0.99 -3.13057e-05
0.49 0.99 -1.56838e-05
0.5 0.99 -3.05892e-20
0.51 0.99 1.56838e-05
0.52 0.99 3.13057e-05
0.53 0.99 4.68041e-05
0.54 0.99 6.21178e-05
0.55 0.99 7.71863e-05
0.56 0.99 9.19502e-05
0.57 0.99 0.000106351
0.58 0.99 0.000120332
0.59 0.99 0.000133839
0.6 0.99 0.000146817
0.61 0.99 0.000159216
0.62 0.99 0.000170986
0.63 0.99 0.000182082
0.64 0.99 0.000192459
0.65 0.99 0.000202076
0.66 0.99 0.000210896
0.67 0.99 0.000218884
0.68 0.99 0.000226008
0.69 0.99 0.00023224
0.7 0.99 0.000237555
0.71 0.99 0.000241933
0.72 0.99 0.000245356
0.73 0.99 0.000247811
0.74 0.99 0.000249287
0.75 0.99 0.00024978
0.76 0.99 0.000249287
0.77 0.99 0.000247811
0.78 0.99 0.000245356
0.79 0.99 0.000241933
0.8 0.99 0.000237555
0.81 0.99 0.00023224
0.82 0.99 0.000226008
0.83 0.99 0.000218884
0.84 0.99 0.000210896
0.85 0.99 0.000202076
0.86 0.99 0.000192459
0.87 0.99 0.000182082
0.88 0.99 0.000170986
0.89 0.99 0.000159216
0.9 0.99 0.000146817
0.91 0.99 0.000133839
0.92 0.99 0.000120332
0.93 0.99 0.000106351
0.94 0.99 9.19502e-05
0.95 0.99 7.71863e-05
0.96 0.99 6.21178e-05
0.97 0.99 4.68041e-05
0.98 0.99 3.13057e-05
0.99 0.99 1.56838e-05
1 0.99 6.11785e-20
0 0.98 -0
0.01 0.98 -3.13057e-05
0.02 0.98 -6.24879e-05
0.03 0.98 -9.34235e-05
0.04 0.98 -0.00012399
0.05 0.98 -0.000154068
0.06 0.98 -0.000183537
0.07 0.98 -0.000212283
0.08 0.98 -0.00024019
0.09 0.98 -0.00026715
0.1 0.98 -0.000293055
0.11 0.98 -0.000317803
