0 1 1.00905
0.01 1 1.00905
0.02 1 1.00905
0.03 1 1.00905
0.04 1 1.00905
0.05 1 1.00905
0.06 1 1.00905
0.07 1 1.00905
0.08 1 1.00905
0.09 1 1.00905
0.1 1 1.00905
0.11 1 1.00905
0.12 1 1.00905
0.13 1 1.00905
0.14 1 1.00905
0.15 1 1.00905
0.16 1 1.00905
0.17 1 1.00905
0.18 1 1.00905
0.19 1 1.00905
0.2 1 1.00905
0.21 1 1.00905
0.22 1 1.00905
0.23 1 1.00905
0.24 1 1.00905
0.25 1 1.00905
0.26 1 1.00905
0.27 1 1.00905
0.28 1 1.00905
0.29 1 1.00905
0.3 1 1.00905
0.31 1 1.00905
0.32 1 1.00905
0.33 1 1.00905
0.34 1 1.00905
0.35 1 1.00905
0.36 1 1.00905
0.37 1 1.00905
0.38 1 1.00905
0.39 1 1.00905
0.4 1 1.00905
0.41 1 1.00905
0.42 1 1.00905
0.43 1 1.00905
0.44 1 1.00905
0.45 1 1.00905
0.46 1 1.00905
0.47 1 1.00905
0.48 1 1.00905
0.49 1 1.00905
0.5 1 1.00905
0.51 1 1.00905
0.52 1 1.00905
0.53 1 1.00905
0.54 1 1.00905
0.55 1 1.00905
0.56 1 1.00905
0.57 1 1.00905
0.58 1 1.00905
0.59 1 1.00905
0.6 1 1.00905
0.61 1 1.00905
0.62 1 1.00905
0.63 1 1.00905
0.64 1 1.00905
0.65 1 1.00905
0.66 1 1.00905
0.67 1 1.00905
0.68 1 1.00905
0.69 1 1.00905
0.7 1 1.00905
0.71 1 1.00905
0.72 1 1.00905
0.73 1 1.00905
0.74 1 1.00905
0.75 1 1.00905
0.76 1 1.00905
0.77 1 1.00905
0.78 1 1.00905
0.79 1 1.00905
0.8 1 1.00905
0.81 1 1.00905
0.82 1 1.00905
0.83 1 1.00905
0.84 1 1.00905
0.85 1 1.00905
0.86 1 1.00905
0.87 1 1.00905
0.88 1 1.00905
0.89 1 1.00905
0.9 1 1.00905
0.91 1 1.00905
0.92 1 1.00905
0.93 1 1.00905
0.94 1 1.00905
0.95 1 1.00905
0.96 1 1.00905
0.97 1 1.00905
0.98 1 1.00905
0.99 1 1.00905
1 1 1.00905
0 0.99 1.00818
0.01 0.99 1.00818
0.02 0.99 1.00818
0.03 0.99 1.00818
0.04 0.99 1.00818
0.05 0.99 1.00818
0.06 0.99 1.00818
0.07 0.99 1.00818
0.08 0.99 1.00818
0.09 0.99 1.00818
0.1 0.99 1.00818
0.11 0.99 1.00818
0.12 0.99 1.00818
0.13 0.99 1.00818
0.14 0.99 1.00818
0.15 0.99 1.00818
0.16 0.99 1.00818
0.17 0.99 1.00818
0.18 0.99 1.00818
0.19 0.99 1.00818
0.2 0.99 1.00818
0.21 0.99 1.00818
0.22 0.99 1.00818
0.23 0.99 1.00818
0.24 0.99 1.00818
0.25 0.99 1.00818
0.26 0.99 1.00818
0.27 0.99 1.00818
0.28 0.99 1.00818
0.29 0.99 1.00818
0.3 0.99 1.00818
0.31 0.99 1.00818
0.32 0.99 1.00818
0.33 0.99 1.00818
0.34 0.99 1.00818
0.35 0.99 1.00818
0.36 0.99 1.00818
0.37 0.99 1.00818
0.38 0.99 1.00818
0.39 0.99 1.00818
0.4 0.99 1.00818
0.41 0.99 1.00818
0.42 0.99 1.00818
0.43 0.99 1.00818
0.44 0.99 1.00818
0.45 0.99 1.00818
0.46 0.99 1.00818
0.47 0.99 1.00818
0.48 0.99 1.00818
0.49 0.99 1.00818
0.5 0.99 1.00818
0.51 0.99 1.00818
0.52 0.99 1.00818
0.53 0.99 1.00818
0.54 0.99 1.00818
0.55 0.99 1.00818
0.56 0.99 1.00818
0.57 0.99 1.00818
0.58 0.99 1.00818
0.59 0.99 1.00818
0.6 0.99 1.00818
0.61 0.99 1.00818
0.62 0.99 1.00818
0.63 0.99 1.00818
0.64 0.99 1.00818
0.65 0.99 1.00818
0.66 0.99 1.00818
0.67 0.99 1.00818
0.68 0.99 1.00818
0.69 0.99 1.00818
0.7 0.99 1.00818
0.71 0.99 1.00818
0.72 0.99 1.00818
0.73 0.99 1.00818
0.74 0.99 1.00818
0.75 0.99 1.00818
0.76 0.99 1.00818
0.77 0.99 1.00818
0.78 0.99 1.00818
0.79 0.99 1.00818
0.8 0.99 1.00818
0.81 0.99 1.00818
0.82 0.99 1.00818
0.83 0.99 1.00818
0.84 0.99 1.00818
0.85 0.99 1.00818
0.86 0.99 1.00818
0.87 0.99 1.00818
0.88 0.99 1.00818
0.89 0.99 1.00818
0.9 0.99 1.00818
0.91 0.99 1.00818
0.92 0.99 1.00818
0.93 0.99 1.00818
0.94 0.99 1.00818
0.95 0.99 1.00818
0.96 0.99 1.00818
0.97 0.99 1.00818
0.98 0.99 1.00818
0.99 0.99 1.00818
1 0.99 1.00818
0 0.98 1.0074
0.01 0.98 1.0074
0.02 0.98 1.0074
0.03 0.98 1.0074
0.04 0.98 1.0074
0.05 0.98 1.0074
0.06 0.98 1.0074
0.07 0.98 1.0074
0.08 0.98 1.0074
0.09 0.98 1.0074
0.1 0.98 1.0074
0.11 0.98 1.0074
0.12 0.98 1.0074
0.13 0.98 1.0074
0.14 0.98 1.0074
0.15 0.98 1.0074
0.16 0.98 1.0074
0.17 0.98 1.0074
0.18 0.98 1.0074
0.19 0.98 1.0074
0.2 0.98 1.0074
0.21 0.98 1.0074
0.22 0.98 1.0074
0.23 0.98 1.0074
0.24 0.98 1.0074
0.25 0.98 1.0074
0.26 0.98 1.0074
0.27 0.98 1.0074
0.28 0.98 1.0074
0.29 0.98 1.0074
0.3 0.98 1.0074
0.31 0.98 1.0074
0.32 0.98 1.0074
0.33 0.98 1.0074
0.34 0.98 1.0074
0.35 0.98 1.0074
0.36 0.98 1.0074
0.37 0.98 1.0074
0.38 0.98 1.0074
0.39 0.98 1.0074
0.4 0.98 1.0074
0.41 0.98 1.0074
0.42 0.98 1.0074
0.43 0.98 1.0074
0.44 0.98 1.0074
0.45 0.98 1.0074
0.46 0.98 1.0074
0.47 0.98 1.0074
0.48 0.98 1.0074
0.49 0.98 1.0074
0.5 0.98 1.0074
0.51 0.98 1.0074
0.52 0.98 1.0074
0.53 0.98 1.0074
0.54 0.98 1.0074
0.55 0.98 1.0074
0.56 0.98 1.0074
0.57 0.98 1.0074
0.58 0.98 1.0074
0.59 0.98 1.0074
0.6 0.98 1.0074
0.61 0.98 1.0074
0.62 0.98 1.0074
0.63 0.98 1.0074
0.64 0.98 1.0074
0.65 0.98 1.0074
0.66 0.98 1.0074
0.67 0.98 1.0074
0.68 0.98 1.0074
0.69 0.98 1.0074
0.7 0.98 1.0074
0.71 0.98 1.0074
0.72 0.98 1.0074
0.73 0.98 1.0074
0.74 0.98 1.0074
0.75 0.98 1.0074
0.76 0.98 1.0074
0.77 0.98 1.0074
0.78 0.98 1.0074
0.79 0.98 1.0074
0.8 0.98 1.0074
0.81 0.98 1.0074
0.82 0.98 1.0074
0.83 0.98 1.0074
0.84 0.98 1.0074
0.85 0.98 1.0074
0.86 0.98 1.0074
0.87 0.98 1.0074
0.88 0.98 1.0074
0.89 0.98 1.0074
0.9 0.98 1.0074
0.91 0.98 1.0074
0.92 0.98 1.0074
0.93 0.98 1.0074
0.94 0.98 1.0074
0.95 0.98 1.0074
0.96 0.98 1.0074
0.97 0.98 1.0074
0.98 0.98 1.0074
0.99 0.98 1.0074
1 0.98 1.0074
0 0.97 1.00669
0.01 0.97 1.00669
0.02 0.97 1.00669
0.03 0.97 1.00669
0.04 0.97 1.00669
0.05 0.97 1.00669
0.06 0.97 1.00669
0.07 0.97 1.00669
0.08 0.97 1.00669
0.09 0.97 1.00669
0.1 0.97 1.00669
0.11 0.97 1.00669
0.12 0.97 1.00669
0.13 0.97 1.00669
0.14 0.97 1.00669
0.15 0.97 1.00669
0.16 0.97 1.00669
0.17 0.97 1.00669
0.18 0.97 1.00669
0.19 0.97 1.00669
0.2 0.97 1.00669
0.21 0.97 1.00669
0.22 0.97 1.00669
0.23 0.97 1.00669
0.24 0.97 1.00669
0.25 0.97 1.00669
0.26 0.97 1.00669
0.27 0.97 1.00669
0.28 0.97 1.00669
0.29 0.97 1.00669
0.3 0.97 1.00669
0.31 0.97 1.00669
0.32 0.97 1.00669
0.33 0.97 1.00669
0.34 0.97 1.00669
0.35 0.97 1.00669
0.36 0.97 1.00669
0.37 0.97 1.00669
0.38 0.97 1.00669
0.39 0.97 1.00669
0.4 0.97 1.00669
0.41 0.97 1.00669
0.42 0.97 1.00669
0.43 0.97 1.00669
0.44 0.97 1.00669
0.45 0.97 1.00669
0.46 0.97 1.00669
0.47 0.97 1.00669
0.48 0.97 1.00669
0.49 0.97 1.00669
0.5 0.97 1.00669
0.51 0.97 1.00669
0.52 0.97 1.00669
0.53 0.97 1.00669
0.54 0.97 1.00669
0.55 0.97 1.00669
0.56 0.97 1.00669
0.57 0.97 1.00669
0.58 0.97 1.00669
0.59 0.97 1.00669
0.6 0.97 1.00669
0.61 0.97 1.00669
0.62 0.97 1.00669
0.63 0.97 1.00669
0.64 0.97 1.00669
0.65 0.97 1.00669
0.66 0.97 1.00669
0.67 0.97 1.00669
0.68 0.97 1.00669
0.69 0.97 1.00669
0.7 0.97 1.00669
0.71 0.97 1.00669
0.72 0.97 1.00669
0.73 0.97 1.00669
0.74 0.97 1.00669
0.75 0.97 1.00669
0.76 0.97 1.00669
0.77 0.97 1.00669
0.78 0.97 1.00669
0.79 0.97 1.00669
0.8 0.97 1.00669
0.81 0.97 1.00669
0.82 0.97 1.00669
0.83 0.97 1.00669
0.84 0.97 1.00669
0.85 0.97 1.00669
0.86 0.97 1.00669
0.87 0.97 1.00669
0.88 0.97 1.00669
0.89 0.97 1.00669
0.9 0.97 1.00669
0.91 0.97 1.00669
0.92 0.97 1.00669
0.93 0.97 1.00669
0.94 0.97 1.00669
0.95 0.97 1.00669
0.96 0.97 1.00669
0.97 0.97 1.00669
0.98 0.97 1.00669
0.99 0.97 1.00669
1 0.97 1.00669
0 0.96 1.00605
0.01 0.96 1.00605
0.02 0.96 1.00605
0.03 0.96 1.00605
0.04 0.96 1.00605
0.05 0.96 1.00605
0.06 0.96 1.00605
0.07 0.96 1.00605
0.08 0.96 1.00605
0.09 0.96 1.00605
0.1 0.96 1.00605
0.11 0.96 1.00605
0.12 0.96 1.00605
0.13 0.96 1.00605
0.14 0.96 1.00605
0.15 0.96 1.00605
0.16 0.96 1.00605
0.17 0.96 1.00605
0.18 0.96 1.00605
0.19 0.96 1.00605
0.2 0.96 1.00605
0.21 0.96 1.00605
0.22 0.96 1.00605
0.23 0.96 1.00605
0.24 0.96 1.00605
0.25 0.96 1.00605
0.26 0.96 1.00605
0.27 0.96 1.00605
0.28 0.96 1.00605
0.29 0.96 1.00605
0.3 0.96 1.00605
0.31 0.96 1.00605
0.32 0.96 1.00605
0.33 0.96 1.00605
0.34 0.96 1.00605
0.35 0.96 1.00605
0.36 0.96 1.00605
0.37 0.96 1.00605
0.38 0.96 1.00605
0.39 0.96 1.00605
0.4 0.96 1.00605
0.41 0.96 1.00605
0.42 0.96 1.00605
0.43 0.96 1.00605
0.44 0.96 1.00605
0.45 0.96 1.00605
0.46 0.96 1.00605
0.47 0.96 1.00605
0.48 0.96 1.00605
0.49 0.96 1.00605
0.5 0.96 1.00605
0.51 0.96 1.00605
0.52 0.96 1.00605
0.53 0.96 1.00605
0.54 0.96 1.00605
0.55 0.96 1.00605
0.56 0.96 1.00605
0.57 0.96 1.00605
0.58 0.96 1.00605
0.59 0.96 1.00605
0.6 0.96 1.00605
0.61 0.96 1.00605
0.62 0.96 1.00605
0.63 0.96 1.00605
0.64 0.96 1.00605
0.65 0.96 1.00605
0.66 0.96 1.00605
0.67 0.96 1.00605
0.68 0.96 1.00605
