0 1 1.00001
0.01 1 1.00001
0.02 1 1.00001
0.03 1 1.00001
0.04 1 1.00001
0.05 1 1.00001
0.06 1 1.00001
0.07 1 1.00001
0.08 1 1.00001
0.09 1 1.00001
0.1 1 1.00001
0.11 1 1.00001
0.12 1 1.00001
0.13 1 1.00001
0.14 1 1.00001
0.15 1 1.00001
0.16 1 1.00001
0.17 1 1.00001
0.18 1 1.00001
0.19 1 1.00001
0.2 1 1.00001
0.21 1 1.00001
0.22 1 1.00001
0.23 1 1.00001
0.24 1 1.00001
0.25 1 1.00001
0.26 1 1.00001
0.27 1 1.00001
0.28 1 1.00001
0.29 1 1.00001
0.3 1 1.00001
0.31 1 1.00001
0.32 1 1.00001
0.33 1 1.00001
0.34 1 1.00001
0.35 1 1.00001
0.36 1 1.00001
0.37 1 1.00001
0.38 1 1.00001
0.39 1 1.00001
0.4 1 1.00001
0.41 1 1.00001
0.42 1 1.00001
0.43 1 1.00001
0.44 1 1.00001
0.45 1 1.00001
0.46 1 1.00001
0.47 1 1.00001
0.48 1 1.00001
0.49 1 1.00001
0.5 1 1.00001
0.51 1 1.00001
0.52 1 1.00001
0.53 1 1.00001
0.54 1 1.00001
0.55 1 1.00001
0.56 1 1.00001
0.57 1 1.00001
0.58 1 1.00001
0.59 1 1.00001
0.6 1 1.00001
0.61 1 1.00001
0.62 1 1.00001
0.63 1 1.00001
0.64 1 1.00001
0.65 1 1.00001
0.66 1 1.00001
0.67 1 1.00001
0.68 1 1.00001
0.69 1 1.00001
0.7 1 1.00001
0.71 1 1.00001
0.72 1 1.00001
0.73 1 1.00001
0.74 1 1.00001
0.75 1 1.00001
0.76 1 1.00001
0.77 1 1.00001
0.78 1 1.00001
0.79 1 1.00001
0.8 1 1.00001
0.81 1 1.00001
0.82 1 1.00001
0.83 1 1.00001
0.84 1 1.00001
0.85 1 1.00001
0.86 1 1.00001
0.87 1 1.00001
0.88 1 1.00001
0.89 1 1.00001
0.9 1 1.00001
0.91 1 1.00001
0.92 1 1.00001
0.93 1 1.00001
0.94 1 1.00001
0.95 1 1.00001
0.96 1 1.00001
0.97 1 1.00001
0.98 1 1.00001
0.99 1 1.00001
1 1 1.00001
0 0.99 0.990015
0.01 0.99 0.990015
0.02 0.99 0.990015
0.03 0.99 0.990015
0.04 0.99 0.990015
0.05 0.99 0.990015
0.06 0.99 0.990015
0.07 0.99 0.990015
0.08 0.99 0.990015
0.09 0.99 0.990015
0.1 0.99 0.990015
0.11 0.99 0.990015
0.12 0.99 0.990015
0.13 0.99 0.990015
0.14 0.99 0.990015
0.15 0.99 0.990015
0.16 0.99 0.990015
0.17 0.99 0.990015
0.18 0.99 0.990015
0.19 0.99 0.990015
0.2 0.99 0.990015
0.21 0.99 0.990015
0.22 0.99 0.990015
0.23 0.99 0.990015
0.24 0.99 0.990015
0.25 0.99 0.990015
0.26 0.99 0.990015
0.27 0.99 0.990015
0.28 0.99 0.990015
0.29 0.99 0.990015
0.3 0.99 0.990015
0.31 0.99 0.990015
0.32 0.99 0.990015
0.33 0.99 0.990015
0.34 0.99 0.990015
0.35 0.99 0.990015
0.36 0.99 0.990015
0.37 0.99 0.990015
0.38 0.99 0.990015
0.39 0.99 0.990015
0.4 0.99 0.990015
0.41 0.99 0.990015
0.42 0.99 0.990015
0.43 0.99 0.990015
0.44 0.99 0.990015
0.45 0.99 0.990015
0.46 0.99 0.990015
0.47 0.99 0.990015
0.48 0.99 0.990015
0.49 0.99 0.990015
0.5 0.99 0.990015
0.51 0.99 0.990015
0.52 0.99 0.990015
0.53 0.99 0.990015
0.54 0.99 0.990015
0.55 0.99 0.990015
0.56 0.99 0.990015
0.57 0.99 0.990015
0.58 0.99 0.990015
0.59 0.99 0.990015
0.6 0.99 0.990015
0.61 0.99 0.990015
0.62 0.99 0.990015
0.63 0.99 0.990015
0.64 0.99 0.990015
0.65 0.99 0.990015
0.66 0.99 0.990015
0.67 0.99 0.990015
0.68 0.99 0.990015
0.69 0.99 0.990015
0.7 0.99 0.990015
0.71 0.99 0.990015
0.72 0.99 0.990015
0.73 0.99 0.990015
0.74 0.99 0.990015
0.75 0.99 0.990015
0.76 0.99 0.990015
0.77 0.99 0.990015
0.78 0.99 0.990015
0.79 0.99 0.990015
0.8 0.99 0.990015
