0 1 1.00494
0.01 1 1.00494
0.02 1 1.00494
0.03 1 1.00494
0.04 1 1.00494
0.05 1 1.00494
0.06 1 1.00494
0.07 1 1.00494
0.08 1 1.00494
0.09 1 1.00494
0.1 1 1.00494
0.11 1 1.00494
0.12 1 1.00494
0.13 1 1.00494
0.14 1 1.00494
0.15 1 1.00494
0.16 1 1.00494
0.17 1 1.00494
0.18 1 1.00494
0.19 1 1.00494
0.2 1 1.00494
0.21 1 1.00494
0.22 1 1.00494
0.23 1 1.00494
0.24 1 1.00494
0.25 1 1.00494
0.26 1 1.00494
0.27 1 1.00494
0.28 1 1.00494
0.29 1 1.00494
0.3 1 1.00494
0.31 1 1.00494
0.32 1 1.00494
0.33 1 1.00494
0.34 1 1.00494
0.35 1 1.00494
0.36 1 1.00494
0.37 1 1.00494
0.38 1 1.00494
0.39 1 1.00494
0.4 1 1.00494
0.41 1 1.00494
0.42 1 1.00494
0.43 1 1.00494
0.44 1 1.00494
0.45 1 1.00494
0.46 1 1.00494
0.47 1 1.00494
0.48 1 1.00494
0.49 1 1.00494
0.5 1 1.00494
0.51 1 1.00494
0.52 1 1.00494
0.53 1 1.00494
0.54 1 1.00494
0.55 1 1.00494
0.56 1 1.00494
0.57 1 1.00494
0.58 1 1.00494
0.59 1 1.00494
0.6 1 1.00494
0.61 1 1.00494
0.62 1 1.00494
0.63 1 1.00494
0.64 1 1.00494
0.65 1 1.00494
0.66 1 1.00494
0.67 1 1.00494
0.68 1 1.00494
0.69 1 1.00494
0.7 1 1.00494
0.71 1 1.00494
0.72 1 1.00494
0.73 1 1.00494
0.74 1 1.00494
0.75 1 1.00494
0.76 1 1.00494
0.77 1 1.00494
0.78 1 1.00494
0.79 1 1.00494
0.8 1 1.00494
0.81 1 1.00494
0.82 1 1.00494
0.83 1 1.00494
0.84 1 1.00494
0.85 1 1.00494
0.86 1 1.00494
0.87 1 1.00494
0.88 1 1.00494
0.89 1 1.00494
0.9 1 1.00494
0.91 1 1.00494
0.92 1 1.00494
0.93 1 1.00494
0.94 1 1.00494
0.95 1 1.00494
0.96 1 1.00494
0.97 1 1.00494
0.98 1 1.00494
0.99 1 1.00494
1 1 1.00494
0 0.99 0.999874
0.01 0.99 0.999874
0.02 0.99 0.999874
0.03 0.99 0.999874
0.04 0.99 0.999874
0.05 0.99 0.999874
0.06 0.99 0.999874
0.07 0.99 0.999874
0.08 0.99 0.999874
0.09 0.99 0.999874
0.1 0.99 0.999874
0.11 0.99 0.999874
0.12 0.99 0.999874
0.13 0.99 0.999874
0.14 0.99 0.999874
0.15 0.99 0.999874
0.16 0.99 0.999874
0.17 0.99 0.999874
0.18 0.99 0.999874
0.19 0.99 0.999874
0.2 0.99 0.999874
0.21 0.99 0.999874
0.22 0.99 0.999874
0.23 0.99 0.999874
0.24 0.99 0.999874
0.25 0.99 0.999874
0.26 0.99 0.999874
0.27 0.99 0.999874
0.28 0.99 0.999874
0.29 0.99 0.999874
0.3 0.99 0.999874
0.31 0.99 0.999874
0.32 0.99 0.999874
0.33 0.99 0.999874
0.34 0.99 0.999874
0.35 0.99 0.999874
0.36 0.99 0.999874
0.37 0.99 0.999874
0.38 0.99 0.999874
0.39 0.99 0.999874
0.4 0.99 0.999874
0.41 0.99 0.999874
0.42 0.99 0.999874
0.43 0.99 0.999874
0.44 0.99 0.999874
0.45 0.99 0.999874
0.46 0.99 0.999874
0.47 0.99 0.999874
0.48 0.99 0.999874
0.49 0.99 0.999874
0.5 0.99 0.999874
0.51 0.99 0.999874
0.52 0.99 0.999874
0.53 0.99 0.999874
0.54 0.99 0.999874
0.55 0.99 0.999874
0.56 0.99 0.999874
0.57 0.99 0.999874
0.58 0.99 0.999874
0.59 0.99 0.999874
0.6 0.99 0.999874
0.61 0.99 0.999874
0.62 0.99 0.999874
0.63 0.99 0.999874
0.64 0.99 0.999874
0.65 0.99 0.999874
0.66 0.99 0.999874
0.67 0.99 0.999874
0.68 0.99 0.999874
0.69 0.99 0.999874
0.7 0.99 0.999874
0.71 0.99 0.999874
0.72 0.99 0.999874
0.73 0.99 0.999874
0.74 0.99 0.999874
0.75 0.99 0.999874
0.76 0.99 0.999874
0.77 0.99 0.999874
0.78 0.99 0.999874
0.79 0.99 0.999874
0.8 0.99 0.999874
0.81 0.99 0.999874
0.82 0.99 0.999874
0.83 0.99 0.999874
0.84 0.99 0.999874
0.85 0.99 0.999874
0.86 0.99 0.999874
0.87 0.99 0.999874
0.88 0.99 0.999874
0.89 0.99 0.999874
0.9 0.99 0.999874
0.91 0.99 0.999874
0.92 0.99 0.999874
0.93 0.99 0.999874
0.94 0.99 0.999874
0.95 0.99 0.999874
0.96 0.99 0.999874
0.97 0.99 0.999874
0.98 0.99 0.999874
0.99 0.99 0.999874
1 0.99 0.999874
0 0.98 0.994801
0.01 0.98 0.994801
0.02 0.98 0.994801
0.03 0.98 0.994801
0.04 0.98 0.994801
0.05 0.98 0.994801
0.06 0.98 0.994801
0.07 0.98 0.994801
0.08 0.98 0.994801
0.09 0.98 0.994801
0.1 0.98 0.994801
0.11 0.98 0.994801
0.12 0.98 0.994801
0.13 0.98 0.994801
0.14 0.98 0.994801
0.15 0.98 0.994801
0.16 0.98 0.994801
0.17 0.98 0.994801
0.18 0.98 0.994801
0.19 0.98 0.994801
0.2 0.98 0.994801
0.21 0.98 0.994801
0.22 0.98 0.994801
0.23 0.98 0.994801
0.24 0.98 0.994801
0.25 0.98 0.994801
0.26 0.98 0.994801
0.27 0.98 0.994801
0.28 0.98 0.994801
0.29 0.98 0.994801
0.3 0.98 0.994801
0.31 0.98 0.994801
0.32 0.98 0.994801
0.33 0.98 0.994801
0.34 0.98 0.994801
0.35 0.98 0.994801
0.36 0.98 0.994801
0.37 0.98 0.994801
0.38 0.98 0.994801
0.39 0.98 0.994801
0.4 0.98 0.994801
0.41 0.98 0.994801
0.42 0.98 0.994801
0.43 0.98 0.994801
0.44 0.98 0.994801
0.45 0.98 0.994801
0.46 0.98 0.994801
0.47 0.98 0.994801
0.48 0.98 0.994801
0.49 0.98 0.994801
0.5 0.98 0.994801
0.51 0.98 0.994801
0.52 0.98 0.994801
0.53 0.98 0.994801
0.54 0.98 0.994801
0.55 0.98 0.994801
0.56 0.98 0.994801
0.57 0.98 0.994801
0.58 0.98 0.994801
0.59 0.98 0.994801
0.6 0.98 0.994801
0.61 0.98 0.994801
0.62 0.98 0.994801
0.63 0.98 0.994801
0.64 0.98 0.994801
0.65 0.98 0.994801
0.66 0.98 0.994801
0.67 0.98 0.994801
0.68 0.98 0.994801
0.69 0.98 0.994801
0.7 0.98 0.994801
