0 1 1.00954
0.01 1 1.00954
0.02 1 1.00954
0.03 1 1.00954
0.04 1 1.00954
0.05 1 1.00954
0.06 1 1.00954
0.07 1 1.00954
0.08 1 1.00954
0.09 1 1.00954
0.1 1 1.00954
0.11 1 1.00954
0.12 1 1.00954
0.13 1 1.00954
0.14 1 1.00954
0.15 1 1.00954
0.16 1 1.00954
0.17 1 1.00954
0.18 1 1.00954
0.19 1 1.00954
0.2 1 1.00954
0.21 1 1.00954
0.22 1 1.00954
0.23 1 1.00954
0.24 1 1.00954
0.25 1 1.00954
0.26 1 1.00954
0.27 1 1.00954
0.28 1 1.00954
0.29 1 1.00954
0.3 1 1.00954
0.31 1 1.00954
0.32 1 1.00954
0.33 1 1.00954
0.34 1 1.00954
0.35 1 1.00954
0.36 1 1.00954
0.37 1 1.00954
0.38 1 1.00954
0.39 1 1.00954
0.4 1 1.00954
0.41 1 1.00954
0.42 1 1.00954
0.43 1 1.00954
0.44 1 1.00954
0.45 1 1.00954
0.46 1 1.00954
0.47 1 1.00954
0.48 1 1.00954
0.49 1 1.00954
0.5 1 1.00954
0.51 1 1.00954
0.52 1 1.00954
0.53 1 1.00954
0.54 1 1.00954
0.55 1 1.00954
0.56 1 1.00954
0.57 1 1.00954
0.58 1 1.00954
0.59 1 1.00954
0.6 1 1.00954
0.61 1 1.00954
0.62 1 1.00954
0.63 1 1.00954
0.64 1 1.00954
0.65 1 1.00954
0.66 1 1.00954
0.67 1 1.00954
0.68 1 1.00954
0.69 1 1.00954
0.7 1 1.00954
0.71 1 1.00954
0.72 1 1.00954
0.73 1 1.00954
0.74 1 1.00954
0.75 1 1.00954
0.76 1 1.00954
0.77 1 1.00954
0.78 1 1.00954
0.79 1 1.00954
0.8 1 1.00954
0.81 1 1.00954
0.82 1 1.00954
0.83 1 1.00954
0.84 1 1.00954
0.85 1 1.00954
0.86 1 1.00954
0.87 1 1.00954
0.88 1 1.00954
0.89 1 1.00954
0.9 1 1.00954
0.91 1 1.00954
0.92 1 1.00954
0.93 1 1.00954
0.94 1 1.00954
0.95 1 1.00954
0.96 1 1.00954
0.97 1 1.00954
0.98 1 1.00954
0.99 1 1.00954
1 1 1.00954
0 0.99 1.00909
0.01 0.99 1.00909
0.02 0.99 1.00909
0.03 0.99 1.00909
0.04 0.99 1.00909
0.05 0.99 1.00909
0.06 0.99 1.00909
0.07 0.99 1.00909
0.08 0.99 1.00909
0.09 0.99 1.00909
0.1 0.99 1.00909
0.11 0.99 1.00909
0.12 0.99 1.00909
0.13 0.99 1.00909
0.14 0.99 1.00909
0.15 0.99 1.00909
0.16 0.99 1.00909
0.17 0.99 1.00909
0.18 0.99 1.00909
0.19 0.99 1.00909
0.2 0.99 1.00909
0.21 0.99 1.00909
0.22 0.99 1.00909
0.23 0.99 1.00909
0.24 0.99 1.00909
0.25 0.99 1.00909
0.26 0.99 1.00909
0.27 0.99 1.00909
0.28 0.99 1.00909
0.29 0.99 1.00909
0.3 0.99 1.00909
0.31 0.99 1.00909
0.32 0.99 1.00909
0.33 0.99 1.00909
0.34 0.99 1.00909
0.35 0.99 1.00909
0.36 0.99 1.00909
0.37 0.99 1.00909
0.38 0.99 1.00909
0.39 0.99 1.00909
0.4 0.99 1.00909
0.41 0.99 1.00909
0.42 0.99 1.00909
0.43 0.99 1.00909
0.44 0.99 1.00909
0.45 0.99 1.00909
0.46 0.99 1.00909
0.47 0.99 1.00909
0.48 0.99 1.00909
0.49 0.99 1.00909
0.5 0.99 1.00909
0.51 0.99 1.00909
0.52 0.99 1.00909
0.53 0.99 1.00909
0.54 0.99 1.00909
0.55 0.99 1.00909
0.56 0.99 1.00909
0.57 0.99 1.00909
0.58 0.99 1.00909
0.59 0.99 1.00909
0.6 0.99 1.00909
0.61 0.99 1.00909
0.62 0.99 1.00909
0.63 0.99 1.00909
0.64 0.99 1.00909
0.65 0.99 1.00909
0.66 0.99 1.00909
0.67 0.99 1.00909
0.68 0.99 1.00909
0.69 0.99 1.00909
0.7 0.99 1.00909
0.71 0.99 1.00909
0.72 0.99 1.00909
0.73 0.99 1.00909
0.74 0.99 1.00909
0.75 0.99 1.00909
0.76 0.99 1.00909
0.77 0.99 1.00909
0.78 0.99 1.00909
0.79 0.99 1.00909
0.8 0.99 1.00909
0.81 0.99 1.00909
0.82 0.99 1.00909
0.83 0.99 1.00909
0.84 0.99 1.00909
0.85 0.99 1.00909
0.86 0.99 1.00909
0.87 0.99 1.00909
0.88 0.99 1.00909
0.89 0.99 1.00909
0.9 0.99 1.00909
0.91 0.99 1.00909
0.92 0.99 1.00909
0.93 0.99 1.00909
0.94 0.99 1.00909
0.95 0.99 1.00909
0.96 0.99 1.00909
0.97 0.99 1.00909
0.98 0.99 1.00909
0.99 0.99 1.00909
1 0.99 1.00909
0 0.98 1.00864
0.01 0.98 1.00864
0.02 0.98 1.00864
0.03 0.98 1.00864
0.04 0.98 1.00864
0.05 0.98 1.00864
0.06 0.98 1.00864
0.07 0.98 1.00864
0.08 0.98 1.00864
0.09 0.98 1.00864
0.1 0.98 1.00864
0.11 0.98 1.00864
0.12 0.98 1.00864
0.13 0.98 1.00864
0.14 0.98 1.00864
0.15 0.98 1.00864
0.16 0.98 1.00864
0.17 0.98 1.00864
0.18 0.98 1.00864
0.19 0.98 1.00864
0.2 0.98 1.00864
0.21 0.98 1.00864
0.22 0.98 1.00864
0.23 0.98 1.00864
0.24 0.98 1.00864
0.25 0.98 1.00864
0.26 0.98 1.00864
0.27 0.98 1.00864
0.28 0.98 1.00864
0.29 0.98 1.00864
0.3 0.98 1.00864
0.31 0.98 1.00864
0.32 0.98 1.00864
0.33 0.98 1.00864
0.34 0.98 1.00864
0.35 0.98 1.00864
0.36 0.98 1.00864
0.37 0.98 1.00864
0.38 0.98 1.00864
0.39 0.98 1.00864
0.4 0.98 1.00864
0.41 0.98 1.00864
0.42 0.98 1.00864
0.43 0.98 1.00864
0.44 0.98 1.00864
0.45 0.98 1.00864
0.46 0.98 1.00864
0.47 0.98 1.00864
0.48 0.98 1.00864
0.49 0.98 1.00864
0.5 0.98 1.00864
0.51 0.98 1.00864
0.52 0.98 1.00864
0.53 0.98 1.00864
0.54 0.98 1.00864
0.55 0.98 1.00864
0.56 0.98 1.00864
0.57 0.98 1.00864
0.58 0.98 1.00864
0.59 0.98 1.00864
0.6 0.98 1.00864
0.61 0.98 1.00864
0.62 0.98 1.00864
0.63 0.98 1.00864
0.64 0.98 1.00864
0.65 0.98 1.00864
0.66 0.98 1.00864
0.67 0.98 1.00864
0.68 0.98 1.00864
0.69 0.98 1.00864
0.7 0.98 1.00864
0.71 0.98 1.00864
0.72 0.98 1.00864
0.73 0.98 1.00864
0.74 0.98 1.00864
0.75 0.98 1.00864
0.76 0.98 1.00864
0.77 0.98 1.00864
0.78 0.98 1.00864
0.79 0.98 1.00864
0.8 0.98 1.00864
0.81 0.98 1.00864
0.82 0.98 1.00864
0.83 0.98 1.00864
0.84 0.98 1.00864
0.85 0.98 1.00864
0.86 0.98 1.00864
0.87 0.98 1.00864
0.88 0.98 1.00864
0.89 0.98 1.00864
0.9 0.98 1.00864
0.91 0.98 1.00864
0.92 0.98 1.00864
0.93 0.98 1.00864
0.94 0.98 1.00864
0.95 0.98 1.00864
0.96 0.98 1.00864
0.97 0.98 1.00864
0.98 0.98 1.00864
0.99 0.98 1.00864
1 0.98 1.00864
0 0.97 1.00818
0.01 0.97 1.00818
0.02 0.97 1.00818
0.03 0.97 1.00818
0.04 0.97 1.00818
0.05 0.97 1.00818
0.06 0.97 1.00818
0.07 0.97 1.00818
0.08 0.97 1.00818
0.09 0.97 1.00818
0.1 0.97 1.00818
0.11 0.97 1.00818
0.12 0.97 1.00818
0.13 0.97 1.00818
0.14 0.97 1.00818
0.15 0.97 1.00818
0.16 0.97 1.00818
0.17 0.97 1.00818
0.18 0.97 1.00818
0.19 0.97 1.00818
0.2 0.97 1.00818
0.21 0.97 1.00818
0.22 0.97 1.00818
0.23 0.97 1.00818
0.24 0.97 1.00818
0.25 0.97 1.00818
0.26 0.97 1.00818
0.27 0.97 1.00818
0.28 0.97 1.00818
0.29 0.97 1.00818
0.3 0.97 1.00818
0.31 0.97 1.00818
0.32 0.97 1.00818
0.33 0.97 1.00819
0.34 0.97 1.00818
0.35 0.97 1.00819
0.36 0.97 1.00818
0.37 0.97 1.00819
0.38 0.97 1.00818
0.39 0.97 1.00819
0.4 0.97 1.00818
0.41 0.97 1.00819
0.42 0.97 1.00818
0.43 0.97 1.00819
0.44 0.97 1.00818
0.45 0.97 1.00819
0.46 0.97 1.00818
0.47 0.97 1.00819
0.48 0.97 1.00818
0.49 0.97 1.00819
0.5 0.97 1.00818
0.51 0.97 1.00819
0.52 0.97 1.00818
0.53 0.97 1.00819
0.54 0.97 1.00818
0.55 0.97 1.00819
0.56 0.97 1.00818
0.57 0.97 1.00819
0.58 0.97 1.00818
0.59 0.97 1.00819
0.6 0.97 1.00818
0.61 0.97 1.00819
0.62 0.97 1.00818
0.63 0.97 1.00819
0.64 0.97 1.00818
0.65 0.97 1.00819
0.66 0.97 1.00818
0.67 0.97 1.00819
0.68 0.97 1.00818
0.69 0.97 1.00818
0.7 0.97 1.00818
0.71 0.97 1.00818
0.72 0.97 1.00818
0.73 0.97 1.00818
0.74 0.97 1.00818
0.75 0.97 1.00818
0.76 0.97 1.00818
0.77 0.97 1.00818
0.78 0.97 1.00818
0.79 0.97 1.00818
0.8 0.97 1.00818
0.81 0.97 1.00818
0.82 0.97 1.00818
0.83 0.97 1.00818
0.84 0.97 1.00818
0.85 0.97 1.00818
0.86 0.97 1.00818
0.87 0.97 1.00818
0.88 0.97 1.00818
0.89 0.97 1.00818
0.9 0.97 1.00818
0.91 0.97 1.00818
0.92 0.97 1.00818
0.93 0.97 1.00818
0.94 0.97 1.00818
0.95 0.97 1.00818
0.96 0.97 1.00818
0.97 0.97 1.00818
0.98 0.97 1.00818
0.99 0.97 1.00818
1 0.97 1.00818
0 0.96 1.00773
0.01 0.96 1.00773
0.02 0.96 1.00773
0.03 0.96 1.00773
0.04 0.96 1.00773
0.05 0.96 1.00773
0.06 0.96 1.00773
0.07 0.96 1.00773
0.08 0.96 1.00773
0.09 0.96 1.00773
0.1 0.96 1.00773
0.11 0.96 1.00773
0.12 0.96 1.00773
0.13 0.96 1.00773
0.14 0.96 1.00773
0.15 0.96 1.00773
0.16 0.96 1.00773
0.17 0.96 1.00773
0.18 0.96 1.00773
0.19 0.96 1.00773
0.2 0.96 1.00773
0.21 0.96 1.00773
0.22 0.96 1.00773
0.23 0.96 1.00773
0.24 0.96 1.00773
0.25 0.96 1.00773
0.26 0.96 1.00773
0.27 0.96 1.00773
0.28 0.96 1.00773
0.29 0.96 1.00773
0.3 0.96 1.00773
0.31 0.96 1.00773
0.32 0.96 1.00773
0.33 0.96 1.00773
0.34 0.96 1.00773
0.35 0.96 1.00773
0.36 0.96 1.00773
0.37 0.96 1.00773
0.38 0.96 1.00773
0.39 0.96 1.00773
0.4 0.96 1.00773
0.41 0.96 1.00773
0.42 0.96 1.00773
0.43 0.96 1.00773
0.44 0.96 1.00773
0.45 0.96 1.00773
0.46 0.96 1.00773
0.47 0.96 1.00773
0.48 0.96 1.00773
0.49 0.96 1.00773
0.5 0.96 1.00773
0.51 0.96 1.00773
0.52 0.96 1.00773
0.53 0.96 1.00773
0.54 0.96 1.00773
0.55 0.96 1.00773
0.56 0.96 1.00773
0.57 0.96 1.00773
0.58 0.96 1.00773
0.59 0.96 1.00773
0.6 0.96 1.00773
0.61 0.96 1.00773
0.62 0.96 1.00773
0.63 0.96 1.00773
0.64 0.96 1.00773
0.65 0.96 1.00773
0.66 0.96 1.00773
0.67 0.96 1.00773
0.68 0.96 1.00773
0.69 0.96 1.00773
0.7 0.96 1.00773
0.71 0.96 1.00773
0.72 0.96 1.00773
0.73 0.96 1.00773
0.74 0.96 1.00773
0.75 0.96 1.00773
0.76 0.96 1.00773
0.77 0.96 1.00773
0.78 0.96 1.00773
0.79 0.96 1.00773
0.8 0.96 1.00773
0.81 0.96 1.00773
0.82 0.96 1.00773
0.83 0.96 1.00773
0.84 0.96 1.00773
0.85 0.96 1.00773
0.86 0.96 1.00773
0.87 0.96 1.00773
0.88 0.96 1.00773
0.89 0.96 1.00773
0.9 0.96 1.00773
0.91 0.96 1.00773
0.92 0.96 1.00773
0.93 0.96 1.00773
0.94 0.96 1.00773
0.95 0.96 1.00773
0.96 0.96 1.00773
0.97 0.96 1.00773
0.98 0.96 1.00773
0.99 0.96 1.00773
1 0.96 1.00773
0 0.95 1.00729
0.01 0.95 1.00729
0.02 0.95 1.00729
0.03 0.95 1.00729
0.04 0.95 1.00729
0.05 0.95 1.00729
0.06 0.95 1.00729
0.07 0.95 1.00729
0.08 0.95 1.00729
0.09 0.95 1.00729
0.1 0.95 1.00729
0.11 0.95 1.00729
0.12 0.95 1.00729
0.13 0.95 1.00729
0.14 0.95 1.00729
0.15 0.95 1.00729
0.16 0.95 1.00729
0.17 0.95 1.00729
0.18 0.95 1.00729
0.19 0.95 1.00729
0.2 0.95 1.00729
0.21 0.95 1.00729
0.22 0.95 1.00729
0.23 0.95 1.00729
0.24 0.95 1.00729
0.25 0.95 1.00729
0.26 0.95 1.00729
0.27 0.95 1.00729
0.28 0.95 1.00729
0.29 0.95 1.00729
0.3 0.95 1.00729
0.31 0.95 1.00729
0.32 0.95 1.00729
0.33 0.95 1.00729
0.34 0.95 1.00729
0.35 0.95 1.00729
0.36 0.95 1.00729
0.37 0.95 1.00729
0.38 0.95 1.00729
0.39 0.95 1.00729
0.4 0.95 1.00729
0.41 0.95 1.00729
0.42 0.95 1.00729
0.43 0.95 1.00729
0.44 0.95 1.00729
0.45 0.95 1.00729
0.46 0.95 1.00729
0.47 0.95 1.00729
0.48 0.95 1.00729
0.49 0.95 1.00729
0.5 0.95 1.00729
0.51 0.95 1.00729
0.52 0.95 1.00729
0.53 0.95 1.00729
0.54 0.95 1.00729
0.55 0.95 1.00729
0.56 0.95 1.00729
0.57 0.95 1.00729
0.58 0.95 1.00729
0.59 0.95 1.00729
0.6 0.95 1.00729
0.61 0.95 1.00729
0.62 0.95 1.00729
