0 1 0.999993
0.02 1 0.999985
0.04 1 0.999978
0.06 1 0.999971
0.08 1 0.999964
0.1 1 0.999957
0.12 1 0.99995
0.14 1 0.999944
0.16 1 0.999937
0.18 1 0.999931
0.2 1 0.999925
0.22 1 0.99992
0.24 1 0.999914
0.26 1 0.999909
0.28 1 0.999905
0.3 1 0.9999
0.32 1 0.999896
0.34 1 0.999893
0.36 1 0.999889
0.38 1 0.999887
0.4 1 0.999884
0.42 1 0.999882
0.44 1 0.999881
0.46 1 0.99988
0.48 1 0.999879
0.5 1 0.999879
0.52 1 0.999879
0.54 1 0.99988
0.56 1 0.999881
0.58 1 0.999882
0.6 1 0.999884
0.62 1 0.999887
0.64 1 0.999889
0.66 1 0.999893
0.68 1 0.999896
0.7 1 0.9999
0.72 1 0.999905
0.74 1 0.999909
0.76 1 0.999914
0.78 1 0.99992
0.8 1 0.999925
0.82 1 0.999931
0.84 1 0.999937
0.86 1 0.999944
0.88 1 0.99995
0.9 1 0.999957
0.92 1 0.999964
0.94 1 0.999971
0.96 1 0.999978
0.98 1 0.999985
1 1 0.999993
0 0.98 0.986592
0.02 0.98 0.986577
0.04 0.98 0.986563
0.06 0.98 0.986548
0.08 0.98 0.986534
0.1 0.98 0.98652
0.12 0.98 0.986507
0.14 0.98 0.986493
0.16 0.98 0.98648
0.18 0.98 0.986468
0.2 0.98 0.986456
0.22 0.98 0.986445
0.24 0.98 0.986434
0.26 0.98 0.986424
0.28 0.98 0.986414
0.3 0.98 0.986406
0.32 0.98 0.986398
0.34 0.98 0.98639
0.36 0.98 0.986384
0.38 0.98 0.986378
0.4 0.98 0.986373
0.42 0.98 0.986369
0.44 0.98 0.986366
0.46 0.98 0.986364
0.48 0.98 0.986363
0.5 0.98 0.986362
0.52 0.98 0.986363
0.54 0.98 0.986364
0.56 0.98 0.986366
0.58 0.98 0.986369
0.6 0.98 0.986373
0.62 0.98 0.986378
0.64 0.98 0.986384
0.66 0.98 0.98639
0.68 0.98 0.986398
0.7 0.98 0.986406
0.72 0.98 0.986414
0.74 0.98 0.986424
0.76 0.98 0.986434
0.78 0.98 0.986445
0.8 0.98 0.986456
0.82 0.98 0.986468
0.84 0.98 0.98648
0.86 0.98 0.986493
0.88 0.98 0.986507
0.9 0.98 0.98652
0.92 0.98 0.986534
0.94 0.98 0.986548
0.96 0.98 0.986563
0.98 0.98 0.986577
1 0.98 0.986592
0 0.96 0.97307
0.02 0.96 0.973047
0.04 0.96 0.973025
0.06 0.96 0.973004
0.08 0.96 0.972982
0.1 0.96 0.972961
0.12 0.96 0.97294
0.14 0.96 0.97292
0.16 0.96 0.972901
0.18 0.96 0.972882
0.2 0.96 0.972864
0.22 0.96 0.972847
0.24 0.96 0.972831
0.26 0.96 0.972815
0.28 0.96 0.972801
0.3 0.96 0.972788
0.32 0.96 0.972776
0.34 0.96 0.972765
0.36 0.96 0.972755
0.38 0.96 0.972746
0.4 0.96 0.972739
0.42 0.96 0.972733
0.44 0.96 0.972728
0.46 0.96 0.972725
0.48 0.96 0.972723
0.5 0.96 0.972722
0.52 0.96 0.972723
0.54 0.96 0.972725
0.56 0.96 0.972728
0.58 0.96 0.972733
0.6 0.96 0.972739
0.62 0.96 0.972746
0.64 0.96 0.972755
0.66 0.96 0.972765
0.68 0.96 0.972776
0.7 0.96 0.972788
0.72 0.96 0.972801
0.74 0.96 0.972815
0.76 0.96 0.972831
0.78 0.96 0.972847
0.8 0.96 0.972864
0.82 0.96 0.972882
0.84 0.96 0.972901
0.86 0.96 0.97292
0.88 0.96 0.97294
0.9 0.96 0.972961
0.92 0.96 0.972982
0.94 0.96 0.973004
0.96 0.96 0.973025
0.98 0.96 0.973047
1 0.96 0.97307
0 0.94 0.959422
0.02 0.94 0.959392
0.04 0.94 0.959363
0.06 0.94 0.959333
0.08 0.94 0.959304
0.1 0.94 0.959276
0.12 0.94 0.959248
0.14 0.94 0.959221
0.16 0.94 0.959195
0.18 0.94 0.95917
0.2 0.94 0.959146
0.22 0.94 0.959123
0.24 0.94 0.959101
0.26 0.94 0.95908
0.28 0.94 0.959061
0.3 0.94 0.959043
0.32 0.94 0.959027
0.34 0.94 0.959012
0.36 0.94 0.958999
0.38 0.94 0.958987
0.4 0.94 0.958978
0.42 0.94 0.958969
0.44 0.94 0.958963
0.46 0.94 0.958959
0.48 0.94 0.958956
0.5 0.94 0.958955
0.52 0.94 0.958956
0.54 0.94 0.958959
0.56 0.94 0.958963
0.58 0.94 0.958969
0.6 0.94 0.958978
0.62 0.94 0.958987
0.64 0.94 0.958999
0.66 0.94 0.959012
0.68 0.94 0.959027
0.7 0.94 0.959043
0.72 0.94 0.959061
0.74 0.94 0.95908
0.76 0.94 0.959101
0.78 0.94 0.959123
0.8 0.94 0.959146
0.82 0.94 0.95917
0.84 0.94 0.959195
0.86 0.94 0.959221
0.88 0.94 0.959248
0.9 0.94 0.959276
0.92 0.94 0.959304
0.94 0.94 0.959333
0.96 0.94 0.959363
0.98 0.94 0.959392
1 0.94 0.959422
0 0.92 0.945646
0.02 0.92 0.945608
0.04 0.92 0.945571
0.06 0.92 0.945534
0.08 0.92 0.945497
0.1 0.92 0.945462
0.12 0.92 0.945427
0.14 0.92 0.945393
0.16 0.92 0.94536
0.18 0.92 0.945328
0.2 0.92 0.945298
0.22 0.92 0.945269
0.24 0.92 0.945241
0.26 0.92 0.945215
0.28 0.92 0.945191
0.3 0.92 0.945168
0.32 0.92 0.945148
0.34 0.92 0.945129
0.36 0.92 0.945113
0.38 0.92 0.945098
0.4 0.92 0.945086
