0 1 0.999951
0.02 1 0.999902
0.04 1 0.999853
0.06 1 0.999805
0.08 1 0.999757
0.1 1 0.99971
0.12 1 0.999665
0.14 1 0.99962
0.16 1 0.999577
0.18 1 0.999536
0.2 1 0.999496
0.22 1 0.999458
0.24 1 0.999422
0.26 1 0.999388
0.28 1 0.999356
0.3 1 0.999327
0.32 1 0.9993
0.34 1 0.999276
0.36 1 0.999254
0.38 1 0.999235
0.4 1 0.999219
0.42 1 0.999206
0.44 1 0.999195
0.46 1 0.999188
0.48 1 0.999183
0.5 1 0.999182
0.52 1 0.999183
0.54 1 0.999188
0.56 1 0.999195
0.58 1 0.999206
0.6 1 0.999219
0.62 1 0.999235
0.64 1 0.999254
0.66 1 0.999276
0.68 1 0.9993
0.7 1 0.999327
0.72 1 0.999356
0.74 1 0.999388
0.76 1 0.999422
0.78 1 0.999458
0.8 1 0.999496
0.82 1 0.999536
0.84 1 0.999577
0.86 1 0.99962
0.88 1 0.999665
0.9 1 0.99971
0.92 1 0.999757
0.94 1 0.999805
0.96 1 0.999853
0.98 1 0.999902
1 1 0.999951
0 0.98 0.986507
0.02 0.98 0.986408
0.04 0.98 0.98631
0.06 0.98 0.986213
0.08 0.98 0.986117
0.1 0.98 0.986023
0.12 0.98 0.985931
0.14 0.98 0.985841
0.16 0.98 0.985754
0.18 0.98 0.985671
0.2 0.98 0.98559
0.22 0.98 0.985514
0.24 0.98 0.985441
0.26 0.98 0.985372
0.28 0.98 0.985308
0.3 0.98 0.985249
0.32 0.98 0.985195
0.34 0.98 0.985146
0.36 0.98 0.985102
0.38 0.98 0.985064
0.4 0.98 0.985031
0.42 0.98 0.985004
0.44 0.98 0.984983
0.46 0.98 0.984968
0.48 0.98 0.984959
0.5 0.98 0.984956
0.52 0.98 0.984959
0.54 0.98 0.984968
0.56 0.98 0.984983
0.58 0.98 0.985004
0.6 0.98 0.985031
0.62 0.98 0.985064
0.64 0.98 0.985102
0.66 0.98 0.985146
0.68 0.98 0.985195
0.7 0.98 0.985249
0.72 0.98 0.985308
0.74 0.98 0.985372
0.76 0.98 0.985441
0.78 0.98 0.985514
0.8 0.98 0.98559
0.82 0.98 0.985671
0.84 0.98 0.985754
0.86 0.98 0.985841
0.88 0.98 0.985931
0.9 0.98 0.986023
0.92 0.98 0.986117
0.94 0.98 0.986213
0.96 0.98 0.98631
0.98 0.98 0.986408
1 0.98 0.986507
0 0.96 0.972942
0.02 0.96 0.972792
0.04 0.96 0.972643
0.06 0.96 0.972496
0.08 0.96 0.972351
0.1 0.96 0.972208
0.12 0.96 0.972069
0.14 0.96 0.971934
0.16 0.96 0.971802
0.18 0.96 0.971676
0.2 0.96 0.971554
0.22 0.96 0.971438
0.24 0.96 0.971328
0.26 0.96 0.971225
0.28 0.96 0.971128
0.3 0.96 0.971038
0.32 0.96 0.970956
0.34 0.96 0.970882
0.36 0.96 0.970816
0.38 0.96 0.970758
0.4 0.96 0.970708
0.42 0.96 0.970668
0.44 0.96 0.970636
0.46 0.96 0.970613
0.48 0.96 0.970599
0.5 0.96 0.970595
0.52 0.96 0.970599
0.54 0.96 0.970613
0.56 0.96 0.970636
0.58 0.96 0.970668
0.6 0.96 0.970708
0.62 0.96 0.970758
0.64 0.96 0.970816
0.66 0.96 0.970882
0.68 0.96 0.970956
0.7 0.96 0.971038
0.72 0.96 0.971128
0.74 0.96 0.971225
0.76 0.96 0.971328
0.78 0.96 0.971438
0.8 0.96 0.971554
0.82 0.96 0.971676
0.84 0.96 0.971802
0.86 0.96 0.971934
0.88 0.96 0.972069
0.9 0.96 0.972208
0.92 0.96 0.972351
0.94 0.96 0.972496
0.96 0.96 0.972643
0.98 0.96 0.972792
1 0.96 0.972942
0 0.94 0.95925
0.02 0.94 0.959049
0.04 0.94 0.958849
0.06 0.94 0.958651
0.08 0.94 0.958456
0.1 0.94 0.958265
0.12 0.94 0.958078
0.14 0.94 0.957895
0.16 0.94 0.957719
0.18 0.94 0.957549
0.2 0.94 0.957385
0.22 0.94 0.957229
0.24 0.94 0.957081
0.26 0.94 0.956942
0.28 0.94 0.956812
