0 1 0.999999
0.02 1 0.999997
0.04 1 0.999996
0.06 1 0.999994
0.08 1 0.999993
0.1 1 0.999991
0.12 1 0.99999
0.14 1 0.999989
0.16 1 0.999988
0.18 1 0.999986
0.2 1 0.999985
0.22 1 0.999984
0.24 1 0.999983
0.26 1 0.999982
0.28 1 0.999981
0.3 1 0.99998
0.32 1 0.999979
0.34 1 0.999979
0.36 1 0.999978
0.38 1 0.999977
0.4 1 0.999977
0.42 1 0.999977
0.44 1 0.999976
0.46 1 0.999976
0.48 1 0.999976
0.5 1 0.999976
0.52 1 0.999976
0.54 1 0.999976
0.56 1 0.999976
0.58 1 0.999977
0.6 1 0.999977
0.62 1 0.999977
0.64 1 0.999978
0.66 1 0.999979
0.68 1 0.999979
0.7 1 0.99998
0.72 1 0.999981
0.74 1 0.999982
0.76 1 0.999983
0.78 1 0.999984
0.8 1 0.999985
0.82 1 0.999986
0.84 1 0.999988
0.86 1 0.999989
0.88 1 0.99999
0.9 1 0.999991
0.92 1 0.999993
0.94 1 0.999994
0.96 1 0.999996
0.98 1 0.999997
1 1 0.999999
0 0.98 0.986604
0.02 0.98 0.986601
0.04 0.98 0.986598
0.06 0.98 0.986595
0.08 0.98 0.986592
0.1 0.98 0.98659
0.12 0.98 0.986587
0.14 0.98 0.986584
0.16 0.98 0.986582
0.18 0.98 0.986579
0.2 0.98 0.986577
0.22 0.98 0.986575
0.24 0.98 0.986572
0.26 0.98 0.98657
0.28 0.98 0.986569
0.3 0.98 0.986567
0.32 0.98 0.986565
0.34 0.98 0.986564
0.36 0.98 0.986562
0.38 0.98 0.986561
0.4 0.98 0.98656
0.42 0.98 0.98656
0.44 0.98 0.986559
0.46 0.98 0.986558
0.48 0.98 0.986558
0.5 0.98 0.986558
0.52 0.98 0.986558
0.54 0.98 0.986558
0.56 0.98 0.986559
0.58 0.98 0.98656
0.6 0.98 0.98656
0.62 0.98 0.986561
0.64 0.98 0.986562
0.66 0.98 0.986564
0.68 0.98 0.986565
0.7 0.98 0.986567
0.72 0.98 0.986569
0.74 0.98 0.98657
0.76 0.98 0.986572
0.78 0.98 0.986575
0.8 0.98 0.986577
0.82 0.98 0.986579
0.84 0.98 0.986582
0.86 0.98 0.986584
0.88 0.98 0.986587
0.9 0.98 0.98659
0.92 0.98 0.986592
0.94 0.98 0.986595
0.96 0.98 0.986598
0.98 0.98 0.986601
1 0.98 0.986604
0 0.96 0.973088
0.02 0.96 0.973083
0.04 0.96 0.973079
0.06 0.96 0.973074
0.08 0.96 0.97307
0.1 0.96 0.973066
0.12 0.96 0.973062
0.14 0.96 0.973058
0.16 0.96 0.973054
0.18 0.96 0.97305
0.2 0.96 0.973047
0.22 0.96 0.973043
0.24 0.96 0.97304
0.26 0.96 0.973037
0.28 0.96 0.973034
0.3 0.96 0.973031
0.32 0.96 0.973029
0.34 0.96 0.973027
0.36 0.96 0.973025
0.38 0.96 0.973023
0.4 0.96 0.973022
0.42 0.96 0.97302
0.44 0.96 0.973019
0.46 0.96 0.973019
0.48 0.96 0.973018
0.5 0.96 0.973018
0.52 0.96 0.973018
0.54 0.96 0.973019
0.56 0.96 0.973019
0.58 0.96 0.97302
0.6 0.96 0.973022
0.62 0.96 0.973023
0.64 0.96 0.973025
0.66 0.96 0.973027
0.68 0.96 0.973029
0.7 0.96 0.973031
0.72 0.96 0.973034
0.74 0.96 0.973037
0.76 0.96 0.97304
0.78 0.96 0.973043
0.8 0.96 0.973047
0.82 0.96 0.97305
0.84 0.96 0.973054
0.86 0.96 0.973058
0.88 0.96 0.973062
0.9 0.96 0.973066
0.92 0.96 0.97307
0.94 0.96 0.973074
0.96 0.96 0.973079
0.98 0.96 0.973083
1 0.96 0.973088
0 0.94 0.959446
0.02 0.94 0.95944
0.04 0.94 0.959434
0.06 0.94 0.959428
0.08 0.94 0.959423
0.1 0.94 0.959417
0.12 0.94 0.959411
0.14 0.94 0.959406
0.16 0.94 0.959401
0.18 0.94 0.959396
0.2 0.94 0.959391
0.22 0.94 0.959386
0.24 0.94 0.959382
0.26 0.94 0.959378
0.28 0.94 0.959374
0.3 0.94 0.959371
0.32 0.94 0.959367
0.34 0.94 0.959364
0.36 0.94 0.959362
0.38 0.94 0.959359
0.4 0.94 0.959357
0.42 0.94 0.959356
0.44 0.94 0.959355
0.46 0.94 0.959354
0.48 0.94 0.959353
0.5 0.94 0.959353
0.52 0.94 0.959353
0.54 0.94 0.959354
0.56 0.94 0.959355
0.58 0.94 0.959356
0.6 0.94 0.959357
0.62 0.94 0.959359
0.64 0.94 0.959362
0.66 0.94 0.959364
0.68 0.94 0.959367
0.7 0.94 0.959371
0.72 0.94 0.959374
