0 1 0.9998
0.02 1 0.9996
0.04 1 0.999401
0.06 1 0.999205
0.08 1 0.999011
0.1 1 0.998821
0.12 1 0.998635
0.14 1 0.998453
0.16 1 0.998277
0.18 1 0.998107
0.2 1 0.997944
0.22 1 0.997788
0.24 1 0.99764
0.26 1 0.997501
0.28 1 0.99737
0.3 1 0.997249
0.32 1 0.997138
0.34 1 0.997038
0.36 1 0.996948
0.38 1 0.99687
0.4 1 0.996803
0.42 1 0.996748
0.44 1 0.996705
0.46 1 0.996674
0.48 1 0.996655
0.5 1 0.996649
0.52 1 0.996655
0.54 1 0.996674
0.56 1 0.996705
0.58 1 0.996748
0.6 1 0.996803
0.62 1 0.99687
0.64 1 0.996948
0.66 1 0.997038
0.68 1 0.997138
0.7 1 0.997249
0.72 1 0.99737
0.74 1 0.997501
0.76 1 0.99764
0.78 1 0.997788
0.8 1 0.997944
0.82 1 0.998107
0.84 1 0.998277
0.86 1 0.998453
0.88 1 0.998635
0.9 1 0.998821
0.92 1 0.999011
0.94 1 0.999205
0.96 1 0.999401
0.98 1 0.9996
1 1 0.9998
0 0.98 0.986203
0.02 0.98 0.985799
0.04 0.98 0.985399
0.06 0.98 0.985003
0.08 0.98 0.984612
0.1 0.98 0.984228
0.12 0.98 0.983852
0.14 0.98 0.983486
0.16 0.98 0.98313
0.18 0.98 0.982787
0.2 0.98 0.982458
0.22 0.98 0.982143
0.24 0.98 0.981844
0.26 0.98 0.981562
0.28 0.98 0.981298
0.3 0.98 0.981054
0.32 0.98 0.98083
0.34 0.98 0.980626
0.36 0.98 0.980445
0.38 0.98 0.980286
0.4 0.98 0.980151
0.42 0.98 0.980039
0.44 0.98 0.979952
0.46 0.98 0.97989
0.48 0.98 0.979852
0.5 0.98 0.979839
0.52 0.98 0.979852
0.54 0.98 0.97989
0.56 0.98 0.979952
0.58 0.98 0.980039
0.6 0.98 0.980151
0.62 0.98 0.980286
0.64 0.98 0.980445
0.66 0.98 0.980626
0.68 0.98 0.98083
0.7 0.98 0.981054
0.72 0.98 0.981298
0.74 0.98 0.981562
0.76 0.98 0.981844
0.78 0.98 0.982143
0.8 0.98 0.982458
0.82 0.98 0.982787
0.84 0.98 0.98313
0.86 0.98 0.983486
0.88 0.98 0.983852
0.9 0.98 0.984228
0.92 0.98 0.984612
0.94 0.98 0.985003
0.96 0.98 0.985399
0.98 0.98 0.985799
1 0.98 0.986203
0 0.96 0.972481
0.02 0.96 0.971871
0.04 0.96 0.971265
0.06 0.96 0.970666
0.08 0.96 0.970074
0.1 0.96 0.969493
0.12 0.96 0.968925
0.14 0.96 0.96837
0.16 0.96 0.967832
0.18 0.96 0.967313
0.2 0.96 0.966813
0.22 0.96 0.966337
0.24 0.96 0.965884
0.26 0.96 0.965457
0.28 0.96 0.965057
0.3 0.96 0.964687
0.32 0.96 0.964347
0.34 0.96 0.964039
0.36 0.96 0.963764
0.38 0.96 0.963523
0.4 0.96 0.963318
0.42 0.96 0.963149
0.44 0.96 0.963017
0.46 0.96 0.962922
0.48 0.96 0.962865
0.5 0.96 0.962846
0.52 0.96 0.962865
0.54 0.96 0.962922
0.56 0.96 0.963017
0.58 0.96 0.963149
0.6 0.96 0.963318
0.62 0.96 0.963523
0.64 0.96 0.963764
