0 1 0.996807
0.02 1 0.99363
0.04 1 0.990493
0.06 1 0.987421
0.08 1 0.984439
0.1 1 0.981569
0.12 1 0.978835
0.14 1 0.976256
0.16 1 0.973849
0.18 1 0.971626
0.2 1 0.969596
0.22 1 0.967764
0.24 1 0.966129
0.26 1 0.964687
0.28 1 0.963431
0.3 1 0.962349
0.32 1 0.961429
0.34 1 0.960656
0.36 1 0.960016
0.38 1 0.959495
0.4 1 0.95908
0.42 1 0.958757
0.44 1 0.958518
0.46 1 0.958353
0.48 1 0.958256
0.5 1 0.958224
0.52 1 0.958256
0.54 1 0.958353
0.56 1 0.958518
0.58 1 0.958757
0.6 1 0.95908
0.62 1 0.959495
0.64 1 0.960016
0.66 1 0.960656
0.68 1 0.961429
0.7 1 0.962349
0.72 1 0.963431
0.74 1 0.964687
0.76 1 0.966129
0.78 1 0.967764
0.8 1 0.969596
0.82 1 0.971626
0.84 1 0.973849
0.86 1 0.976256
0.88 1 0.978835
0.9 1 0.981569
0.92 1 0.984439
0.94 1 0.987421
0.96 1 0.990493
0.98 1 0.99363
1 1 0.996807
0 0.98 0.980179
0.02 0.98 0.973767
0.04 0.98 0.96742
0.06 0.98 0.961187
0.08 0.98 0.955121
0.1 0.98 0.949269
0.12 0.98 0.943681
0.14 0.98 0.938397
0.16 0.98 0.933456
0.18 0.98 0.928885
0.2 0.98 0.924706
0.22 0.98 0.920929
0.24 0.98 0.917556
0.26 0.98 0.914579
0.28 0.98 0.911985
0.3 0.98 0.90975
0.32 0.98 0.90785
0.34 0.98 0.906255
0.36 0.98 0.904936
0.38 0.98 0.903862
0.4 0.98 0.903006
0.42 0.98 0.902342
0.44 0.98 0.901849
0.46 0.98 0.90151
0.48 0.98 0.901311
0.5 0.98 0.901246
0.52 0.98 0.901311
0.54 0.98 0.90151
0.56 0.98 0.901849
0.58 0.98 0.902342
0.6 0.98 0.903006
0.62 0.98 0.903862
0.64 0.98 0.904936
0.66 0.98 0.906255
0.68 0.98 0.90785
0.7 0.98 0.90975
0.72 0.98 0.911985
0.74 0.98 0.914579
0.76 0.98 0.917556
0.78 0.98 0.920929
0.8 0.98 0.924706
0.82 0.98 0.928885
0.84 0.98 0.933456
0.86 0.98 0.938397
0.88 0.98 0.943681
0.9 0.98 0.949269
0.92 0.98 0.955121
0.94 0.98 0.961187
0.96 0.98 0.96742
0.98 0.98 0.973767
1 0.98 0.980179
0 0.96 0.963415
0.02 0.96 0.953735
0.04 0.96 0.944127
0.06 0.96 0.934665
0.08 0.96 0.925429
0.1 0.96 0.916495
0.12 0.96 0.90794
0.14 0.96 0.899832
0.16 0.96 0.892232
0.18 0.96 0.885189
0.2 0.96 0.878739
0.22 0.96 0.872903
0.24 0.96 0.867686
0.26 0.96 0.863081
0.28 0.96 0.859067
0.3 0.96 0.85561
0.32 0.96 0.852672
0.34 0.96 0.850209
0.36 0.96 0.848172
0.38 0.96 0.846516
0.4 0.96 0.845198
0.42 0.96 0.844176
0.44 0.96 0.843418
0.46 0.96 0.842897
0.48 0.96 0.842592
0.5 0.96 0.842492
0.52 0.96 0.842592
0.54 0.96 0.842897
0.56 0.96 0.843418
0.58 0.96 0.844176
0.6 0.96 0.845198
0.62 0.96 0.846516
0.64 0.96 0.848172
0.66 0.96 0.850209
0.68 0.96 0.852672
0.7 0.96 0.85561
0.72 0.96 0.859067
0.74 0.96 0.863081
0.76 0.96 0.867686
0.78 0.96 0.872903
0.8 0.96 0.878739
0.82 0.96 0.885189
0.84 0.96 0.892232
0.86 0.96 0.899832
0.88 0.96 0.90794
0.9 0.96 0.916495
0.92 0.96 0.925429
0.94 0.96 0.934665
0.96 0.96 0.944127
0.98 0.96 0.953735
1 0.96 0.963415
0 0.94 0.94654
0.02 0.94 0.93359
0.04 0.94 0.920696
0.06 0.94 0.90796
0.08 0.94 0.895489
0.1 0.94 0.88339
0.12 0.94 0.87177
0.14 0.94 0.860726
0.16 0.94 0.85035
0.18 0.94 0.840713
0.2 0.94 0.831873
0.22 0.94 0.823864
0.24 0.94 0.816699
0.26 0.94 0.810372
0.28 0.94 0.804856
0.3 0.94 0.80011
0.32 0.94 0.796079
0.34 0.94 0.792702
0.36 0.94 0.789915
0.38 0.94 0.787652
0.4 0.94 0.785852
0.42 0.94 0.78446
0.44 0.94 0.783429
0.46 0.94 0.78272
0.48 0.94 0.782306
0.5 0.94 0.78217
0.52 0.94 0.782306
0.54 0.94 0.78272
0.56 0.94 0.783429
0.58 0.94 0.78446
0.6 0.94 0.785852
0.62 0.94 0.787652
0.64 0.94 0.789915
0.66 0.94 0.792702
0.68 0.94 0.796079
0.7 0.94 0.80011
0.72 0.94 0.804856
0.74 0.94 0.810372
0.76 0.94 0.816699
0.78 0.94 0.823864
0.8 0.94 0.831873
0.82 0.94 0.840713
0.84 0.94 0.85035
0.86 0.94 0.860726
0.88 0.94 0.87177
0.9 0.94 0.88339
0.92 0.94 0.895489
0.94 0.94 0.90796
0.96 0.94 0.920696
0.98 0.94 0.93359
1 0.94 0.94654
0 0.92 0.929583
0.02 0.92 0.913389
0.04 0.92 0.897216
0.06 0.92 0.881191
0.08 0.92 0.865446
0.1 0.92 0.850122
0.12 0.92 0.835356
0.14 0.92 0.821282
0.16 0.92 0.808022
0.18 0.92 0.795679
0.2 0.92 0.784335
0.22 0.92 0.774042
0.24 0.92 0.764827
0.26 0.92 0.756687
0.28 0.92 0.749592
0.3 0.92 0.743491
0.32 0.92 0.738315
0.34 0.92 0.733986
0.36 0.92 0.730418
0.38 0.92 0.727527
0.4 0.92 0.725233
0.42 0.92 0.723461
0.44 0.92 0.722151
0.46 0.92 0.721251
0.48 0.92 0.720726
0.5 0.92 0.720554
0.52 0.92 0.720726
0.54 0.92 0.721251
0.56 0.92 0.722151
0.58 0.92 0.723461
0.6 0.92 0.725233
0.62 0.92 0.727527
0.64 0.92 0.730418
0.66 0.92 0.733986
0.68 0.92 0.738315
0.7 0.92 0.743491
0.72 0.92 0.749592
0.74 0.92 0.756687
0.76 0.92 0.764827
0.78 0.92 0.774042
0.8 0.92 0.784335
0.82 0.92 0.795679
0.84 0.92 0.808022
0.86 0.92 0.821282
0.88 0.92 0.835356
0.9 0.92 0.850122
0.92 0.92 0.865446
0.94 0.92 0.881191
0.96 0.92 0.897216
0.98 0.92 0.913389
1 0.92 0.929583
0 0.9 0.912572
0.02 0.9 0.893195
0.04 0.9 0.873784
0.06 0.9 0.854485
0.08 0.9 0.83546
0.1 0.9 0.816879
0.12 0.9 0.798914
0.14 0.9 0.781736
0.16 0.9 0.765503
0.18 0.9 0.750354
0.2 0.9 0.736402
0.22 0.9 0.723725
0.24 0.9 0.712364
0.26 0.9 0.702326
0.28 0.9 0.693579
0.3 0.9 0.686064
0.32 0.9 0.679698
0.34 0.9 0.674382
0.36 0.9 0.670011
0.38 0.9 0.666477
0.4 0.9 0.663679
0.42 0.9 0.661523
0.44 0.9 0.659932
0.46 0.9 0.658841
0.48 0.9 0.658205
0.5 0.9 0.657996
0.52 0.9 0.658205
0.54 0.9 0.658841
0.56 0.9 0.659932
0.58 0.9 0.661523
0.6 0.9 0.663679
0.62 0.9 0.666477
0.64 0.9 0.670011
0.66 0.9 0.674382
0.68 0.9 0.679698
0.7 0.9 0.686064
0.72 0.9 0.693579
0.74 0.9 0.702326
0.76 0.9 0.712364
