0 1 0.999999
0.02 1 0.999998
0.04 1 0.999997
0.06 1 0.999996
0.08 1 0.999996
0.1 1 0.999995
0.12 1 0.999994
0.14 1 0.999993
0.16 1 0.999992
0.18 1 0.999992
0.2 1 0.999991
0.22 1 0.99999
0.24 1 0.999989
0.26 1 0.999989
0.28 1 0.999988
0.3 1 0.999988
0.32 1 0.999987
0.34 1 0.999987
0.36 1 0.999986
0.38 1 0.999986
0.4 1 0.999986
0.42 1 0.999985
0.44 1 0.999985
0.46 1 0.999985
0.48 1 0.999985
0.5 1 0.999985
0.52 1 0.999985
0.54 1 0.999985
0.56 1 0.999985
0.58 1 0.999985
0.6 1 0.999986
0.62 1 0.999986
0.64 1 0.999986
0.66 1 0.999987
0.68 1 0.999987
0.7 1 0.999988
0.72 1 0.999988
0.74 1 0.999989
0.76 1 0.999989
0.78 1 0.99999
0.8 1 0.999991
0.82 1 0.999992
0.84 1 0.999992
0.86 1 0.999993
0.88 1 0.999994
0.9 1 0.999995
0.92 1 0.999996
0.94 1 0.999996
0.96 1 0.999997
0.98 1 0.999998
1 1 0.999999
0 0.98 0.986605
0.02 0.98 0.986603
0.04 0.98 0.986601
0.06 0.98 0.9866
0.08 0.98 0.986598
0.1 0.98 0.986596
0.12 0.98 0.986595
0.14 0.98 0.986593
0.16 0.98 0.986591
0.18 0.98 0.98659
0.2 0.98 0.986588
0.22 0.98 0.986587
0.24 0.98 0.986586
0.26 0.98 0.986584
0.28 0.98 0.986583
0.3 0.98 0.986582
0.32 0.98 0.986581
0.34 0.98 0.98658
0.36 0.98 0.986579
0.38 0.98 0.986579
0.4 0.98 0.986578
0.42 0.98 0.986577
0.44 0.98 0.986577
0.46 0.98 0.986577
0.48 0.98 0.986577
0.5 0.98 0.986577
0.52 0.98 0.986577
0.54 0.98 0.986577
0.56 0.98 0.986577
0.58 0.98 0.986577
0.6 0.98 0.986578
0.62 0.98 0.986579
0.64 0.98 0.986579
0.66 0.98 0.98658
0.68 0.98 0.986581
0.7 0.98 0.986582
