0 1 0.999493
0.02 1 0.998988
0.04 1 0.998486
0.06 1 0.997988
0.08 1 0.997497
0.1 1 0.997014
0.12 1 0.99654
0.14 1 0.996078
0.16 1 0.995629
0.18 1 0.995195
0.2 1 0.994776
0.22 1 0.994376
0.24 1 0.993995
0.26 1 0.993635
0.28 1 0.993298
0.3 1 0.992985
0.32 1 0.992697
0.34 1 0.992436
0.36 1 0.992203
0.38 1 0.991998
0.4 1 0.991824
0.42 1 0.991679
0.44 1 0.991567
0.46 1 0.991486
0.48 1 0.991437
0.5 1 0.991421
0.52 1 0.991437
0.54 1 0.991486
0.56 1 0.991567
0.58 1 0.991679
0.6 1 0.991824
0.62 1 0.991998
0.64 1 0.992203
0.66 1 0.992436
0.68 1 0.992697
0.7 1 0.992985
0.72 1 0.993298
0.74 1 0.993635
0.76 1 0.993995
0.78 1 0.994376
0.8 1 0.994776
0.82 1 0.995195
0.84 1 0.995629
0.86 1 0.996078
0.88 1 0.99654
0.9 1 0.997014
0.92 1 0.997497
0.94 1 0.997988
0.96 1 0.998486
0.98 1 0.998988
1 1 0.999493
0 0.98 0.985585
0.02 0.98 0.984566
0.04 0.98 0.983553
0.06 0.98 0.982548
0.08 0.98 0.981557
0.1 0.98 0.98058
0.12 0.98 0.979623
0.14 0.98 0.978689
0.16 0.98 0.97778
0.18 0.98 0.976901
0.2 0.98 0.976055
0.22 0.98 0.975244
0.24 0.98 0.974473
0.26 0.98 0.973744
0.28 0.98 0.973061
0.3 0.98 0.972426
0.32 0.98 0.971843
0.34 0.98 0.971313
0.36 0.98 0.97084
0.38 0.98 0.970425
0.4 0.98 0.97007
0.42 0.98 0.969778
0.44 0.98 0.969549
0.46 0.98 0.969385
0.48 0.98 0.969286
0.5 0.98 0.969253
0.52 0.98 0.969286
0.54 0.98 0.969385
0.56 0.98 0.969549
0.58 0.98 0.969778
0.6 0.98 0.97007
0.62 0.98 0.970425
0.64 0.98 0.97084
0.66 0.98 0.971313
0.68 0.98 0.971843
0.7 0.98 0.972426
0.72 0.98 0.973061
0.74 0.98 0.973744
0.76 0.98 0.974473
0.78 0.98 0.975244
0.8 0.98 0.976055
0.82 0.98 0.976901
0.84 0.98 0.97778
0.86 0.98 0.978689
0.88 0.98 0.979623
0.9 0.98 0.98058
0.92 0.98 0.981557
0.94 0.98 0.982548
0.96 0.98 0.983553
0.98 0.98 0.984566
1 0.98 0.985585
0 0.96 0.971548
0.02 0.96 0.970007
0.04 0.96 0.968474
0.06 0.96 0.966955
0.08 0.96 0.965453
0.1 0.96 0.963975
0.12 0.96 0.962526
0.14 0.96 0.961109
0.16 0.96 0.959732
0.18 0.96 0.958398
0.2 0.96 0.957114
0.22 0.96 0.955884
0.24 0.96 0.954713
0.26 0.96 0.953605
0.28 0.96 0.952567
0.3 0.96 0.951602
0.32 0.96 0.950715
0.34 0.96 0.94991
0.36 0.96 0.949189
0.38 0.96 0.948558
0.4 0.96 0.948019
0.42 0.96 0.947573
0.44 0.96 0.947225
0.46 0.96 0.946975
0.48 0.96 0.946824
0.5 0.96 0.946774
0.52 0.96 0.946824
0.54 0.96 0.946975
0.56 0.96 0.947225
0.58 0.96 0.947573
0.6 0.96 0.948019
0.62 0.96 0.948558
0.64 0.96 0.949189
0.66 0.96 0.94991
0.68 0.96 0.950715
0.7 0.96 0.951602
0.72 0.96 0.952567
0.74 0.96 0.953605
0.76 0.96 0.954713
0.78 0.96 0.955884
0.8 0.96 0.957114
0.82 0.96 0.958398
0.84 0.96 0.959732
0.86 0.96 0.961109
0.88 0.96 0.962526
0.9 0.96 0.963975
0.92 0.96 0.965453
0.94 0.96 0.966955
0.96 0.96 0.968474
0.98 0.96 0.970007
1 0.96 0.971548
0 0.94 0.957379
0.02 0.94 0.95531
0.04 0.94 0.953251
0.06 0.94 0.951208
0.08 0.94 0.949189
0.1 0.94 0.947201
0.12 0.94 0.94525
0.14 0.94 0.943343
0.16 0.94 0.941487
0.18 0.94 0.93969
0.2 0.94 0.937958
0.22 0.94 0.936299
0.24 0.94 0.934718
0.26 0.94 0.933224
0.28 0.94 0.931822
0.3 0.94 0.930519
0.32 0.94 0.92932
0.34 0.94 0.928231
0.36 0.94 0.927257
0.38 0.94 0.926403
0.4 0.94 0.925673
0.42 0.94 0.925071
0.44 0.94 0.9246
0.46 0.94 0.924261
0.48 0.94 0.924057
0.5 0.94 0.923989
