0 1 0.999956
0.02 1 0.999912
0.04 1 0.999868
0.06 1 0.999825
0.08 1 0.999783
0.1 1 0.999741
0.12 1 0.9997
0.14 1 0.99966
0.16 1 0.999622
0.18 1 0.999585
0.2 1 0.999549
0.22 1 0.999515
0.24 1 0.999483
0.26 1 0.999452
0.28 1 0.999424
0.3 1 0.999398
0.32 1 0.999374
0.34 1 0.999352
0.36 1 0.999333
0.38 1 0.999316
0.4 1 0.999301
0.42 1 0.999289
0.44 1 0.99928
0.46 1 0.999273
0.48 1 0.999269
0.5 1 0.999268
0.52 1 0.999269
0.54 1 0.999273
0.56 1 0.99928
0.58 1 0.999289
0.6 1 0.999301
0.62 1 0.999316
0.64 1 0.999333
0.66 1 0.999352
0.68 1 0.999374
0.7 1 0.999398
0.72 1 0.999424
0.74 1 0.999452
0.76 1 0.999483
0.78 1 0.999515
0.8 1 0.999549
0.82 1 0.999585
0.84 1 0.999622
0.86 1 0.99966
0.88 1 0.9997
0.9 1 0.999741
0.92 1 0.999783
0.94 1 0.999825
0.96 1 0.999868
0.98 1 0.999912
1 1 0.999956
0 0.98 0.986518
0.02 0.98 0.986429
0.04 0.98 0.986341
0.06 0.98 0.986254
0.08 0.98 0.986168
0.1 0.98 0.986084
0.12 0.98 0.986002
0.14 0.98 0.985922
0.16 0.98 0.985844
0.18 0.98 0.985769
0.2 0.98 0.985697
0.22 0.98 0.985629
0.24 0.98 0.985563
0.26 0.98 0.985502
0.28 0.98 0.985445
0.3 0.98 0.985392
0.32 0.98 0.985343
0.34 0.98 0.9853
0.36 0.98 0.98526
0.38 0.98 0.985226
0.4 0.98 0.985197
0.42 0.98 0.985173
0.44 0.98 0.985154
0.46 0.98 0.985141
0.48 0.98 0.985133
0.5 0.98 0.98513
0.52 0.98 0.985133
0.54 0.98 0.985141
0.56 0.98 0.985154
0.58 0.98 0.985173
0.6 0.98 0.985197
0.62 0.98 0.985226
0.64 0.98 0.98526
0.66 0.98 0.9853
0.68 0.98 0.985343
0.7 0.98 0.985392
0.72 0.98 0.985445
0.74 0.98 0.985502
0.76 0.98 0.985563
0.78 0.98 0.985629
0.8 0.98 0.985697
0.82 0.98 0.985769
0.84 0.98 0.985844
0.86 0.98 0.985922
0.88 0.98 0.986002
0.9 0.98 0.986084
0.92 0.98 0.986168
0.94 0.98 0.986254
0.96 0.98 0.986341
0.98 0.98 0.986429
1 0.98 0.986518
0 0.96 0.972957
0.02 0.96 0.972823
0.04 0.96 0.97269
0.06 0.96 0.972559
0.08 0.96 0.972429
0.1 0.96 0.972301
0.12 0.96 0.972177
0.14 0.96 0.972056
0.16 0.96 0.971938
0.18 0.96 0.971825
0.2 0.96 0.971716
0.22 0.96 0.971612
0.24 0.96 0.971514
0.26 0.96 0.971421
0.28 0.96 0.971335
0.3 0.96 0.971254
0.32 0.96 0.971181
0.34 0.96 0.971115
0.36 0.96 0.971055
0.38 0.96 0.971003
0.4 0.96 0.970959
0.42 0.96 0.970923
0.44 0.96 0.970894
0.46 0.96 0.970874
0.48 0.96 0.970862
0.5 0.96 0.970858
0.52 0.96 0.970862
0.54 0.96 0.970874
0.56 0.96 0.970894
0.58 0.96 0.970923
0.6 0.96 0.970959
0.62 0.96 0.971003
0.64 0.96 0.971055
0.66 0.96 0.971115
0.68 0.96 0.971181
0.7 0.96 0.971254
0.72 0.96 0.971335
0.74 0.96 0.971421
0.76 0.96 0.971514
0.78 0.96 0.971612
0.8 0.96 0.971716
0.82 0.96 0.971825
0.84 0.96 0.971938
0.86 0.96 0.972056
0.88 0.96 0.972177
