0 1 0.999959
0.02 1 0.999918
0.04 1 0.999878
0.06 1 0.999838
0.08 1 0.999798
0.1 1 0.999759
0.12 1 0.999721
0.14 1 0.999685
0.16 1 0.999649
0.18 1 0.999614
0.2 1 0.999581
0.22 1 0.99955
0.24 1 0.99952
0.26 1 0.999492
0.28 1 0.999465
0.3 1 0.999441
0.32 1 0.999419
0.34 1 0.999398
0.36 1 0.99938
0.38 1 0.999365
0.4 1 0.999351
0.42 1 0.99934
0.44 1 0.999331
0.46 1 0.999325
0.48 1 0.999321
0.5 1 0.99932
0.52 1 0.999321
0.54 1 0.999325
0.56 1 0.999331
0.58 1 0.99934
0.6 1 0.999351
0.62 1 0.999365
0.64 1 0.99938
0.66 1 0.999398
0.68 1 0.999419
0.7 1 0.999441
0.72 1 0.999465
0.74 1 0.999492
0.76 1 0.99952
0.78 1 0.99955
0.8 1 0.999581
0.82 1 0.999614
0.84 1 0.999649
0.86 1 0.999685
0.88 1 0.999721
0.9 1 0.999759
0.92 1 0.999798
0.94 1 0.999838
0.96 1 0.999878
0.98 1 0.999918
1 1 0.999959
0 0.98 0.986524
0.02 0.98 0.986442
0.04 0.98 0.98636
0.06 0.98 0.986279
0.08 0.98 0.9862
0.1 0.98 0.986121
0.12 0.98 0.986045
0.14 0.98 0.985971
0.16 0.98 0.985898
0.18 0.98 0.985829
0.2 0.98 0.985762
0.22 0.98 0.985698
0.24 0.98 0.985638
0.26 0.98 0.985581
0.28 0.98 0.985528
0.3 0.98 0.985479
0.32 0.98 0.985434
0.34 0.98 0.985393
0.36 0.98 0.985357
0.38 0.98 0.985325
0.4 0.98 0.985298
0.42 0.98 0.985275
0.44 0.98 0.985258
0.46 0.98 0.985246
0.48 0.98 0.985238
0.5 0.98 0.985235
0.52 0.98 0.985238
0.54 0.98 0.985246
0.56 0.98 0.985258
0.58 0.98 0.985275
0.6 0.98 0.985298
0.62 0.98 0.985325
0.64 0.98 0.985357
0.66 0.98 0.985393
0.68 0.98 0.985434
0.7 0.98 0.985479
0.72 0.98 0.985528
0.74 0.98 0.985581
0.76 0.98 0.985638
0.78 0.98 0.985698
0.8 0.98 0.985762
0.82 0.98 0.985829
0.84 0.98 0.985898
0.86 0.98 0.985971
0.88 0.98 0.986045
0.9 0.98 0.986121
0.92 0.98 0.9862
0.94 0.98 0.986279
0.96 0.98 0.98636
0.98 0.98 0.986442
1 0.98 0.986524
0 0.96 0.972967
0.02 0.96 0.972843
0.04 0.96 0.972719
0.06 0.96 0.972597
0.08 0.96 0.972476
0.1 0.96 0.972358
0.12 0.96 0.972242
0.14 0.96 0.97213
0.16 0.96 0.972021
0.18 0.96 0.971915
0.2 0.96 0.971814
0.22 0.96 0.971718
0.24 0.96 0.971627
0.26 0.96 0.971541
0.28 0.96 0.97146
0.3 0.96 0.971386
0.32 0.96 0.971318
0.34 0.96 0.971256
0.36 0.96 0.971201
0.38 0.96 0.971153
0.4 0.96 0.971112
0.42 0.96 0.971078
0.44 0.96 0.971052
0.46 0.96 0.971033
0.48 0.96 0.971021
0.5 0.96 0.971018
0.52 0.96 0.971021
0.54 0.96 0.971033
0.56 0.96 0.971052
0.58 0.96 0.971078
0.6 0.96 0.971112
0.62 0.96 0.971153
0.64 0.96 0.971201
0.66 0.96 0.971256
0.68 0.96 0.971318
0.7 0.96 0.971386
0.72 0.96 0.97146
0.74 0.96 0.971541
0.76 0.96 0.971627
0.78 0.96 0.971718
0.8 0.96 0.971814
0.82 0.96 0.971915
0.84 0.96 0.972021
0.86 0.96 0.97213
0.88 0.96 0.972242
0.9 0.96 0.972358
0.92 0.96 0.972476
0.94 0.96 0.972597
0.96 0.96 0.972719
0.98 0.96 0.972843
1 0.96 0.972967
0 0.94 0.959284
0.02 0.94 0.959117
0.04 0.94 0.958951
0.06 0.94 0.958786
0.08 0.94 0.958624
0.1 0.94 0.958465
0.12 0.94 0.95831
0.14 0.94 0.958159
0.16 0.94 0.958012
0.18 0.94 0.957871
0.2 0.94 0.957735
0.22 0.94 0.957605
0.24 0.94 0.957483
