0 1 0.999971
0.02 1 0.999941
0.04 1 0.999912
0.06 1 0.999884
0.08 1 0.999855
0.1 1 0.999828
0.12 1 0.999801
0.14 1 0.999774
0.16 1 0.999749
0.18 1 0.999724
0.2 1 0.9997
0.22 1 0.999678
0.24 1 0.999656
0.26 1 0.999636
0.28 1 0.999617
0.3 1 0.9996
0.32 1 0.999584
0.34 1 0.999569
0.36 1 0.999557
0.38 1 0.999545
0.4 1 0.999536
0.42 1 0.999528
0.44 1 0.999522
0.46 1 0.999517
0.48 1 0.999514
0.5 1 0.999514
0.52 1 0.999514
0.54 1 0.999517
0.56 1 0.999522
0.58 1 0.999528
0.6 1 0.999536
0.62 1 0.999545
0.64 1 0.999557
0.66 1 0.999569
0.68 1 0.999584
0.7 1 0.9996
0.72 1 0.999617
0.74 1 0.999636
0.76 1 0.999656
0.78 1 0.999678
0.8 1 0.9997
0.82 1 0.999724
0.84 1 0.999749
0.86 1 0.999774
0.88 1 0.999801
0.9 1 0.999828
0.92 1 0.999855
0.94 1 0.999884
0.96 1 0.999912
0.98 1 0.999941
1 1 0.999971
0 0.98 0.986548
0.02 0.98 0.986489
0.04 0.98 0.98643
0.06 0.98 0.986372
0.08 0.98 0.986315
0.1 0.98 0.986259
0.12 0.98 0.986205
0.14 0.98 0.986151
0.16 0.98 0.9861
0.18 0.98 0.98605
0.2 0.98 0.986002
0.22 0.98 0.985957
0.24 0.98 0.985914
0.26 0.98 0.985873
0.28 0.98 0.985835
0.3 0.98 0.9858
0.32 0.98 0.985767
0.34 0.98 0.985738
0.36 0.98 0.985712
0.38 0.98 0.98569
0.4 0.98 0.98567
0.42 0.98 0.985654
0.44 0.98 0.985642
0.46 0.98 0.985633
0.48 0.98 0.985627
0.5 0.98 0.985626
0.52 0.98 0.985627
0.54 0.98 0.985633
0.56 0.98 0.985642
0.58 0.98 0.985654
0.6 0.98 0.98567
0.62 0.98 0.98569
0.64 0.98 0.985712
0.66 0.98 0.985738
0.68 0.98 0.985767
0.7 0.98 0.9858
0.72 0.98 0.985835
0.74 0.98 0.985873
0.76 0.98 0.985914
0.78 0.98 0.985957
0.8 0.98 0.986002
0.82 0.98 0.98605
0.84 0.98 0.9861
0.86 0.98 0.986151
0.88 0.98 0.986205
0.9 0.98 0.986259
0.92 0.98 0.986315
0.94 0.98 0.986372
0.96 0.98 0.98643
0.98 0.98 0.986489
1 0.98 0.986548
0 0.96 0.973003
0.02 0.96 0.972913
0.04 0.96 0.972825
0.06 0.96 0.972737
0.08 0.96 0.972651
0.1 0.96 0.972566
0.12 0.96 0.972484
0.14 0.96 0.972403
0.16 0.96 0.972325
0.18 0.96 0.97225
0.2 0.96 0.972178
0.22 0.96 0.972109
0.24 0.96 0.972043
0.26 0.96 0.971982
0.28 0.96 0.971924
0.3 0.96 0.971871
0.32 0.96 0.971822
0.34 0.96 0.971778
0.36 0.96 0.971739
0.38 0.96 0.971705
0.4 0.96 0.971675
0.42 0.96 0.971651
0.44 0.96 0.971632
0.46 0.96 0.971619
0.48 0.96 0.971611
0.5 0.96 0.971608
0.52 0.96 0.971611
0.54 0.96 0.971619
0.56 0.96 0.971632
0.58 0.96 0.971651
0.6 0.96 0.971675
0.62 0.96 0.971705
0.64 0.96 0.971739
0.66 0.96 0.971778
0.68 0.96 0.971822
0.7 0.96 0.971871
0.72 0.96 0.971924
0.74 0.96 0.971982
0.76 0.96 0.972043
0.78 0.96 0.972109
0.8 0.96 0.972178
0.82 0.96 0.97225
0.84 0.96 0.972325
0.86 0.96 0.972403
0.88 0.96 0.972484
0.9 0.96 0.972566
0.92 0.96 0.972651
0.94 0.96 0.972737
0.96 0.96 0.972825
0.98 0.96 0.972913
1 0.96 0.973003
0 0.94 0.959332
0.02 0.94 0.959212
0.04 0.94 0.959093
0.06 0.94 0.958975
0.08 0.94 0.95886
0.1 0.94 0.958746
0.12 0.94 0.958635
0.14 0.94 0.958526
0.16 0.94 0.958421
0.18 0.94 0.95832
0.2 0.94 0.958223
0.22 0.94 0.95813
0.24 0.94 0.958043
0.26 0.94 0.95796
0.28 0.94 0.957883
0.3 0.94 0.957811
0.32 0.94 0.957746
0.34 0.94 0.957686
0.36 0.94 0.957633
0.38 0.94 0.957587
0.4 0.94 0.957548
0.42 0.94 0.957515
0.44 0.94 0.95749
0.46 0.94 0.957472
0.48 0.94 0.957461
0.5 0.94 0.957457
0.52 0.94 0.957461
0.54 0.94 0.957472
0.56 0.94 0.95749
0.58 0.94 0.957515
0.6 0.94 0.957548
0.62 0.94 0.957587
0.64 0.94 0.957633
0.66 0.94 0.957686
0.68 0.94 0.957746
0.7 0.94 0.957811
0.72 0.94 0.957883
0.74 0.94 0.95796
0.76 0.94 0.958043
0.78 0.94 0.95813
0.8 0.94 0.958223
0.82 0.94 0.95832
0.84 0.94 0.958421
0.86 0.94 0.958526
0.88 0.94 0.958635
0.9 0.94 0.958746
0.92 0.94 0.95886
0.94 0.94 0.958975
0.96 0.94 0.959093
0.98 0.94 0.959212
1 0.94 0.959332
0 0.92 0.945532
0.02 0.92 0.945381
0.04 0.92 0.945231
0.06 0.92 0.945083
0.08 0.92 0.944937
0.1 0.92 0.944794
0.12 0.92 0.944654
0.14 0.92 0.944517
0.16 0.92 0.944385
0.18 0.92 0.944258
0.2 0.92 0.944136
0.22 0.92 0.944019
0.24 0.92 0.943908
0.26 0.92 0.943804
0.28 0.92 0.943707
0.3 0.92 0.943617
0.32 0.92 0.943534
0.34 0.92 0.943459
0.36 0.92 0.943393
0.38 0.92 0.943335
0.4 0.92 0.943285
0.42 0.92 0.943244
0.44 0.92 0.943212
0.46 0.92 0.943189
0.48 0.92 0.943175
0.5 0.92 0.943171
0.52 0.92 0.943175
0.54 0.92 0.943189
0.56 0.92 0.943212
0.58 0.92 0.943244
0.6 0.92 0.943285
0.62 0.92 0.943335
0.64 0.92 0.943393
0.66 0.92 0.943459
0.68 0.92 0.943534
0.7 0.92 0.943617
0.72 0.92 0.943707
0.74 0.92 0.943804
0.76 0.92 0.943908
0.78 0.92 0.944019
0.8 0.92 0.944136
0.82 0.92 0.944258
0.84 0.92 0.944385
0.86 0.92 0.944517
0.88 0.92 0.944654
0.9 0.92 0.944794
0.92 0.92 0.944937
0.94 0.92 0.945083
0.96 0.92 0.945231
0.98 0.92 0.945381
1 0.92 0.945532
0 0.9 0.931599
0.02 0.9 0.931417
0.04 0.9 0.931236
0.06 0.9 0.931057
0.08 0.9 0.930881
0.1 0.9 0.930707
0.12 0.9 0.930538
0.14 0.9 0.930373
0.16 0.9 0.930214
0.18 0.9 0.93006
0.2 0.9 0.929912
0.22 0.9 0.929771
0.24 0.9 0.929637
0.26 0.9 0.929511
0.28 0.9 0.929393
0.3 0.9 0.929285
0.32 0.9 0.929185
0.34 0.9 0.929094
0.36 0.9 0.929014
0.38 0.9 0.928943
0.4 0.9 0.928883
0.42 0.9 0.928834
0.44 0.9 0.928795
0.46 0.9 0.928768
0.48 0.9 0.928751
0.5 0.9 0.928745
0.52 0.9 0.928751
0.54 0.9 0.928768
0.56 0.9 0.928795
0.58 0.9 0.928834
0.6 0.9 0.928883
0.62 0.9 0.928943
0.64 0.9 0.929014
0.66 0.9 0.929094
0.68 0.9 0.929185
0.7 0.9 0.929285
0.72 0.9 0.929393
0.74 0.9 0.929511
0.76 0.9 0.929637
0.78 0.9 0.929771
0.8 0.9 0.929912
0.82 0.9 0.93006
0.84 0.9 0.930214
0.86 0.9 0.930373
0.88 0.9 0.930538
0.9 0.9 0.930707
0.92 0.9 0.930881
0.94 0.9 0.931057
0.96 0.9 0.931236
0.98 0.9 0.931417
1 0.9 0.931599
0 0.88 0.91753
0.02 0.88 0.917316
0.04 0.88 0.917103
0.06 0.88 0.916893
0.08 0.88 0.916686
0.1 0.88 0.916483
0.12 0.88 0.916284
0.14 0.88 0.91609
0.16 0.88 0.915902
0.18 0.88 0.915722
0.2 0.88 0.915548
