0 1 0.999148
0.02 1 0.998298
0.04 1 0.997452
0.06 1 0.996615
0.08 1 0.995788
0.1 1 0.994974
0.12 1 0.994177
0.14 1 0.993398
0.16 1 0.992642
0.18 1 0.99191
0.2 1 0.991206
0.22 1 0.990532
0.24 1 0.989891
0.26 1 0.989287
0.28 1 0.98872
0.3 1 0.988194
0.32 1 0.987711
0.34 1 0.987273
0.36 1 0.986882
0.38 1 0.986539
0.4 1 0.986247
0.42 1 0.986005
0.44 1 0.985817
0.46 1 0.985681
0.48 1 0.9856
0.5 1 0.985573
0.52 1 0.9856
0.54 1 0.985681
0.56 1 0.985817
0.58 1 0.986005
0.6 1 0.986247
0.62 1 0.986539
0.64 1 0.986882
0.66 1 0.987273
0.68 1 0.987711
0.7 1 0.988194
0.72 1 0.98872
0.74 1 0.989287
0.76 1 0.989891
0.78 1 0.990532
0.8 1 0.991206
0.82 1 0.99191
0.84 1 0.992642
0.86 1 0.993398
0.88 1 0.994177
0.9 1 0.994974
0.92 1 0.995788
0.94 1 0.996615
0.96 1 0.997452
0.98 1 0.998298
1 1 0.999148
0 0.98 0.984889
0.02 0.98 0.983174
0.04 0.98 0.981468
0.06 0.98 0.979777
0.08 0.98 0.978105
0.1 0.98 0.97646
0.12 0.98 0.974846
0.14 0.98 0.97327
0.16 0.98 0.971737
0.18 0.98 0.970253
0.2 0.98 0.968825
0.22 0.98 0.967458
0.24 0.98 0.966157
0.26 0.98 0.964928
0.28 0.98 0.963776
0.3 0.98 0.962706
0.32 0.98 0.961723
0.34 0.98 0.960832
0.36 0.98 0.960035
0.38 0.98 0.959337
0.4 0.98 0.958741
0.42 0.98 0.95825
0.44 0.98 0.957866
0.46 0.98 0.95759
0.48 0.98 0.957424
0.5 0.98 0.957368
0.52 0.98 0.957424
0.54 0.98 0.95759
0.56 0.98 0.957866
0.58 0.98 0.95825
0.6 0.98 0.958741
0.62 0.98 0.959337
0.64 0.98 0.960035
0.66 0.98 0.960832
0.68 0.98 0.961723
0.7 0.98 0.962706
0.72 0.98 0.963776
0.74 0.98 0.964928
0.76 0.98 0.966157
0.78 0.98 0.967458
0.8 0.98 0.968825
0.82 0.98 0.970253
0.84 0.98 0.971737
0.86 0.98 0.97327
0.88 0.98 0.974846
0.9 0.98 0.97646
0.92 0.98 0.978105
0.94 0.98 0.979777
0.96 0.98 0.981468
0.98 0.98 0.983174
1 0.98 0.984889
0 0.96 0.970497
0.02 0.96 0.967905
0.04 0.96 0.965325
0.06 0.96 0.962765
0.08 0.96 0.960234
0.1 0.96 0.95774
0.12 0.96 0.955293
0.14 0.96 0.9529
0.16 0.96 0.950573
0.18 0.96 0.948318
0.2 0.96 0.946146
0.22 0.96 0.944065
0.24 0.96 0.942084
0.26 0.96 0.940212
0.28 0.96 0.938456
0.3 0.96 0.936825
0.32 0.96 0.935326
0.34 0.96 0.933964
0.36 0.96 0.932748
0.38 0.96 0.931682
0.4 0.96 0.930771
0.42 0.96 0.93002
0.44 0.96 0.929433
0.46 0.96 0.929011
0.48 0.96 0.928757
0.5 0.96 0.928672
0.52 0.96 0.928757
0.54 0.96 0.929011
0.56 0.96 0.929433
0.58 0.96 0.93002
0.6 0.96 0.930771
0.62 0.96 0.931682
0.64 0.96 0.932748
0.66 0.96 0.933964
0.68 0.96 0.935326
0.7 0.96 0.936825
0.72 0.96 0.938456
0.74 0.96 0.940212
0.76 0.96 0.942084
0.78 0.96 0.944065
0.8 0.96 0.946146
0.82 0.96 0.948318
0.84 0.96 0.950573
0.86 0.96 0.9529
0.88 0.96 0.955293
0.9 0.96 0.95774
0.92 0.96 0.960234
0.94 0.96 0.962765
0.96 0.96 0.965325
0.98 0.96 0.967905
1 0.96 0.970497
0 0.94 0.955972
0.02 0.94 0.952493
0.04 0.94 0.949028
0.06 0.94 0.945588
0.08 0.94 0.942183
0.1 0.94 0.938826
0.12 0.94 0.935529
0.14 0.94 0.932304
0.16 0.94 0.929163
0.18 0.94 0.926119
0.2 0.94 0.923185
0.22 0.94 0.920372
0.24 0.94 0.917692
0.26 0.94 0.915157
0.28 0.94 0.912779
0.3 0.94 0.910568
0.32 0.94 0.908534
0.34 0.94 0.906688
0.36 0.94 0.905037
0.38 0.94 0.903589
0.4 0.94 0.902352
0.42 0.94 0.901332
0.44 0.94 0.900533
0.46 0.94 0.89996
0.48 0.94 0.899614
0.5 0.94 0.899499
0.52 0.94 0.899614
0.54 0.94 0.89996
0.56 0.94 0.900533
0.58 0.94 0.901332
0.6 0.94 0.902352
0.62 0.94 0.903589
0.64 0.94 0.905037
0.66 0.94 0.906688
0.68 0.94 0.908534
0.7 0.94 0.910568
0.72 0.94 0.912779
0.74 0.94 0.915157
0.76 0.94 0.917692
0.78 0.94 0.920372
0.8 0.94 0.923185
0.82 0.94 0.926119
0.84 0.94 0.929163
0.86 0.94 0.932304
0.88 0.94 0.935529
0.9 0.94 0.938826
0.92 0.94 0.942183
0.94 0.94 0.945588
0.96 0.94 0.949028
0.98 0.94 0.952493
1 0.94 0.955972
0 0.92 0.941312
0.02 0.92 0.93694
0.04 0.92 0.932581
0.06 0.92 0.92825
0.08 0.92 0.92396
0.1 0.92 0.919728
0.12 0.92 0.915567
0.14 0.92 0.911494
0.16 0.92 0.907525
0.18 0.92 0.903675
0.2 0.92 0.89996
0.22 0.92 0.896396
0.24 0.92 0.892999
0.26 0.92 0.889783
0.28 0.92 0.886764
0.3 0.92 0.883955
0.32 0.92 0.88137
0.34 0.92 0.879022
0.36 0.92 0.876921
0.38 0.92 0.875079
0.4 0.92 0.873504
0.42 0.92 0.872204
0.44 0.92 0.871186
0.46 0.92 0.870456
0.48 0.92 0.870016
0.5 0.92 0.869869
0.52 0.92 0.870016
0.54 0.92 0.870456
0.56 0.92 0.871186
0.58 0.92 0.872204
0.6 0.92 0.873504
0.62 0.92 0.875079
0.64 0.92 0.876921
0.66 0.92 0.879022
0.68 0.92 0.88137
0.7 0.92 0.883955
0.72 0.92 0.886764
0.74 0.92 0.889783
0.76 0.92 0.892999
0.78 0.92 0.896396
0.8 0.92 0.89996
0.82 0.92 0.903675
0.84 0.92 0.907525
0.86 0.92 0.911494
0.88 0.92 0.915567
0.9 0.92 0.919728
0.92 0.92 0.92396
0.94 0.92 0.92825
0.96 0.92 0.932581
0.98 0.92 0.93694
1 0.92 0.941312
0 0.9 0.926517
0.02 0.9 0.921247
0.04 0.9 0.915989
0.06 0.9 0.91076
0.08 0.9 0.905577
0.1 0.9 0.900458
0.12 0.9 0.895423
0.14 0.9 0.890489
0.16 0.9 0.885676
0.18 0.9 0.881005
0.2 0.9 0.876493
0.22 0.9 0.872161
0.24 0.9 0.868029
0.26 0.9 0.864114
0.28 0.9 0.860436
0.3 0.9 0.857012
0.32 0.9 0.853859
0.34 0.9 0.850992
0.36 0.9 0.848427
0.38 0.9 0.846176
0.4 0.9 0.844251
0.42 0.9 0.842662
0.44 0.9 0.841417
0.46 0.9 0.840523
0.48 0.9 0.839985
0.5 0.9 0.839805
0.52 0.9 0.839985
0.54 0.9 0.840523
0.56 0.9 0.841417
0.58 0.9 0.842662
0.6 0.9 0.844251
0.62 0.9 0.846176
0.64 0.9 0.848427
0.66 0.9 0.850992
0.68 0.9 0.853859
0.7 0.9 0.857012
0.72 0.9 0.860436
0.74 0.9 0.864114
0.76 0.9 0.868029
