0 1 0.996425
0.02 1 0.99287
0.04 1 0.989366
0.06 1 0.985942
0.08 1 0.982628
0.1 1 0.979456
0.12 1 0.97645
0.14 1 0.973634
0.16 1 0.971027
0.18 1 0.968643
0.2 1 0.96649
0.22 1 0.964569
0.24 1 0.962878
0.26 1 0.961406
0.28 1 0.960143
0.3 1 0.959071
0.32 1 0.958174
0.34 1 0.957433
0.36 1 0.956829
0.38 1 0.956345
0.4 1 0.955964
0.42 1 0.955672
0.44 1 0.955458
0.46 1 0.955311
0.48 1 0.955226
0.5 1 0.955198
0.52 1 0.955226
0.54 1 0.955311
0.56 1 0.955458
0.58 1 0.955672
0.6 1 0.955964
0.62 1 0.956345
0.64 1 0.956829
0.66 1 0.957433
0.68 1 0.958174
0.7 1 0.959071
0.72 1 0.960143
0.74 1 0.961406
0.76 1 0.962878
0.78 1 0.964569
0.8 1 0.96649
0.82 1 0.968643
0.84 1 0.971027
0.86 1 0.973634
0.88 1 0.97645
0.9 1 0.979456
0.92 1 0.982628
0.94 1 0.985942
0.96 1 0.989366
0.98 1 0.99287
1 1 0.996425
0 0.98 0.979413
0.02 0.98 0.972237
0.04 0.98 0.965142
0.06 0.98 0.958189
0.08 0.98 0.951441
0.1 0.98 0.944961
0.12 0.98 0.938806
0.14 0.98 0.933026
0.16 0.98 0.927664
0.18 0.98 0.922752
0.2 0.98 0.918308
0.22 0.98 0.91434
0.24 0.98 0.910843
0.26 0.98 0.9078
0.28 0.98 0.905187
0.3 0.98 0.902971
0.32 0.98 0.901117
0.34 0.98 0.899586
0.36 0.98 0.89834
0.38 0.98 0.897341
0.4 0.98 0.896556
0.42 0.98 0.895956
0.44 0.98 0.895515
0.46 0.98 0.895214
0.48 0.98 0.895039
0.5 0.98 0.894982
0.52 0.98 0.895039
0.54 0.98 0.895214
0.56 0.98 0.895515
0.58 0.98 0.895956
0.6 0.98 0.896556
0.62 0.98 0.897341
0.64 0.98 0.89834
0.66 0.98 0.899586
0.68 0.98 0.901117
0.7 0.98 0.902971
0.72 0.98 0.905187
0.74 0.98 0.9078
0.76 0.98 0.910843
0.78 0.98 0.91434
0.8 0.98 0.918308
0.82 0.98 0.922752
0.84 0.98 0.927664
0.86 0.98 0.933026
0.88 0.98 0.938806
0.9 0.98 0.944961
0.92 0.98 0.951441
0.94 0.98 0.958189
0.96 0.98 0.965142
0.98 0.98 0.972237
1 0.98 0.979413
0 0.96 0.962267
0.02 0.96 0.951437
0.04 0.96 0.940693
0.06 0.96 0.93013
0.08 0.96 0.919847
0.1 0.96 0.909939
0.12 0.96 0.9005
0.14 0.96 0.891613
0.16 0.96 0.883349
0.18 0.96 0.875762
0.2 0.96 0.868889
0.22 0.96 0.862745
0.24 0.96 0.857327
0.26 0.96 0.852612
0.28 0.96 0.848563
0.3 0.96 0.845133
0.32 0.96 0.842265
0.34 0.96 0.839899
0.36 0.96 0.837975
0.38 0.96 0.836436
0.4 0.96 0.835228
0.42 0.96 0.834306
0.44 0.96 0.833629
0.46 0.96 0.833168
0.48 0.96 0.8329
0.5 0.96 0.832813
0.52 0.96 0.8329
0.54 0.96 0.833168
0.56 0.96 0.833629
0.58 0.96 0.834306
0.6 0.96 0.835228
0.62 0.96 0.836436
0.64 0.96 0.837975
0.66 0.96 0.839899
0.68 0.96 0.842265
0.7 0.96 0.845133
0.72 0.96 0.848563
0.74 0.96 0.852612
0.76 0.96 0.857327
0.78 0.96 0.862745
0.8 0.96 0.868889
0.82 0.96 0.875762
0.84 0.96 0.883349
0.86 0.96 0.891613
0.88 0.96 0.9005
0.9 0.96 0.909939
0.92 0.96 0.919847
0.94 0.96 0.93013
0.96 0.96 0.940693
0.98 0.96 0.951437
1 0.96 0.962267
0 0.94 0.945021
0.02 0.94 0.930538
0.04 0.94 0.916122
0.06 0.94 0.901899
0.08 0.94 0.888002
0.1 0.94 0.874568
0.12 0.94 0.861726
0.14 0.94 0.849599
0.16 0.94 0.838292
0.18 0.94 0.82789
0.2 0.94 0.81845
0.22 0.94 0.810001
0.24 0.94 0.802546
0.26 0.94 0.796058
0.28 0.94 0.79049
0.3 0.94 0.785777
0.32 0.94 0.781842
0.34 0.94 0.778601
0.36 0.94 0.775971
0.38 0.94 0.77387
0.4 0.94 0.772225
0.42 0.94 0.770971
0.44 0.94 0.770053
0.46 0.94 0.769428
0.48 0.94 0.769065
0.5 0.94 0.768947
0.52 0.94 0.769065
0.54 0.94 0.769428
0.56 0.94 0.770053
0.58 0.94 0.770971
0.6 0.94 0.772225
0.62 0.94 0.77387
0.64 0.94 0.775971
0.66 0.94 0.778601
0.68 0.94 0.781842
0.7 0.94 0.785777
0.72 0.94 0.79049
0.74 0.94 0.796058
0.76 0.94 0.802546
0.78 0.94 0.810001
0.8 0.94 0.81845
0.82 0.94 0.82789
0.84 0.94 0.838292
0.86 0.94 0.849599
0.88 0.94 0.861726
0.9 0.94 0.874568
0.92 0.94 0.888002
0.94 0.94 0.901899
0.96 0.94 0.916122
0.98 0.94 0.930538
1 0.94 0.945021
0 0.92 0.92771
0.02 0.92 0.909615
0.04 0.92 0.89154
0.06 0.92 0.873642
0.08 0.92 0.85609
0.1 0.92 0.839057
0.12 0.92 0.822718
0.14 0.92 0.807236
0.16 0.92 0.792759
0.18 0.92 0.779407
0.2 0.92 0.767268
0.22 0.92 0.756391
0.24 0.92 0.746787
0.26 0.92 0.73843
0.28 0.92 0.731263
0.3 0.92 0.725204
0.32 0.92 0.720153
0.34 0.92 0.716003
0.36 0.92 0.712642
0.38 0.92 0.709965
0.4 0.92 0.707874
0.42 0.92 0.706283
0.44 0.92 0.705121
0.46 0.92 0.704331
0.48 0.92 0.703874
0.5 0.92 0.703724
0.52 0.92 0.703874
0.54 0.92 0.704331
0.56 0.92 0.705121
0.58 0.92 0.706283
0.6 0.92 0.707874
0.62 0.92 0.709965
0.64 0.92 0.712642
0.66 0.92 0.716003
0.68 0.92 0.720153
0.7 0.92 0.725204
0.72 0.92 0.731263
0.74 0.92 0.73843
0.76 0.92 0.746787
0.78 0.92 0.756391
0.8 0.92 0.767268
0.82 0.92 0.779407
0.84 0.92 0.792759
0.86 0.92 0.807236
0.88 0.92 0.822718
0.9 0.92 0.839057
0.92 0.92 0.85609
0.94 0.92 0.873642
0.96 0.92 0.89154
0.98 0.92 0.909615
1 0.92 0.92771
0 0.9 0.910371
0.02 0.9 0.888746
0.04 0.9 0.867069
0.06 0.9 0.845524
0.08 0.9 0.824311
0.1 0.9 0.803646
0.12 0.9 0.783745
0.14 0.9 0.764821
0.16 0.9 0.747069
0.18 0.9 0.730651
0.2 0.9 0.715694
0.22 0.9 0.702273
0.24 0.9 0.690417
0.26 0.9 0.680102
0.28 0.9 0.671264
0.3 0.9 0.663803
0.32 0.9 0.657598
0.34 0.9 0.652511
0.36 0.9 0.648404
0.38 0.9 0.645142
0.4 0.9 0.642602
0.42 0.9 0.640675
0.44 0.9 0.639271
0.46 0.9 0.638318
0.48 0.9 0.637768
0.5 0.9 0.637587
0.52 0.9 0.637768
0.54 0.9 0.638318
0.56 0.9 0.639271
0.58 0.9 0.640675
0.6 0.9 0.642602
0.62 0.9 0.645142
0.64 0.9 0.648404
0.66 0.9 0.652511
0.68 0.9 0.657598
0.7 0.9 0.663803
0.72 0.9 0.671264
0.74 0.9 0.680102
0.76 0.9 0.690417
0.78 0.9 0.702273
0.8 0.9 0.715694
0.82 0.9 0.730651
0.84 0.9 0.747069
0.86 0.9 0.764821
0.88 0.9 0.783745
0.9 0.9 0.803646
0.92 0.9 0.824311
0.94 0.9 0.845524
0.96 0.9 0.867069
0.98 0.9 0.888746
1 0.9 0.910371
0 0.88 0.89304
0.02 0.88 0.868011
0.04 0.88 0.842834
0.06 0.88 0.817714
0.08 0.88 0.792885
0.1 0.88 0.768597
0.12 0.88 0.745114
0.14 0.88 0.722698
0.16 0.88 0.701596
0.18 0.88 0.682024
0.2 0.88 0.664152
0.22 0.88 0.648092
0.24 0.88 0.633895
0.26 0.88 0.621547
0.28 0.88 0.610978
0.3 0.88 0.602073
0.32 0.88 0.594684
0.34 0.88 0.588645
0.36 0.88 0.583785
0.38 0.88 0.579939
0.4 0.88 0.576954
0.42 0.88 0.574697
0.44 0.88 0.573058
0.46 0.88 0.571949
0.48 0.88 0.571308
0.5 0.88 0.571098
0.52 0.88 0.571308
0.54 0.88 0.571949
0.56 0.88 0.573058
0.58 0.88 0.574697
0.6 0.88 0.576954
0.62 0.88 0.579939
0.64 0.88 0.583785
0.66 0.88 0.588645
0.68 0.88 0.594684
0.7 0.88 0.602073
0.72 0.88 0.610978
0.74 0.88 0.621547
0.76 0.88 0.633895
0.78 0.88 0.648092
0.8 0.88 0.664152
0.82 0.88 0.682024
0.84 0.88 0.701596
0.86 0.88 0.722698
0.88 0.88 0.745114
0.9 0.88 0.768597
0.92 0.88 0.792885
0.94 0.88 0.817714
0.96 0.88 0.842834
0.98 0.88 0.868011
1 0.88 0.89304
0 0.86 0.875752
0.02 0.86 0.847486
0.04 0.86 0.818957
0.06 0.86 0.790388
0.08 0.86 0.762036
0.1 0.86 0.734189
0.12 0.86 0.707154
0.14 0.86 0.681245
0.16 0.86 0.656766
0.18 0.86 0.63399
0.2 0.86 0.613141
0.22 0.86 0.594376
0.24 0.86 0.577776
0.26 0.86 0.563342
0.28 0.86 0.551003
0.3 0.86 0.540628
0.32 0.86 0.532043
0.34 0.86 0.525051
0.36 0.86 0.519445
0.38 0.86 0.515026
0.4 0.86 0.51161
0.42 0.86 0.509037
0.44 0.86 0.507174
0.46 0.86 0.505918
0.48 0.86 0.505193
0.5 0.86 0.504957
0.52 0.86 0.505193
0.54 0.86 0.505918
0.56 0.86 0.507174
0.58 0.86 0.509037
0.6 0.86 0.51161
0.62 0.86 0.515026
0.64 0.86 0.519445
0.66 0.86 0.525051
0.68 0.86 0.532043
0.7 0.86 0.540628
0.72 0.86 0.551003
0.74 0.86 0.563342
0.76 0.86 0.577776
0.78 0.86 0.594376
0.8 0.86 0.613141
0.82 0.86 0.63399
0.84 0.86 0.656766
0.86 0.86 0.681245
0.88 0.86 0.707154
0.9 0.86 0.734189
0.92 0.86 0.762036
0.94 0.86 0.790388
0.96 0.86 0.818957
0.98 0.86 0.847486
1 0.86 0.875752
0 0.84 0.858537
0.02 0.84 0.827243
0.04 0.84 0.795556
0.06 0.84 0.763712
0.08 0.84 0.731989
0.1 0.84 0.700706
0.12 0.84 0.67021
0.14 0.84 0.640867
0.16 0.84 0.613041
0.18 0.84 0.587066
0.2 0.84 0.563227
0.22 0.84 0.541735
0.24 0.84 0.522709
0.26 0.84 0.506171
0.28 0.84 0.492053
0.3 0.84 0.480209
0.32 0.84 0.47044
0.34 0.84 0.462512
0.36 0.84 0.456183
0.38 0.84 0.451216
0.4 0.84 0.447394
0.42 0.84 0.444526
0.44 0.84 0.442458
0.46 0.84 0.441068
0.48 0.84 0.440267
0.5 0.84 0.440006
0.52 0.84 0.440267
0.54 0.84 0.441068
0.56 0.84 0.442458
0.58 0.84 0.444526
0.6 0.84 0.447394
0.62 0.84 0.451216
0.64 0.84 0.456183
0.66 0.84 0.462512
0.68 0.84 0.47044
0.7 0.84 0.480209
0.72 0.84 0.492053
0.74 0.84 0.506171
0.76 0.84 0.522709
0.78 0.84 0.541735
0.8 0.84 0.563227
0.82 0.84 0.587066
0.84 0.84 0.613041
0.86 0.84 0.640867
0.88 0.84 0.67021
0.9 0.84 0.700706
0.92 0.84 0.731989
0.94 0.84 0.763712
0.96 0.84 0.795556
0.98 0.84 0.827243
1 0.84 0.858537
0 0.82 0.841422
0.02 0.82 0.807344
0.04 0.82 0.772735
0.06 0.82 0.73784
0.08 0.82 0.702952
0.1 0.82 0.668417
0.12 0.82 0.63462
0.14 0.82 0.601973
0.16 0.82 0.5709
0.18 0.82 0.5418
0.2 0.82 0.515025
0.22 0.82 0.490844
0.24 0.82 0.469423
0.26 0.82 0.45081
0.28 0.82 0.434945
0.3 0.82 0.42167
0.32 0.82 0.410756
0.34 0.82 0.401937
0.36 0.82 0.394928
0.38 0.82 0.389454
0.4 0.82 0.385262
0.42 0.82 0.382131
0.44 0.82 0.379883
0.46 0.82 0.378376
0.48 0.82 0.377511
0.5 0.82 0.377229
0.52 0.82 0.377511
0.54 0.82 0.378376
0.56 0.82 0.379883
0.58 0.82 0.382131
0.6 0.82 0.385262
0.62 0.82 0.389454
0.64 0.82 0.394928
0.66 0.82 0.401937
0.68 0.82 0.410756
0.7 0.82 0.42167
0.72 0.82 0.434945
0.74 0.82 0.45081
0.76 0.82 0.469423
0.78 0.82 0.490844
0.8 0.82 0.515025
0.82 0.82 0.5418
0.84 0.82 0.5709
0.86 0.82 0.601973
0.88 0.82 0.63462
0.9 0.82 0.668417
0.92 0.82 0.702952
0.94 0.82 0.73784
0.96 0.82 0.772735
0.98 0.82 0.807344
1 0.82 0.841422
0 0.8 0.824425
0.02 0.8 0.787837
0.04 0.8 0.750579
0.06 0.8 0.7129
0.08 0.8 0.675108
0.1 0.8 0.637566
0.12 0.8 0.600694
0.14 0.8 0.564949
0.16 0.8 0.530809
0.18 0.8 0.498739
0.2 0.8 0.469159
0.22 0.8 0.442403
0.24 0.8 0.418687
0.26 0.8 0.398092
0.28 0.8 0.380566
0.3 0.8 0.365942
0.32 0.8 0.353964
0.34 0.8 0.344327
0.36 0.8 0.336705
0.38 0.8 0.330783
0.4 0.8 0.326271
0.42 0.8 0.322918
0.44 0.8 0.32052
0.46 0.8 0.318919
0.48 0.8 0.318002
0.5 0.8 0.317704
0.52 0.8 0.318002
0.54 0.8 0.318919
0.56 0.8 0.32052
0.58 0.8 0.322918
0.6 0.8 0.326271
0.62 0.8 0.330783
0.64 0.8 0.336705
0.66 0.8 0.344327
0.68 0.8 0.353964
0.7 0.8 0.365942
0.72 0.8 0.380566
0.74 0.8 0.398092
0.76 0.8 0.418687
0.78 0.8 0.442403
0.8 0.8 0.469159
0.82 0.8 0.498739
0.84 0.8 0.530809
0.86 0.8 0.564949
0.88 0.8 0.600694
0.9 0.8 0.637566
0.92 0.8 0.675108
0.94 0.8 0.7129
0.96 0.8 0.750579
0.98 0.8 0.787837
1 0.8 0.824425
0 0.78 0.807558
0.02 0.78 0.768756
0.04 0.78 0.72915
0.06 0.78 0.688992
0.08 0.78 0.648598
0.1 0.78 0.608351
0.12 0.78 0.568696
0.14 0.78 0.530131
0.16 0.78 0.493185
0.18 0.78 0.458386
0.2 0.78 0.426221
0.22 0.78 0.397088
0.24 0.78 0.371257
0.26 0.78 0.348843
0.28 0.78 0.329807
0.3 0.78 0.31397
0.32 0.78 0.301049
0.34 0.78 0.290701
0.36 0.78 0.282559
0.38 0.78 0.276267
0.4 0.78 0.271498
0.42 0.78 0.267973
0.44 0.78 0.265463
0.46 0.78 0.263793
0.48 0.78 0.26284
0.5 0.78 0.26253
0.52 0.78 0.26284
0.54 0.78 0.263793
0.56 0.78 0.265463
0.58 0.78 0.267973
0.6 0.78 0.271498
0.62 0.78 0.276267
0.64 0.78 0.282559
0.66 0.78 0.290701
0.68 0.78 0.301049
0.7 0.78 0.31397
0.72 0.78 0.329807
0.74 0.78 0.348843
0.76 0.78 0.371257
0.78 0.78 0.397088
0.8 0.78 0.426221
0.82 0.78 0.458386
0.84 0.78 0.493185
0.86 0.78 0.530131
0.88 0.78 0.568696
0.9 0.78 0.608351
0.92 0.78 0.648598
0.94 0.78 0.688992
0.96 0.78 0.72915
0.98 0.78 0.768756
1 0.78 0.807558
0 0.76 0.790823
0.02 0.76 0.750115
0.04 0.76 0.70848
0.06 0.76 0.666173
