0 1 0.999949
0.02 1 0.999898
0.04 1 0.999847
0.06 1 0.999797
0.08 1 0.999748
0.1 1 0.999699
0.12 1 0.999652
0.14 1 0.999606
0.16 1 0.999561
0.18 1 0.999518
0.2 1 0.999477
0.22 1 0.999438
0.24 1 0.9994
0.26 1 0.999365
0.28 1 0.999332
0.3 1 0.999302
0.32 1 0.999274
0.34 1 0.999248
0.36 1 0.999226
0.38 1 0.999206
0.4 1 0.999189
0.42 1 0.999176
0.44 1 0.999165
0.46 1 0.999157
0.48 1 0.999152
0.5 1 0.999151
0.52 1 0.999152
0.54 1 0.999157
0.56 1 0.999165
0.58 1 0.999176
0.6 1 0.999189
0.62 1 0.999206
0.64 1 0.999226
0.66 1 0.999248
0.68 1 0.999274
0.7 1 0.999302
0.72 1 0.999332
0.74 1 0.999365
0.76 1 0.9994
0.78 1 0.999438
0.8 1 0.999477
0.82 1 0.999518
0.84 1 0.999561
0.86 1 0.999606
0.88 1 0.999652
0.9 1 0.999699
0.92 1 0.999748
0.94 1 0.999797
0.96 1 0.999847
0.98 1 0.999898
1 1 0.999949
0 0.98 0.986504
0.02 0.98 0.986401
0.04 0.98 0.986299
0.06 0.98 0.986198
0.08 0.98 0.986098
0.1 0.98 0.986001
0.12 0.98 0.985905
0.14 0.98 0.985812
0.16 0.98 0.985722
0.18 0.98 0.985635
0.2 0.98 0.985552
0.22 0.98 0.985472
0.24 0.98 0.985397
0.26 0.98 0.985326
0.28 0.98 0.985259
0.3 0.98 0.985198
0.32 0.98 0.985142
0.34 0.98 0.985091
0.36 0.98 0.985045
0.38 0.98 0.985005
0.4 0.98 0.984972
0.42 0.98 0.984944
0.44 0.98 0.984922
0.46 0.98 0.984906
0.48 0.98 0.984897
0.5 0.98 0.984894
0.52 0.98 0.984897
0.54 0.98 0.984906
0.56 0.98 0.984922
0.58 0.98 0.984944
0.6 0.98 0.984972
0.62 0.98 0.985005
0.64 0.98 0.985045
0.66 0.98 0.985091
0.68 0.98 0.985142
0.7 0.98 0.985198
0.72 0.98 0.985259
0.74 0.98 0.985326
0.76 0.98 0.985397
0.78 0.98 0.985472
0.8 0.98 0.985552
0.82 0.98 0.985635
