0 1 0.999976
0.02 1 0.999951
0.04 1 0.999927
0.06 1 0.999904
0.08 1 0.99988
0.1 1 0.999857
0.12 1 0.999835
0.14 1 0.999813
0.16 1 0.999791
0.18 1 0.999771
0.2 1 0.999751
0.22 1 0.999732
0.24 1 0.999715
0.26 1 0.999698
0.28 1 0.999682
0.3 1 0.999668
0.32 1 0.999655
0.34 1 0.999643
0.36 1 0.999632
0.38 1 0.999623
0.4 1 0.999615
0.42 1 0.999608
0.44 1 0.999603
0.46 1 0.999599
0.48 1 0.999597
0.5 1 0.999596
0.52 1 0.999597
0.54 1 0.999599
0.56 1 0.999603
0.58 1 0.999608
0.6 1 0.999615
0.62 1 0.999623
0.64 1 0.999632
0.66 1 0.999643
0.68 1 0.999655
0.7 1 0.999668
0.72 1 0.999682
0.74 1 0.999698
0.76 1 0.999715
0.78 1 0.999732
0.8 1 0.999751
0.82 1 0.999771
0.84 1 0.999791
0.86 1 0.999813
0.88 1 0.999835
0.9 1 0.999857
0.92 1 0.99988
0.94 1 0.999904
0.96 1 0.999927
0.98 1 0.999951
1 1 0.999976
0 0.98 0.986558
0.02 0.98 0.986509
0.04 0.98 0.98646
0.06 0.98 0.986412
0.08 0.98 0.986365
0.1 0.98 0.986318
0.12 0.98 0.986273
0.14 0.98 0.986229
0.16 0.98 0.986186
0.18 0.98 0.986145
0.2 0.98 0.986105
0.22 0.98 0.986067
0.24 0.98 0.986031
0.26 0.98 0.985998
0.28 0.98 0.985966
0.3 0.98 0.985937
0.32 0.98 0.98591
0.34 0.98 0.985886
0.36 0.98 0.985864
0.38 0.98 0.985846
0.4 0.98 0.985829
0.42 0.98 0.985816
0.44 0.98 0.985806
0.46 0.98 0.985798
0.48 0.98 0.985794
0.5 0.98 0.985793
0.52 0.98 0.985794
0.54 0.98 0.985798
0.56 0.98 0.985806
0.58 0.98 0.985816
0.6 0.98 0.98583
0.62 0.98 0.985846
0.64 0.98 0.985864
0.66 0.98 0.985886
0.68 0.98 0.98591
0.7 0.98 0.985937
0.72 0.98 0.985966
0.74 0.98 0.985998
0.76 0.98 0.986031
0.78 0.98 0.986067
0.8 0.98 0.986105
0.82 0.98 0.986145
0.84 0.98 0.986186
0.86 0.98 0.986229
0.88 0.98 0.986273
0.9 0.98 0.986318
0.92 0.98 0.986365
0.94 0.98 0.986412
0.96 0.98 0.98646
0.98 0.98 0.986509
1 0.98 0.986558
0 0.96 0.973018
0.02 0.96 0.972944
0.04 0.96 0.97287
0.06 0.96 0.972798
0.08 0.96 0.972726
0.1 0.96 0.972656
0.12 0.96 0.972587
0.14 0.96 0.97252
0.16 0.96 0.972455
0.18 0.96 0.972393
0.2 0.96 0.972333
0.22 0.96 0.972276
0.24 0.96 0.972222
0.26 0.96 0.972171
0.28 0.96 0.972123
0.3 0.96 0.972079
0.32 0.96 0.972038
0.34 0.96 0.972002
0.36 0.96 0.971969
0.38 0.96 0.971941
0.4 0.96 0.971916
0.42 0.96 0.971896
0.44 0.96 0.971881
0.46 0.96 0.971869
0.48 0.96 0.971863
0.5 0.96 0.97186
0.52 0.96 0.971863
0.54 0.96 0.971869
0.56 0.96 0.971881
0.58 0.96 0.971896
0.6 0.96 0.971916
0.62 0.96 0.971941
0.64 0.96 0.971969
0.66 0.96 0.972002
0.68 0.96 0.972038
0.7 0.96 0.972079
0.72 0.96 0.972123
0.74 0.96 0.972171
0.76 0.96 0.972222
0.78 0.96 0.972276
0.8 0.96 0.972333
0.82 0.96 0.972393
0.84 0.96 0.972456
0.86 0.96 0.97252
0.88 0.96 0.972587
0.9 0.96 0.972656
0.92 0.96 0.972726
0.94 0.96 0.972798
0.96 0.96 0.97287
0.98 0.96 0.972944
1 0.96 0.973018
0 0.94 0.959352
0.02 0.94 0.959253
0.04 0.94 0.959154
0.06 0.94 0.959056
0.08 0.94 0.95896
0.1 0.94 0.958866
0.12 0.94 0.958774
0.14 0.94 0.958684
0.16 0.94 0.958597
0.18 0.94 0.958513
0.2 0.94 0.958432
0.22 0.94 0.958355
0.24 0.94 0.958282
0.26 0.94 0.958214
0.28 0.94 0.95815
0.3 0.94 0.95809
0.32 0.94 0.958036
0.34 0.94 0.957987
0.36 0.94 0.957943
0.38 0.94 0.957905
0.4 0.94 0.957872
0.42 0.94 0.957845
0.44 0.94 0.957824
0.46 0.94 0.957809
0.48 0.94 0.9578
0.5 0.94 0.957797
0.52 0.94 0.9578
0.54 0.94 0.957809
0.56 0.94 0.957824
0.58 0.94 0.957845
0.6 0.94 0.957872
0.62 0.94 0.957905
0.64 0.94 0.957943
0.66 0.94 0.957987
0.68 0.94 0.958036
0.7 0.94 0.95809
0.72 0.94 0.95815
0.74 0.94 0.958214
0.76 0.94 0.958282
0.78 0.94 0.958355
0.8 0.94 0.958432
0.82 0.94 0.958513
0.84 0.94 0.958597
0.86 0.94 0.958684
0.88 0.94 0.958774
0.9 0.94 0.958866
0.92 0.94 0.95896
0.94 0.94 0.959056
0.96 0.94 0.959154
0.98 0.94 0.959253
1 0.94 0.959352
0 0.92 0.945558
0.02 0.92 0.945432
0.04 0.92 0.945308
0.06 0.92 0.945185
0.08 0.92 0.945064
0.1 0.92 0.944945
0.12 0.92 0.944829
0.14 0.92 0.944716
0.16 0.92 0.944606
0.18 0.92 0.9445
0.2 0.92 0.944399
