0 1 0.997968
0.02 1 0.995944
0.04 1 0.993937
0.06 1 0.991958
0.08 1 0.990017
0.1 1 0.988126
0.12 1 0.986294
0.14 1 0.98453
0.16 1 0.982844
0.18 1 0.981244
0.2 1 0.979736
0.22 1 0.978327
0.24 1 0.97702
0.26 1 0.97582
0.28 1 0.974726
0.3 1 0.973741
0.32 1 0.972863
0.34 1 0.972089
0.36 1 0.971418
0.38 1 0.970846
0.4 1 0.97037
0.42 1 0.969986
0.44 1 0.969692
0.46 1 0.969483
0.48 1 0.969359
0.5 1 0.969318
0.52 1 0.969359
0.54 1 0.969483
0.56 1 0.969692
0.58 1 0.969986
0.6 1 0.97037
0.62 1 0.970846
0.64 1 0.971418
0.66 1 0.972089
0.68 1 0.972863
0.7 1 0.973741
0.72 1 0.974726
0.74 1 0.97582
0.76 1 0.97702
0.78 1 0.978327
0.8 1 0.979736
0.82 1 0.981244
0.84 1 0.982844
0.86 1 0.98453
0.88 1 0.986294
0.9 1 0.988126
0.92 1 0.990017
0.94 1 0.991958
0.96 1 0.993937
0.98 1 0.995944
1 1 0.997968
0 0.98 0.982514
0.02 0.98 0.97843
0.04 0.98 0.974375
0.06 0.98 0.97037
0.08 0.98 0.966436
0.1 0.98 0.962596
0.12 0.98 0.95887
0.14 0.98 0.955278
0.16 0.98 0.95184
0.18 0.98 0.948572
0.2 0.98 0.94549
0.22 0.98 0.942606
0.24 0.98 0.93993
0.26 0.98 0.937469
0.28 0.98 0.935226
0.3 0.98 0.933203
0.32 0.98 0.931399
0.34 0.98 0.929811
0.36 0.98 0.928432
0.38 0.98 0.927256
0.4 0.98 0.926278
0.42 0.98 0.925489
0.44 0.98 0.924883
0.46 0.98 0.924455
0.48 0.98 0.924199
0.5 0.98 0.924115
0.52 0.98 0.924199
0.54 0.98 0.924455
0.56 0.98 0.924883
0.58 0.98 0.925489
0.6 0.98 0.926278
0.62 0.98 0.927256
0.64 0.98 0.928432
0.66 0.98 0.929811
0.68 0.98 0.931399
0.7 0.98 0.933203
0.72 0.98 0.935226
0.74 0.98 0.937469
0.76 0.98 0.93993
0.78 0.98 0.942606
0.8 0.98 0.94549
0.82 0.98 0.948572
0.84 0.98 0.95184
0.86 0.98 0.955278
0.88 0.98 0.95887
0.9 0.98 0.962596
0.92 0.98 0.966436
0.94 0.98 0.97037
0.96 0.98 0.974375
0.98 0.98 0.97843
1 0.98 0.982514
0 0.96 0.966921
0.02 0.96 0.960753
0.04 0.96 0.954618
0.06 0.96 0.948548
0.08 0.96 0.942576
0.1 0.96 0.936737
0.12 0.96 0.931061
0.14 0.96 0.925581
0.16 0.96 0.920327
0.18 0.96 0.915327
0.2 0.96 0.910604
0.22 0.96 0.90618
0.24 0.96 0.902071
0.26 0.96 0.898288
0.28 0.96 0.894838
0.3 0.96 0.891726
0.32 0.96 0.888948
0.34 0.96 0.886501
0.36 0.96 0.884378
0.38 0.96 0.882567
0.4 0.96 0.88106
0.42 0.96 0.879845
0.44 0.96 0.878912
0.46 0.96 0.878252
0.48 0.96 0.877859
0.5 0.96 0.877728
0.52 0.96 0.877859
0.54 0.96 0.878252
0.56 0.96 0.878912
0.58 0.96 0.879845
