0 1 0.999973
0.02 1 0.999946
0.04 1 0.999919
0.06 1 0.999892
0.08 1 0.999866
0.1 1 0.99984
0.12 1 0.999815
0.14 1 0.99979
0.16 1 0.999767
0.18 1 0.999744
0.2 1 0.999722
0.22 1 0.999701
0.24 1 0.999681
0.26 1 0.999662
0.28 1 0.999645
0.3 1 0.999629
0.32 1 0.999614
0.34 1 0.9996
0.36 1 0.999588
0.38 1 0.999578
0.4 1 0.999569
0.42 1 0.999562
0.44 1 0.999556
0.46 1 0.999552
0.48 1 0.999549
0.5 1 0.999549
0.52 1 0.999549
0.54 1 0.999552
0.56 1 0.999556
0.58 1 0.999562
0.6 1 0.999569
0.62 1 0.999578
0.64 1 0.999588
0.66 1 0.9996
0.68 1 0.999614
0.7 1 0.999629
0.72 1 0.999645
0.74 1 0.999662
0.76 1 0.999681
0.78 1 0.999701
0.8 1 0.999722
0.82 1 0.999744
0.84 1 0.999767
0.86 1 0.99979
0.88 1 0.999815
0.9 1 0.99984
0.92 1 0.999866
0.94 1 0.999892
0.96 1 0.999919
0.98 1 0.999946
1 1 0.999973
0 0.98 0.986552
0.02 0.98 0.986497
0.04 0.98 0.986443
0.06 0.98 0.986389
0.08 0.98 0.986336
0.1 0.98 0.986284
0.12 0.98 0.986234
0.14 0.98 0.986184
0.16 0.98 0.986136
0.18 0.98 0.98609
0.2 0.98 0.986046
0.22 0.98 0.986003
0.24 0.98 0.985963
0.26 0.98 0.985926
0.28 0.98 0.98589
0.3 0.98 0.985858
0.32 0.98 0.985828
0.34 0.98 0.985801
0.36 0.98 0.985777
0.38 0.98 0.985755
0.4 0.98 0.985737
0.42 0.98 0.985723
0.44 0.98 0.985711
0.46 0.98 0.985703
0.48 0.98 0.985698
0.5 0.98 0.985696
0.52 0.98 0.985698
0.54 0.98 0.985703
0.56 0.98 0.985711
0.58 0.98 0.985723
0.6 0.98 0.985737
0.62 0.98 0.985755
0.64 0.98 0.985777
0.66 0.98 0.985801
0.68 0.98 0.985828
0.7 0.98 0.985858
0.72 0.98 0.98589
0.74 0.98 0.985926
0.76 0.98 0.985963
0.78 0.98 0.986003
0.8 0.98 0.986046
0.82 0.98 0.98609
0.84 0.98 0.986136
0.86 0.98 0.986184
0.88 0.98 0.986234
0.9 0.98 0.986284
0.92 0.98 0.986336
0.94 0.98 0.986389
0.96 0.98 0.986443
0.98 0.98 0.986497
1 0.98 0.986552
0 0.96 0.973009
0.02 0.96 0.972926
0.04 0.96 0.972844
0.06 0.96 0.972763
0.08 0.96 0.972683
0.1 0.96 0.972604
0.12 0.96 0.972527
0.14 0.96 0.972453
0.16 0.96 0.97238
0.18 0.96 0.97231
0.2 0.96 0.972243
0.22 0.96 0.972179
0.24 0.96 0.972119
0.26 0.96 0.972062
0.28 0.96 0.972008
0.3 0.96 0.971959
0.32 0.96 0.971914
0.34 0.96 0.971873
0.36 0.96 0.971836
0.38 0.96 0.971804
0.4 0.96 0.971777
0.42 0.96 0.971755
0.44 0.96 0.971737
0.46 0.96 0.971725
0.48 0.96 0.971717
0.5 0.96 0.971714
0.52 0.96 0.971717
0.54 0.96 0.971725
0.56 0.96 0.971737
0.58 0.96 0.971755
0.6 0.96 0.971777
0.62 0.96 0.971804
0.64 0.96 0.971836
0.66 0.96 0.971873
0.68 0.96 0.971914
0.7 0.96 0.971959
0.72 0.96 0.972008
0.74 0.96 0.972062
0.76 0.96 0.972119
0.78 0.96 0.972179
0.8 0.96 0.972243
0.82 0.96 0.97231
0.84 0.96 0.97238
0.86 0.96 0.972453
0.88 0.96 0.972527
0.9 0.96 0.972604
0.92 0.96 0.972683
0.94 0.96 0.972763
0.96 0.96 0.972844
0.98 0.96 0.972926
1 0.96 0.973009
0 0.94 0.95934
0.02 0.94 0.959229
0.04 0.94 0.959119
0.06 0.94 0.95901
0.08 0.94 0.958902
0.1 0.94 0.958797
0.12 0.94 0.958693
0.14 0.94 0.958593
0.16 0.94 0.958495
0.18 0.94 0.958401
0.2 0.94 0.958311
0.22 0.94 0.958225
0.24 0.94 0.958144
0.26 0.94 0.958067
0.28 0.94 0.957995
0.3 0.94 0.957929
0.32 0.94 0.957868
0.34 0.94 0.957813
0.36 0.94 0.957764
0.38 0.94 0.957721
0.4 0.94 0.957685
