0 1 0.999821
0.02 1 0.999642
0.04 1 0.999465
0.06 1 0.999289
0.08 1 0.999116
0.1 1 0.998946
0.12 1 0.998779
0.14 1 0.998617
0.16 1 0.99846
0.18 1 0.998308
0.2 1 0.998162
0.22 1 0.998023
0.24 1 0.997891
0.26 1 0.997766
0.28 1 0.99765
0.3 1 0.997542
0.32 1 0.997443
0.34 1 0.997353
0.36 1 0.997273
0.38 1 0.997203
0.4 1 0.997143
0.42 1 0.997094
0.44 1 0.997056
0.46 1 0.997028
0.48 1 0.997012
0.5 1 0.997006
0.52 1 0.997012
0.54 1 0.997028
0.56 1 0.997056
0.58 1 0.997094
0.6 1 0.997143
0.62 1 0.997203
0.64 1 0.997273
0.66 1 0.997353
0.68 1 0.997443
0.7 1 0.997542
0.72 1 0.99765
0.74 1 0.997766
0.76 1 0.997891
0.78 1 0.998023
0.8 1 0.998162
0.82 1 0.998308
0.84 1 0.99846
0.86 1 0.998617
0.88 1 0.998779
0.9 1 0.998946
0.92 1 0.999116
0.94 1 0.999289
0.96 1 0.999465
0.98 1 0.999642
1 1 0.999821
0 0.98 0.986245
0.02 0.98 0.985885
0.04 0.98 0.985527
0.06 0.98 0.985172
0.08 0.98 0.984823
0.1 0.98 0.98448
0.12 0.98 0.984144
0.14 0.98 0.983816
0.16 0.98 0.983499
0.18 0.98 0.983192
0.2 0.98 0.982898
0.22 0.98 0.982617
0.24 0.98 0.98235
0.26 0.98 0.982098
0.28 0.98 0.981863
0.3 0.98 0.981645
0.32 0.98 0.981445
0.34 0.98 0.981263
0.36 0.98 0.981102
0.38 0.98 0.98096
0.4 0.98 0.980839
0.42 0.98 0.98074
0.44 0.98 0.980662
0.46 0.98 0.980606
0.48 0.98 0.980573
0.5 0.98 0.980562
0.52 0.98 0.980573
0.54 0.98 0.980606
0.56 0.98 0.980662
0.58 0.98 0.98074
0.6 0.98 0.980839
0.62 0.98 0.98096
0.64 0.98 0.981102
0.66 0.98 0.981263
0.68 0.98 0.981445
0.7 0.98 0.981645
0.72 0.98 0.981863
0.74 0.98 0.982098
0.76 0.98 0.98235
0.78 0.98 0.982617
0.8 0.98 0.982898
0.82 0.98 0.983192
0.84 0.98 0.983499
0.86 0.98 0.983816
0.88 0.98 0.984144
0.9 0.98 0.98448
0.92 0.98 0.984823
0.94 0.98 0.985172
0.96 0.98 0.985527
0.98 0.98 0.985885
1 0.98 0.986245
0 0.96 0.972545
0.02 0.96 0.972
0.04 0.96 0.971458
0.06 0.96 0.970922
0.08 0.96 0.970394
0.1 0.96 0.969874
0.12 0.96 0.969366
0.14 0.96 0.968871
0.16 0.96 0.96839
0.18 0.96 0.967926
0.2 0.96 0.96748
0.22 0.96 0.967054
0.24 0.96 0.96665
0.26 0.96 0.966269
0.28 0.96 0.965912
0.3 0.96 0.965582
0.32 0.96 0.965278
0.34 0.96 0.965004
0.36 0.96 0.964759
0.38 0.96 0.964544
0.4 0.96 0.964361
0.42 0.96 0.96421
0.44 0.96 0.964092
0.46 0.96 0.964008
0.48 0.96 0.963957
0.5 0.96 0.96394
0.52 0.96 0.963957
0.54 0.96 0.964008
0.56 0.96 0.964092
0.58 0.96 0.96421
0.6 0.96 0.964361
0.62 0.96 0.964544
0.64 0.96 0.964759
0.66 0.96 0.965004
0.68 0.96 0.965278
0.7 0.96 0.965582
0.72 0.96 0.965912
0.74 0.96 0.966269
0.76 0.96 0.96665
0.78 0.96 0.967054
0.8 0.96 0.96748
0.82 0.96 0.967926
0.84 0.96 0.96839
0.86 0.96 0.968871
0.88 0.96 0.969366
0.9 0.96 0.969874
0.92 0.96 0.970394
0.94 0.96 0.970922
0.96 0.96 0.971458
0.98 0.96 0.972
1 0.96 0.972545
0 0.94 0.958717
0.02 0.94 0.957985
0.04 0.94 0.957257
0.06 0.94 0.956536
0.08 0.94 0.955826
0.1 0.94 0.955127
0.12 0.94 0.954444
0.14 0.94 0.953777
0.16 0.94 0.953131
0.18 0.94 0.952506
0.2 0.94 0.951907
0.22 0.94 0.951334
0.24 0.94 0.950789
0.26 0.94 0.950276
0.28 0.94 0.949796
0.3 0.94 0.949351
0.32 0.94 0.948943
0.34 0.94 0.948573
0.36 0.94 0.948243
0.38 0.94 0.947954
0.4 0.94 0.947708
0.42 0.94 0.947504
0.44 0.94 0.947346
0.46 0.94 0.947232
0.48 0.94 0.947163
0.5 0.94 0.94714
0.52 0.94 0.947163
