0 1 0.999999
0.02 1 0.999999
0.04 1 0.999998
0.06 1 0.999998
0.08 1 0.999997
0.1 1 0.999997
0.12 1 0.999996
0.14 1 0.999996
0.16 1 0.999995
0.18 1 0.999995
0.2 1 0.999995
0.22 1 0.999994
0.24 1 0.999994
0.26 1 0.999993
0.28 1 0.999993
0.3 1 0.999993
0.32 1 0.999992
0.34 1 0.999992
0.36 1 0.999992
0.38 1 0.999992
0.4 1 0.999992
0.42 1 0.999991
0.44 1 0.999991
0.46 1 0.999991
0.48 1 0.999991
0.5 1 0.999991
0.52 1 0.999991
0.54 1 0.999991
0.56 1 0.999991
0.58 1 0.999991
0.6 1 0.999992
0.62 1 0.999992
0.64 1 0.999992
0.66 1 0.999992
0.68 1 0.999992
0.7 1 0.999993
0.72 1 0.999993
0.74 1 0.999993
0.76 1 0.999994
0.78 1 0.999994
0.8 1 0.999995
0.82 1 0.999995
0.84 1 0.999995
0.86 1 0.999996
0.88 1 0.999996
0.9 1 0.999997
0.92 1 0.999997
0.94 1 0.999998
0.96 1 0.999998
0.98 1 0.999999
1 1 0.999999
0 0.98 0.986606
0.02 0.98 0.986605
0.04 0.98 0.986604
0.06 0.98 0.986603
0.08 0.98 0.986602
0.1 0.98 0.986601
0.12 0.98 0.9866
0.14 0.98 0.986599
0.16 0.98 0.986598
0.18 0.98 0.986597
0.2 0.98 0.986596
0.22 0.98 0.986595
0.24 0.98 0.986594
0.26 0.98 0.986594
0.28 0.98 0.986593
0.3 0.98 0.986592
0.32 0.98 0.986592
0.34 0.98 0.986591
0.36 0.98 0.986591
0.38 0.98 0.98659
0.4 0.98 0.98659
0.42 0.98 0.98659
0.44 0.98 0.986589
0.46 0.98 0.986589
0.48 0.98 0.986589
0.5 0.98 0.986589
0.52 0.98 0.986589
0.54 0.98 0.986589
0.56 0.98 0.986589
0.58 0.98 0.98659
0.6 0.98 0.98659
0.62 0.98 0.98659
0.64 0.98 0.986591
0.66 0.98 0.986591
0.68 0.98 0.986592
0.7 0.98 0.986592
0.72 0.98 0.986593
0.74 0.98 0.986594
0.76 0.98 0.986594
0.78 0.98 0.986595
0.8 0.98 0.986596
0.82 0.98 0.986597
0.84 0.98 0.986598
0.86 0.98 0.986599
0.88 0.98 0.9866
0.9 0.98 0.986601
0.92 0.98 0.986602
0.94 0.98 0.986603
0.96 0.98 0.986604
0.98 0.98 0.986605
1 0.98 0.986606
0 0.96 0.97309
0.02 0.96 0.973089
0.04 0.96 0.973087
0.06 0.96 0.973086
0.08 0.96 0.973084
0.1 0.96 0.973083
0.12 0.96 0.973081
