0 1 0.999758
0.02 1 0.999517
0.04 1 0.999278
0.06 1 0.999041
0.08 1 0.998807
0.1 1 0.998577
0.12 1 0.998353
0.14 1 0.998134
0.16 1 0.997921
0.18 1 0.997716
0.2 1 0.997518
0.22 1 0.99733
0.24 1 0.997151
0.26 1 0.996982
0.28 1 0.996824
0.3 1 0.996678
0.32 1 0.996543
0.34 1 0.996422
0.36 1 0.996313
0.38 1 0.996218
0.4 1 0.996137
0.42 1 0.99607
0.44 1 0.996017
0.46 1 0.99598
0.48 1 0.995957
0.5 1 0.99595
0.52 1 0.995957
0.54 1 0.99598
0.56 1 0.996017
0.58 1 0.99607
0.6 1 0.996137
0.62 1 0.996218
0.64 1 0.996313
0.66 1 0.996422
0.68 1 0.996543
0.7 1 0.996678
0.72 1 0.996824
0.74 1 0.996982
0.76 1 0.997151
0.78 1 0.99733
0.8 1 0.997518
0.82 1 0.997716
0.84 1 0.997921
0.86 1 0.998134
0.88 1 0.998353
0.9 1 0.998577
0.92 1 0.998807
0.94 1 0.999041
0.96 1 0.999278
0.98 1 0.999517
1 1 0.999758
0 0.98 0.986119
0.02 0.98 0.985633
0.04 0.98 0.98515
0.06 0.98 0.984672
0.08 0.98 0.9842
0.1 0.98 0.983736
0.12 0.98 0.983283
0.14 0.98 0.98284
0.16 0.98 0.982411
0.18 0.98 0.981996
0.2 0.98 0.981598
0.22 0.98 0.981217
0.24 0.98 0.980855
0.26 0.98 0.980514
0.28 0.98 0.980195
0.3 0.98 0.979899
0.32 0.98 0.979627
0.34 0.98 0.979381
0.36 0.98 0.979161
0.38 0.98 0.978968
0.4 0.98 0.978804
0.42 0.98 0.978669
0.44 0.98 0.978563
0.46 0.98 0.978487
0.48 0.98 0.978441
0.5 0.98 0.978426
0.52 0.98 0.978441
0.54 0.98 0.978487
0.56 0.98 0.978563
0.58 0.98 0.978669
0.6 0.98 0.978804
0.62 0.98 0.978968
0.64 0.98 0.979161
0.66 0.98 0.979381
0.68 0.98 0.979627
0.7 0.98 0.979899
0.72 0.98 0.980195
0.74 0.98 0.980514
0.76 0.98 0.980855
0.78 0.98 0.981217
0.8 0.98 0.981598
0.82 0.98 0.981996
0.84 0.98 0.982411
0.86 0.98 0.98284
0.88 0.98 0.983283
0.9 0.98 0.983736
0.92 0.98 0.9842
0.94 0.98 0.984672
0.96 0.98 0.98515
0.98 0.98 0.985633
1 0.98 0.986119
0 0.96 0.972355
0.02 0.96 0.971619
0.04 0.96 0.970889
0.06 0.96 0.970165
0.08 0.96 0.969451
0.1 0.96 0.96875
0.12 0.96 0.968063
0.14 0.96 0.967393
0.16 0.96 0.966743
0.18 0.96 0.966115
0.2 0.96 0.965511
0.22 0.96 0.964934
0.24 0.96 0.964386
0.26 0.96 0.963869
0.28 0.96 0.963385
0.3 0.96 0.962936
0.32 0.96 0.962524
0.34 0.96 0.962151
0.36 0.96 0.961817
0.38 0.96 0.961526
0.4 0.96 0.961276
0.42 0.96 0.961071
0.44 0.96 0.960911
0.46 0.96 0.960795
0.48 0.96 0.960726
0.5 0.96 0.960703
0.52 0.96 0.960726
0.54 0.96 0.960795
0.56 0.96 0.960911
0.58 0.96 0.961071
0.6 0.96 0.961276
0.62 0.96 0.961526
0.64 0.96 0.961817
0.66 0.96 0.962151
0.68 0.96 0.962524
0.7 0.96 0.962936
0.72 0.96 0.963385
0.74 0.96 0.963869
0.76 0.96 0.964386
0.78 0.96 0.964934
0.8 0.96 0.965511
0.82 0.96 0.966115
0.84 0.96 0.966743
0.86 0.96 0.967393
0.88 0.96 0.968063
0.9 0.96 0.96875
0.92 0.96 0.969451
0.94 0.96 0.970165
0.96 0.96 0.970889
0.98 0.96 0.971619
1 0.96 0.972355
0 0.94 0.958461
0.02 0.94 0.957473
0.04 0.94 0.956492
0.06 0.94 0.955519
0.08 0.94 0.95456
0.1 0.94 0.953616
0.12 0.94 0.952692
0.14 0.94 0.951791
0.16 0.94 0.950916
0.18 0.94 0.950071
0.2 0.94 0.949258
0.22 0.94 0.948482
0.24 0.94 0.947743
0.26 0.94 0.947047
0.28 0.94 0.946395
0.3 0.94 0.94579
0.32 0.94 0.945235
0.34 0.94 0.944732
0.36 0.94 0.944283
0.38 0.94 0.943889
0.4 0.94 0.943553
0.42 0.94 0.943277
0.44 0.94 0.94306
0.46 0.94 0.942905
0.48 0.94 0.942811
0.5 0.94 0.94278
0.52 0.94 0.942811
0.54 0.94 0.942905
0.56 0.94 0.94306
0.58 0.94 0.943277
0.6 0.94 0.943553
0.62 0.94 0.943889
0.64 0.94 0.944283
0.66 0.94 0.944732
0.68 0.94 0.945235
0.7 0.94 0.94579
0.72 0.94 0.946395
0.74 0.94 0.947047
0.76 0.94 0.947743
0.78 0.94 0.948482
0.8 0.94 0.949258
0.82 0.94 0.950071
0.84 0.94 0.950916
0.86 0.94 0.951791
0.88 0.94 0.952692
0.9 0.94 0.953616
0.92 0.94 0.95456
0.94 0.94 0.955519
0.96 0.94 0.956492
0.98 0.94 0.957473
1 0.94 0.958461
0 0.92 0.944436
0.02 0.92 0.943193
0.04 0.92 0.941956
0.06 0.92 0.940731
