0 1 0.999945
0.02 1 0.99989
0.04 1 0.999836
0.06 1 0.999782
0.08 1 0.999729
0.1 1 0.999676
0.12 1 0.999625
0.14 1 0.999576
0.16 1 0.999528
0.18 1 0.999481
0.2 1 0.999437
0.22 1 0.999394
0.24 1 0.999354
0.26 1 0.999316
0.28 1 0.999281
0.3 1 0.999248
0.32 1 0.999218
0.34 1 0.999191
0.36 1 0.999166
0.38 1 0.999145
0.4 1 0.999127
0.42 1 0.999112
0.44 1 0.999101
0.46 1 0.999092
0.48 1 0.999087
0.5 1 0.999086
0.52 1 0.999087
0.54 1 0.999092
0.56 1 0.999101
0.58 1 0.999112
0.6 1 0.999127
0.62 1 0.999145
0.64 1 0.999166
0.66 1 0.999191
0.68 1 0.999218
0.7 1 0.999248
0.72 1 0.999281
0.74 1 0.999316
0.76 1 0.999354
0.78 1 0.999394
0.8 1 0.999437
0.82 1 0.999481
0.84 1 0.999528
0.86 1 0.999576
0.88 1 0.999625
0.9 1 0.999676
0.92 1 0.999729
0.94 1 0.999782
0.96 1 0.999836
0.98 1 0.99989
1 1 0.999945
0 0.98 0.986496
0.02 0.98 0.986385
0.04 0.98 0.986275
0.06 0.98 0.986166
0.08 0.98 0.986059
0.1 0.98 0.985954
0.12 0.98 0.985851
0.14 0.98 0.985751
0.16 0.98 0.985654
0.18 0.98 0.985561
0.2 0.98 0.985471
0.22 0.98 0.985385
0.24 0.98 0.985304
0.26 0.98 0.985227
0.28 0.98 0.985156
0.3 0.98 0.98509
0.32 0.98 0.985029
0.34 0.98 0.984974
0.36 0.98 0.984925
0.38 0.98 0.984882
0.4 0.98 0.984846
0.42 0.98 0.984816
0.44 0.98 0.984792
0.46 0.98 0.984775
0.48 0.98 0.984765
0.5 0.98 0.984762
0.52 0.98 0.984765
0.54 0.98 0.984775
0.56 0.98 0.984792
0.58 0.98 0.984816
0.6 0.98 0.984846
0.62 0.98 0.984882
0.64 0.98 0.984925
0.66 0.98 0.984974
0.68 0.98 0.985029
0.7 0.98 0.98509
0.72 0.98 0.985156
0.74 0.98 0.985227
0.76 0.98 0.985304
0.78 0.98 0.985385
0.8 0.98 0.985471
0.82 0.98 0.985561
0.84 0.98 0.985654
0.86 0.98 0.985751
0.88 0.98 0.985851
0.9 0.98 0.985954
0.92 0.98 0.986059
0.94 0.98 0.986166
0.96 0.98 0.986275
0.98 0.98 0.986385
1 0.98 0.986496
0 0.96 0.972924
0.02 0.96 0.972757
0.04 0.96 0.97259
0.06 0.96 0.972426
0.08 0.96 0.972264
0.1 0.96 0.972105
