0 1 0.997801
0.02 1 0.995611
0.04 1 0.99344
0.06 1 0.991302
0.08 1 0.989209
0.1 1 0.987171
0.12 1 0.985202
0.14 1 0.983312
0.16 1 0.981511
0.18 1 0.979808
0.2 1 0.978211
0.22 1 0.976724
0.24 1 0.975353
0.26 1 0.974101
0.28 1 0.972967
0.3 1 0.971951
0.32 1 0.971051
0.34 1 0.970264
0.36 1 0.969585
0.38 1 0.96901
0.4 1 0.968534
0.42 1 0.968153
0.44 1 0.967861
0.46 1 0.967655
0.48 1 0.967533
0.5 1 0.967492
0.52 1 0.967533
0.54 1 0.967655
0.56 1 0.967861
0.58 1 0.968153
0.6 1 0.968534
0.62 1 0.96901
0.64 1 0.969585
0.66 1 0.970264
0.68 1 0.971051
0.7 1 0.971951
0.72 1 0.972967
0.74 1 0.974101
0.76 1 0.975353
0.78 1 0.976724
0.8 1 0.978211
0.82 1 0.979808
0.84 1 0.981511
0.86 1 0.983312
0.88 1 0.985202
0.9 1 0.987171
0.92 1 0.989209
0.94 1 0.991302
0.96 1 0.99344
0.98 1 0.995611
1 1 0.997801
0 0.98 0.982178
0.02 0.98 0.977759
0.04 0.98 0.973372
0.06 0.98 0.969044
0.08 0.98 0.964798
0.1 0.98 0.960659
0.12 0.98 0.956652
0.14 0.98 0.9528
0.16 0.98 0.949124
0.18 0.98 0.945643
0.2 0.98 0.942373
0.22 0.98 0.939328
0.24 0.98 0.936517
0.26 0.98 0.933946
0.28 0.98 0.931617
0.3 0.98 0.92953
0.32 0.98 0.92768
0.34 0.98 0.926061
0.36 0.98 0.924666
0.38 0.98 0.923483
0.4 0.98 0.922504
0.42 0.98 0.921719
0.44 0.98 0.921119
0.46 0.98 0.920696
0.48 0.98 0.920444
0.5 0.98 0.920361
0.52 0.98 0.920444
0.54 0.98 0.920696
0.56 0.98 0.921119
0.58 0.98 0.921719
0.6 0.98 0.922504
0.62 0.98 0.923483
0.64 0.98 0.924666
0.66 0.98 0.926061
0.68 0.98 0.92768
0.7 0.98 0.92953
0.72 0.98 0.931617
0.74 0.98 0.933946
0.76 0.98 0.936517
0.78 0.98 0.939328
0.8 0.98 0.942373
0.82 0.98 0.945643
0.84 0.98 0.949124
0.86 0.98 0.9528
0.88 0.98 0.956652
0.9 0.98 0.960659
0.92 0.98 0.964798
0.94 0.98 0.969044
0.96 0.98 0.973372
0.98 0.98 0.977759
1 0.98 0.982178
0 0.96 0.966416
0.02 0.96 0.959741
0.04 0.96 0.953105
0.06 0.96 0.946543
0.08 0.96 0.940095
0.1 0.96 0.933798
0.12 0.96 0.927691
0.14 0.96 0.921808
0.16 0.96 0.916186
0.18 0.96 0.910854
0.2 0.96 0.905839
0.22 0.96 0.901162
0.24 0.96 0.89684
0.26 0.96 0.892884
0.28 0.96 0.889299
0.3 0.96 0.886083
0.32 0.96 0.883233
0.34 0.96 0.880738
0.36 0.96 0.878587
0.38 0.96 0.876765
0.4 0.96 0.875257
0.42 0.96 0.874047
0.44 0.96 0.873122
0.46 0.96 0.872471
0.48 0.96 0.872083
0.5 0.96 0.871955
0.52 0.96 0.872083
0.54 0.96 0.872471
0.56 0.96 0.873122
0.58 0.96 0.874047
0.6 0.96 0.875257
0.62 0.96 0.876765
0.64 0.96 0.878587
0.66 0.96 0.880738
0.68 0.96 0.883233
0.7 0.96 0.886083
0.72 0.96 0.889299
0.74 0.96 0.892884
0.76 0.96 0.89684
0.78 0.96 0.901162
0.8 0.96 0.905839
0.82 0.96 0.910854
0.84 0.96 0.916186
0.86 0.96 0.921808
0.88 0.96 0.927691
0.9 0.96 0.933798
0.92 0.96 0.940095
0.94 0.96 0.946543
0.96 0.96 0.953105
0.98 0.96 0.959741
1 0.96 0.966416
0 0.94 0.950525
0.02 0.94 0.941584
0.04 0.94 0.932676
0.06 0.94 0.923852
0.08 0.94 0.915162
0.1 0.94 0.906659
0.12 0.94 0.898395
0.14 0.94 0.890422
0.16 0.94 0.882786
0.18 0.94 0.875533
0.2 0.94 0.868701
0.22 0.94 0.862321
0.24 0.94 0.856419
0.26 0.94 0.851012
0.28 0.94 0.846108
0.3 0.94 0.841708
0.32 0.94 0.837806
0.34 0.94 0.834391
0.36 0.94 0.831447
0.38 0.94 0.828953
0.4 0.94 0.826889
0.42 0.94 0.825235
0.44 0.94 0.82397
0.46 0.94 0.82308
0.48 0.94 0.822551
0.5 0.94 0.822375
0.52 0.94 0.822551
0.54 0.94 0.82308
0.56 0.94 0.82397
0.58 0.94 0.825235
0.6 0.94 0.826889
0.62 0.94 0.828953
0.64 0.94 0.831447
0.66 0.94 0.834391
0.68 0.94 0.837806
0.7 0.94 0.841708
0.72 0.94 0.846108
0.74 0.94 0.851012
0.76 0.94 0.856419
0.78 0.94 0.862321
0.8 0.94 0.868701
0.82 0.94 0.875533
0.84 0.94 0.882786
0.86 0.94 0.890422
0.88 0.94 0.898395
0.9 0.94 0.906659
0.92 0.94 0.915162
0.94 0.94 0.923852
0.96 0.94 0.932676
0.98 0.94 0.941584
1 0.94 0.950525
0 0.92 0.934518
0.02 0.92 0.923313
0.04 0.92 0.912128
0.06 0.92 0.901024
0.08 0.92 0.890066
0.1 0.92 0.879321
0.12 0.92 0.868856
0.14 0.92 0.858738
0.16 0.92 0.849029
0.18 0.92 0.83979
0.2 0.92 0.831073
0.22 0.92 0.822922
0.24 0.92 0.815373
0.26 0.92 0.808449
0.28 0.92 0.802165
0.3 0.92 0.796524
0.32 0.92 0.791522
0.34 0.92 0.787144
0.36 0.92 0.783369
0.38 0.92 0.780173
0.4 0.92 0.777529
0.42 0.92 0.775411
0.44 0.92 0.773793
0.46 0.92 0.772653
0.48 0.92 0.771976
0.5 0.92 0.771752
0.52 0.92 0.771976
0.54 0.92 0.772653
0.56 0.92 0.773793
0.58 0.92 0.775411
0.6 0.92 0.777529
0.62 0.92 0.780173
0.64 0.92 0.783369
0.66 0.92 0.787144
0.68 0.92 0.791522
0.7 0.92 0.796524
0.72 0.92 0.802165
0.74 0.92 0.808449
0.76 0.92 0.815373
0.78 0.92 0.822922
0.8 0.92 0.831073
0.82 0.92 0.83979
0.84 0.92 0.849029
0.86 0.92 0.858738
0.88 0.92 0.868856
0.9 0.92 0.879321
0.92 0.92 0.890066
0.94 0.92 0.901024
0.96 0.92 0.912128
0.98 0.92 0.923313
1 0.92 0.934518
0 0.9 0.918406
0.02 0.9 0.904958
0.04 0.9 0.891505
0.06 0.9 0.878121
0.08 0.9 0.864884
0.1 0.9 0.851874
0.12 0.9 0.839174
0.14 0.9 0.826869
0.16 0.9 0.815037
0.18 0.9 0.803756
0.2 0.9 0.793092
0.22 0.9 0.783106
0.24 0.9 0.773844
0.26 0.9 0.765342
0.28 0.9 0.757619
0.3 0.9 0.750685
0.32 0.9 0.744534
0.34 0.9 0.73915
0.36 0.9 0.73451
0.38 0.9 0.730583
0.4 0.9 0.727337
0.42 0.9 0.724737
0.44 0.9 0.722752
0.46 0.9 0.721355
0.48 0.9 0.720526
0.5 0.9 0.720251
0.52 0.9 0.720526
0.54 0.9 0.721355
0.56 0.9 0.722752
0.58 0.9 0.724737
0.6 0.9 0.727337
0.62 0.9 0.730583
0.64 0.9 0.73451
0.66 0.9 0.73915
0.68 0.9 0.744534
0.7 0.9 0.750685
0.72 0.9 0.757619
0.74 0.9 0.765342
0.76 0.9 0.773844
0.78 0.9 0.783106
0.8 0.9 0.793092
0.82 0.9 0.803756
0.84 0.9 0.815037
0.86 0.9 0.826869
0.88 0.9 0.839174
0.9 0.9 0.851874
0.92 0.9 0.864884
0.94 0.9 0.878121
0.96 0.9 0.891505
0.98 0.9 0.904958
1 0.9 0.918406
0 0.88 0.902204
0.02 0.88 0.886549
0.04 0.88 0.870856
0.06 0.88 0.855208
0.08 0.88 0.839696
0.1 0.88 0.824415
0.12 0.88 0.809463
0.14 0.88 0.794942
0.16 0.88 0.780948
0.18 0.88 0.767577
0.2 0.88 0.754915
0.22 0.88 0.743037
0.24 0.88 0.732006
0.26 0.88 0.721868
0.28 0.88 0.712652
0.3 0.88 0.704374
0.32 0.88 0.697029
0.34 0.88 0.690602
0.36 0.88 0.685064
0.38 0.88 0.680381
0.4 0.88 0.676512
0.42 0.88 0.673415
0.44 0.88 0.671053
0.46 0.88 0.669391
0.48 0.88 0.668405
0.5 0.88 0.668078
0.52 0.88 0.668405
0.54 0.88 0.669391
0.56 0.88 0.671053
0.58 0.88 0.673415
0.6 0.88 0.676512
0.62 0.88 0.680381
0.64 0.88 0.685064
0.66 0.88 0.690602
0.68 0.88 0.697029
0.7 0.88 0.704374
0.72 0.88 0.712652
0.74 0.88 0.721868
0.76 0.88 0.732006
0.78 0.88 0.743037
0.8 0.88 0.754915
0.82 0.88 0.767577
0.84 0.88 0.780948
0.86 0.88 0.794942
0.88 0.88 0.809463
0.9 0.88 0.824415
0.92 0.88 0.839696
0.94 0.88 0.855208
0.96 0.88 0.870856
0.98 0.88 0.886549
1 0.88 0.902204
0 0.86 0.885923
0.02 0.86 0.868116
0.04 0.86 0.850229
0.06 0.86 0.832353
0.08 0.86 0.81459
0.1 0.86 0.79705
0.12 0.86 0.779846
0.14 0.86 0.763096
0.16 0.86 0.746918
0.18 0.86 0.731425
0.2 0.86 0.716723
0.22 0.86 0.702908
0.24 0.86 0.690058
0.26 0.86 0.678234
0.28 0.86 0.667479
0.3 0.86 0.657812
0.32 0.86 0.649234
0.34 0.86 0.64173
0.36 0.86 0.635268
0.38 0.86 0.629806
0.4 0.86 0.625298
0.42 0.86 0.621693
0.44 0.86 0.618944
0.46 0.86 0.617013
0.48 0.86 0.615867
0.5 0.86 0.615488
0.52 0.86 0.615867
0.54 0.86 0.617013
0.56 0.86 0.618944
0.58 0.86 0.621693
0.6 0.86 0.625298
0.62 0.86 0.629806
0.64 0.86 0.635268
0.66 0.86 0.64173
0.68 0.86 0.649234
0.7 0.86 0.657812
0.72 0.86 0.667479
0.74 0.86 0.678234
0.76 0.86 0.690058
0.78 0.86 0.702908
0.8 0.86 0.716723
0.82 0.86 0.731425
0.84 0.86 0.746918
0.86 0.86 0.763096
0.88 0.86 0.779846
0.9 0.86 0.79705
0.92 0.86 0.81459
0.94 0.86 0.832353
0.96 0.86 0.850229
0.98 0.86 0.868116
1 0.86 0.885923
0 0.84 0.869578
0.02 0.84 0.849692
0.04 0.84 0.829675
0.06 0.84 0.809626
0.08 0.84 0.789657
0.1 0.84 0.769889
0.12 0.84 0.750452
0.14 0.84 0.731482
0.16 0.84 0.713114
0.18 0.84 0.695484
0.2 0.84 0.678719
0.22 0.84 0.662934
0.24 0.84 0.64823
0.26 0.84 0.634683
0.28 0.84 0.622349
0.3 0.84 0.611259
0.32 0.84 0.601418
0.34 0.84 0.592811
0.36 0.84 0.585403
0.38 0.84 0.579147
0.4 0.84 0.573988
0.42 0.84 0.569867
0.44 0.84 0.566729
0.46 0.84 0.564525
0.48 0.84 0.563218
0.5 0.84 0.562785
0.52 0.84 0.563218
0.54 0.84 0.564525
0.56 0.84 0.566729
0.58 0.84 0.569867
0.6 0.84 0.573988
0.62 0.84 0.579147
0.64 0.84 0.585403
0.66 0.84 0.592811
0.68 0.84 0.601418
0.7 0.84 0.611259
0.72 0.84 0.622349
0.74 0.84 0.634683
0.76 0.84 0.64823
0.78 0.84 0.662934
0.8 0.84 0.678719
0.82 0.84 0.695484
0.84 0.84 0.713114
0.86 0.84 0.731482
0.88 0.84 0.750452
0.9 0.84 0.769889
0.92 0.84 0.789657
0.94 0.84 0.809626
0.96 0.84 0.829675
0.98 0.84 0.849692
1 0.84 0.869578
0 0.82 0.85318
0.02 0.82 0.831306
0.04 0.82 0.809243
0.06 0.82 0.787096
0.08 0.82 0.764986
0.1 0.82 0.743046
0.12 0.82 0.721419
0.14 0.82 0.700258
0.16 0.82 0.679719
0.18 0.82 0.659957
0.2 0.82 0.641124
0.22 0.82 0.623358
0.24 0.82 0.60678
0.26 0.82 0.591488
0.28 0.82 0.577552
0.3 0.82 0.565016
0.32 0.82 0.553892
0.34 0.82 0.544165
0.36 0.82 0.5358
0.38 0.82 0.528743
0.4 0.82 0.52293
0.42 0.82 0.518291
0.44 0.82 0.514763
0.46 0.82 0.512288
0.48 0.82 0.510821
0.5 0.82 0.510336
0.52 0.82 0.510821
0.54 0.82 0.512288
0.56 0.82 0.514763
0.58 0.82 0.518291
0.6 0.82 0.52293
0.62 0.82 0.528743
0.64 0.82 0.5358
0.66 0.82 0.544165
0.68 0.82 0.553892
0.7 0.82 0.565016
0.72 0.82 0.577552
0.74 0.82 0.591488
0.76 0.82 0.60678
0.78 0.82 0.623358
0.8 0.82 0.641124
0.82 0.82 0.659957
0.84 0.82 0.679719
0.86 0.82 0.700258
0.88 0.82 0.721419
0.9 0.82 0.743046
0.92 0.82 0.764986
0.94 0.82 0.787096
0.96 0.82 0.809243
0.98 0.82 0.831306
1 0.82 0.85318
0 0.8 0.836741
0.02 0.8 0.812987
0.04 0.8 0.788981
0.06 0.8 0.764832
0.08 0.8 0.740669
0.1 0.8 0.716634
0.12 0.8 0.692884
0.14 0.8 0.669588
0.16 0.8 0.64692
0.18 0.8 0.625058
0.2 0.8 0.604178
0.22 0.8 0.584441
0.24 0.8 0.565992
0.26 0.8 0.548952
0.28 0.8 0.53341
0.3 0.8 0.519423
0.32 0.8 0.507011
0.34 0.8 0.496164
0.36 0.8 0.486843
0.38 0.8 0.478988
0.4 0.8 0.472525
0.42 0.8 0.467376
0.44 0.8 0.463464
0.46 0.8 0.460722
0.48 0.8 0.459099
0.5 0.8 0.458562
0.52 0.8 0.459099
0.54 0.8 0.460722
0.56 0.8 0.463464
0.58 0.8 0.467376
0.6 0.8 0.472525
0.62 0.8 0.478988
0.64 0.8 0.486843
0.66 0.8 0.496164
0.68 0.8 0.507011
0.7 0.8 0.519423
0.72 0.8 0.53341
0.74 0.8 0.548952
0.76 0.8 0.565992
0.78 0.8 0.584441
0.8 0.8 0.604178
0.82 0.8 0.625058
0.84 0.8 0.64692
0.86 0.8 0.669588
0.88 0.8 0.692884
0.9 0.8 0.716634
0.92 0.8 0.740669
0.94 0.8 0.764832
0.96 0.8 0.788981
0.98 0.8 0.812987
1 0.8 0.836741
0 0.78 0.820269
0.02 0.78 0.794759
0.04 0.78 0.768931
0.06 0.78 0.742897
0.08 0.78 0.71679
0.1 0.78 0.690762
0.12 0.78 0.664982
0.14 0.78 0.639633
0.16 0.78 0.614908
0.18 0.78 0.591006
0.2 0.78 0.568127
0.22 0.78 0.546458
0.24 0.78 0.526169
0.26 0.78 0.507405
0.28 0.78 0.490276
0.3 0.78 0.474854
0.32 0.78 0.461171
0.34 0.78 0.449219
0.36 0.78 0.438959
0.38 0.78 0.430323
0.4 0.78 0.423229
0.42 0.78 0.417585
0.44 0.78 0.413304
0.46 0.78 0.410307
0.48 0.78 0.408534
0.5 0.78 0.407948
0.52 0.78 0.408534
0.54 0.78 0.410307
0.56 0.78 0.413304
0.58 0.78 0.417585
0.6 0.78 0.423229
0.62 0.78 0.430323
0.64 0.78 0.438959
0.66 0.78 0.449219
0.68 0.78 0.461171
0.7 0.78 0.474854
0.72 0.78 0.490276
0.74 0.78 0.507405
0.76 0.78 0.526169
0.78 0.78 0.546458
0.8 0.78 0.568127
0.82 0.78 0.591006
0.84 0.78 0.614908
0.86 0.78 0.639633
0.88 0.78 0.664982
0.9 0.78 0.690762
0.92 0.78 0.71679
0.94 0.78 0.742897
0.96 0.78 0.768931
0.98 0.78 0.794759
1 0.78 0.820269
0 0.76 0.803771
0.02 0.76 0.776645
0.04 0.76 0.749131
0.06 0.76 0.721346
0.08 0.76 0.693426
0.1 0.76 0.665531
0.12 0.76 0.63784
0.14 0.76 0.610548
0.16 0.76 0.583867
0.18 0.76 0.558017
0.2 0.76 0.53322
0.22 0.76 0.50969
0.24 0.76 0.487624
0.26 0.76 0.467191
0.28 0.76 0.448523
0.3 0.76 0.431711
0.32 0.76 0.416797
0.34 0.76 0.40378
0.36 0.76 0.392618
0.38 0.76 0.383236
0.4 0.76 0.375542
0.42 0.76 0.369432
0.44 0.76 0.364804
0.46 0.76 0.361569
0.48 0.76 0.359657
0.5 0.76 0.359025
0.52 0.76 0.359657
0.54 0.76 0.361569
0.56 0.76 0.364804
0.58 0.76 0.369432
0.6 0.76 0.375542
0.62 0.76 0.383236
0.64 0.76 0.392618
0.66 0.76 0.40378
0.68 0.76 0.416797
0.7 0.76 0.431711
0.72 0.76 0.448523
0.74 0.76 0.467191
0.76 0.76 0.487624
0.78 0.76 0.50969
0.8 0.76 0.53322
0.82 0.76 0.558017
0.84 0.76 0.583867
0.86 0.76 0.610548
0.88 0.76 0.63784
0.9 0.76 0.665531
0.92 0.76 0.693426
0.94 0.76 0.721346
0.96 0.76 0.749131
0.98 0.76 0.776645
1 0.76 0.803771
0 0.74 0.787253
0.02 0.74 0.75866
0.04 0.74 0.729612
0.06 0.74 0.700226
0.08 0.74 0.670644
0.1 0.74 0.641029
0.12 0.74 0.611569
0.14 0.74 0.582474
0.16 0.74 0.553969
0.18 0.74 0.526296
0.2 0.74 0.499697
0.22 0.74 0.474412
0.24 0.74 0.450666
0.26 0.74 0.428654
0.28 0.74 0.40853
0.3 0.74 0.390404
0.32 0.74 0.374331
0.34 0.74 0.360314
0.36 0.74 0.34831
0.38 0.74 0.338238
0.4 0.74 0.329992
0.42 0.74 0.323457
0.44 0.74 0.318516
0.46 0.74 0.315067
0.48 0.74 0.313032
0.5 0.74 0.312359
0.52 0.74 0.313032
0.54 0.74 0.315067
0.56 0.74 0.318516
0.58 0.74 0.323457
0.6 0.74 0.329992
0.62 0.74 0.338238
0.64 0.74 0.34831
0.66 0.74 0.360314
0.68 0.74 0.374331
0.7 0.74 0.390404
0.72 0.74 0.40853
0.74 0.74 0.428654
0.76 0.74 0.450666
0.78 0.74 0.474412
0.8 0.74 0.499697
0.82 0.74 0.526296
0.84 0.74 0.553969
0.86 0.74 0.582474
0.88 0.74 0.611569
0.9 0.74 0.641029
0.92 0.74 0.670644
0.94 0.74 0.700226
0.96 0.74 0.729612
0.98 0.74 0.75866
1 0.74 0.787253
0 0.72 0.770716
0.02 0.72 0.740816
0.04 0.72 0.710396
0.06 0.72 0.679575
0.08 0.72 0.648495
0.1 0.72 0.617328
0.12 0.72 0.586267
0.14 0.72 0.555532
0.16 0.72 0.525365
0.18 0.72 0.496023
0.2 0.72 0.467772
0.22 0.72 0.440877
0.24 0.72 0.415587
0.26 0.72 0.392122
0.28 0.72 0.370662
0.3 0.72 0.351333
0.32 0.72 0.334204
0.34 0.72 0.319282
0.36 0.72 0.306522
0.38 0.72 0.295837
0.4 0.72 0.287107
0.42 0.72 0.280203
0.44 0.72 0.274993
0.46 0.72 0.271363
0.48 0.72 0.269223
0.5 0.72 0.268516
0.52 0.72 0.269223
0.54 0.72 0.271363
0.56 0.72 0.274993
0.58 0.72 0.280203
0.6 0.72 0.287107
0.62 0.72 0.295837
0.64 0.72 0.306522
0.66 0.72 0.319282
0.68 0.72 0.334204
0.7 0.72 0.351333
0.72 0.72 0.370662
0.74 0.72 0.392122
0.76 0.72 0.415587
0.78 0.72 0.440877
0.8 0.72 0.467772
0.82 0.72 0.496023
0.84 0.72 0.525365
0.86 0.72 0.555532
0.88 0.72 0.586267
0.9 0.72 0.617328
0.92 0.72 0.648495
0.94 0.72 0.679575
0.96 0.72 0.710396
0.98 0.72 0.740816
1 0.72 0.770716
0 0.7 0.754158
0.02 0.7 0.723117
