0 1 0.984585
0.02 1 0.984585
0.04 1 0.984585
0.06 1 0.984585
0.08 1 0.984585
0.1 1 0.984585
0.12 1 0.984585
0.14 1 0.984585
0.16 1 0.984585
0.18 1 0.984585
0.2 1 0.984585
0.22 1 0.984585
0.24 1 0.984585
0.26 1 0.984585
0.28 1 0.984585
0.3 1 0.984585
0.32 1 0.984585
0.34 1 0.984585
0.36 1 0.984585
0.38 1 0.984585
0.4 1 0.984585
0.42 1 0.984585
0.44 1 0.984585
0.46 1 0.984585
0.48 1 0.984585
0.5 1 0.984585
0.52 1 0.984585
0.54 1 0.984585
0.56 1 0.984585
0.58 1 0.984585
0.6 1 0.984585
0.62 1 0.984585
0.64 1 0.984585
0.66 1 0.984585
0.68 1 0.984585
0.7 1 0.984585
0.72 1 0.984585
0.74 1 0.984585
0.76 1 0.984585
0.78 1 0.984585
0.8 1 0.984585
0.82 1 0.984585
0.84 1 0.984585
0.86 1 0.984585
0.88 1 0.984585
0.9 1 0.984585
0.92 1 0.984585
0.94 1 0.984585
0.96 1 0.984585
0.98 1 0.984585
1 1 0.984585
0 0.98 0.949235
0.02 0.98 0.949235
0.04 0.98 0.949235
0.06 0.98 0.949235
0.08 0.98 0.949235
0.1 0.98 0.949235
0.12 0.98 0.949235
0.14 0.98 0.949235
0.16 0.98 0.949235
0.18 0.98 0.949235
0.2 0.98 0.949235
0.22 0.98 0.949235
0.24 0.98 0.949235
0.26 0.98 0.949235
0.28 0.98 0.949235
0.3 0.98 0.949235
0.32 0.98 0.949235
0.34 0.98 0.949235
0.36 0.98 0.949235
0.38 0.98 0.949235
0.4 0.98 0.949235
0.42 0.98 0.949235
0.44 0.98 0.949235
0.46 0.98 0.949235
0.48 0.98 0.949235
0.5 0.98 0.949235
0.52 0.98 0.949235
0.54 0.98 0.949235
0.56 0.98 0.949235
0.58 0.98 0.949235
0.6 0.98 0.949235
0.62 0.98 0.949235
0.64 0.98 0.949235
0.66 0.98 0.949235
0.68 0.98 0.949235
0.7 0.98 0.949235
0.72 0.98 0.949235
0.74 0.98 0.949235
0.76 0.98 0.949235
0.78 0.98 0.949235
0.8 0.98 0.949235
0.82 0.98 0.949235
0.84 0.98 0.949235
0.86 0.98 0.949235
0.88 0.98 0.949235
0.9 0.98 0.949235
0.92 0.98 0.949235
0.94 0.98 0.949235
0.96 0.98 0.949235
0.98 0.98 0.949235
1 0.98 0.949235
0 0.96 0.914018
0.02 0.96 0.914018
0.04 0.96 0.914018
0.06 0.96 0.914018
0.08 0.96 0.914018
0.1 0.96 0.914018
0.12 0.96 0.914018
0.14 0.96 0.914018
0.16 0.96 0.914018
0.18 0.96 0.914018
0.2 0.96 0.914018
0.22 0.96 0.914018
0.24 0.96 0.914018
0.26 0.96 0.914018
0.28 0.96 0.914018
0.3 0.96 0.914018
0.32 0.96 0.914018
0.34 0.96 0.914018
0.36 0.96 0.914018
0.38 0.96 0.914018
0.4 0.96 0.914018
0.42 0.96 0.914018
0.44 0.96 0.914018
0.46 0.96 0.914018
0.48 0.96 0.914018
0.5 0.96 0.914018
0.52 0.96 0.914018
0.54 0.96 0.914018
0.56 0.96 0.914018
0.58 0.96 0.914018
0.6 0.96 0.914018
0.62 0.96 0.914018
0.64 0.96 0.914018
0.66 0.96 0.914018
0.68 0.96 0.914018
0.7 0.96 0.914018
0.72 0.96 0.914018
0.74 0.96 0.914018
0.76 0.96 0.914018
0.78 0.96 0.914018
0.8 0.96 0.914018
0.82 0.96 0.914018
0.84 0.96 0.914018
0.86 0.96 0.914018
0.88 0.96 0.914018
0.9 0.96 0.914018
0.92 0.96 0.914018
0.94 0.96 0.914018
0.96 0.96 0.914018
0.98 0.96 0.914018
1 0.96 0.914018
0 0.94 0.878996
0.02 0.94 0.878996
0.04 0.94 0.878996
0.06 0.94 0.878996
0.08 0.94 0.878996
0.1 0.94 0.878996
0.12 0.94 0.878996
0.14 0.94 0.878996
0.16 0.94 0.878996
0.18 0.94 0.878996
0.2 0.94 0.878996
0.22 0.94 0.878996
0.24 0.94 0.878996
0.26 0.94 0.878996
0.28 0.94 0.878996
0.3 0.94 0.878996
0.32 0.94 0.878996
0.34 0.94 0.878996
0.36 0.94 0.878996
0.38 0.94 0.878996
0.4 0.94 0.878996
0.42 0.94 0.878996
0.44 0.94 0.878996
0.46 0.94 0.878996
0.48 0.94 0.878996
0.5 0.94 0.878996
0.52 0.94 0.878996
0.54 0.94 0.878996
0.56 0.94 0.878996
0.58 0.94 0.878996
0.6 0.94 0.878996
0.62 0.94 0.878996
0.64 0.94 0.878996
0.66 0.94 0.878996
0.68 0.94 0.878996
0.7 0.94 0.878996
0.72 0.94 0.878996
0.74 0.94 0.878996
0.76 0.94 0.878996
0.78 0.94 0.878996
0.8 0.94 0.878996
0.82 0.94 0.878996
0.84 0.94 0.878996
0.86 0.94 0.878996
0.88 0.94 0.878996
0.9 0.94 0.878996
0.92 0.94 0.878996
0.94 0.94 0.878996
0.96 0.94 0.878996
0.98 0.94 0.878996
1 0.94 0.878996
0 0.92 0.844234
0.02 0.92 0.844234
0.04 0.92 0.844234
0.06 0.92 0.844234
0.08 0.92 0.844234
0.1 0.92 0.844234
0.12 0.92 0.844234
0.14 0.92 0.844234
0.16 0.92 0.844234
0.18 0.92 0.844234
0.2 0.92 0.844234
0.22 0.92 0.844234
0.24 0.92 0.844234
0.26 0.92 0.844234
0.28 0.92 0.844234
0.3 0.92 0.844234
0.32 0.92 0.844234
0.34 0.92 0.844234
0.36 0.92 0.844234
0.38 0.92 0.844234
0.4 0.92 0.844234
0.42 0.92 0.844234
0.44 0.92 0.844234
0.46 0.92 0.844234
0.48 0.92 0.844234
0.5 0.92 0.844234
0.52 0.92 0.844234
0.54 0.92 0.844234
0.56 0.92 0.844234
0.58 0.92 0.844234
0.6 0.92 0.844234
0.62 0.92 0.844234
0.64 0.92 0.844234
0.66 0.92 0.844234
0.68 0.92 0.844234
0.7 0.92 0.844234
0.72 0.92 0.844234
0.74 0.92 0.844234
0.76 0.92 0.844234
0.78 0.92 0.844234
0.8 0.92 0.844234
0.82 0.92 0.844234
0.84 0.92 0.844234
0.86 0.92 0.844234
0.88 0.92 0.844234
0.9 0.92 0.844234
0.92 0.92 0.844234
0.94 0.92 0.844234
0.96 0.92 0.844234
0.98 0.92 0.844234
1 0.92 0.844234
0 0.9 0.809795
0.02 0.9 0.809795
0.04 0.9 0.809795
0.06 0.9 0.809795
0.08 0.9 0.809795
0.1 0.9 0.809795
0.12 0.9 0.809795
0.14 0.9 0.809795
0.16 0.9 0.809795
0.18 0.9 0.809795
0.2 0.9 0.809795
0.22 0.9 0.809795
0.24 0.9 0.809795
0.26 0.9 0.809795
0.28 0.9 0.809795
0.3 0.9 0.809795
0.32 0.9 0.809795
0.34 0.9 0.809795
0.36 0.9 0.809795
0.38 0.9 0.809795
0.4 0.9 0.809795
0.42 0.9 0.809795
0.44 0.9 0.809795
0.46 0.9 0.809795
0.48 0.9 0.809795
0.5 0.9 0.809795
0.52 0.9 0.809795
0.54 0.9 0.809795
0.56 0.9 0.809795
0.58 0.9 0.809795
0.6 0.9 0.809795
0.62 0.9 0.809795
0.64 0.9 0.809795
0.66 0.9 0.809795
0.68 0.9 0.809795
0.7 0.9 0.809795
0.72 0.9 0.809795
0.74 0.9 0.809795
0.76 0.9 0.809795
0.78 0.9 0.809795
0.8 0.9 0.809795
0.82 0.9 0.809795
0.84 0.9 0.809795
0.86 0.9 0.809795
0.88 0.9 0.809795
0.9 0.9 0.809795
0.92 0.9 0.809795
0.94 0.9 0.809795
0.96 0.9 0.809795
0.98 0.9 0.809795
1 0.9 0.809795
0 0.88 0.775738
0.02 0.88 0.775738
0.04 0.88 0.775738
0.06 0.88 0.775738
0.08 0.88 0.775738
0.1 0.88 0.775738
0.12 0.88 0.775738
0.14 0.88 0.775738
0.16 0.88 0.775738
0.18 0.88 0.775738
