0 1 0.997898
0.02 1 0.997898
0.04 1 0.997898
0.06 1 0.997898
0.08 1 0.997898
0.1 1 0.997898
0.12 1 0.997898
0.14 1 0.997898
0.16 1 0.997898
0.18 1 0.997898
0.2 1 0.997898
0.22 1 0.997898
0.24 1 0.997898
0.26 1 0.997898
0.28 1 0.997898
0.3 1 0.997898
0.32 1 0.997898
0.34 1 0.997898
0.36 1 0.997898
0.38 1 0.997898
0.4 1 0.997898
0.42 1 0.997898
0.44 1 0.997898
0.46 1 0.997898
0.48 1 0.997898
0.5 1 0.997898
0.52 1 0.997898
0.54 1 0.997898
0.56 1 0.997898
0.58 1 0.997898
0.6 1 0.997898
0.62 1 0.997898
0.64 1 0.997898
0.66 1 0.997898
0.68 1 0.997898
0.7 1 0.997898
0.72 1 0.997898
0.74 1 0.997898
0.76 1 0.997898
0.78 1 0.997898
0.8 1 0.997898
0.82 1 0.997898
0.84 1 0.997898
0.86 1 0.997898
0.88 1 0.997898
0.9 1 0.997898
0.92 1 0.997898
0.94 1 0.997898
0.96 1 0.997898
0.98 1 0.997898
1 1 0.997898
0 0.98 0.975803
0.02 0.98 0.975803
0.04 0.98 0.975803
0.06 0.98 0.975803
0.08 0.98 0.975803
0.1 0.98 0.975803
0.12 0.98 0.975803
0.14 0.98 0.975803
0.16 0.98 0.975803
0.18 0.98 0.975803
0.2 0.98 0.975803
0.22 0.98 0.975803
0.24 0.98 0.975803
0.26 0.98 0.975803
0.28 0.98 0.975803
0.3 0.98 0.975803
0.32 0.98 0.975803
0.34 0.98 0.975803
0.36 0.98 0.975803
0.38 0.98 0.975803
0.4 0.98 0.975803
0.42 0.98 0.975803
0.44 0.98 0.975803
0.46 0.98 0.975803
0.48 0.98 0.975803
0.5 0.98 0.975803
0.52 0.98 0.975803
0.54 0.98 0.975803
0.56 0.98 0.975803
0.58 0.98 0.975803
0.6 0.98 0.975803
0.62 0.98 0.975803
0.64 0.98 0.975803
0.66 0.98 0.975803
0.68 0.98 0.975803
0.7 0.98 0.975803
0.72 0.98 0.975803
0.74 0.98 0.975803
0.76 0.98 0.975803
0.78 0.98 0.975803
0.8 0.98 0.975803
0.82 0.98 0.975803
0.84 0.98 0.975803
0.86 0.98 0.975803
0.88 0.98 0.975803
0.9 0.98 0.975803
0.92 0.98 0.975803
0.94 0.98 0.975803
0.96 0.98 0.975803
0.98 0.98 0.975803
1 0.98 0.975803
0 0.96 0.953724
0.02 0.96 0.953724
0.04 0.96 0.953724
0.06 0.96 0.953724
0.08 0.96 0.953724
0.1 0.96 0.953724
0.12 0.96 0.953724
0.14 0.96 0.953724
0.16 0.96 0.953724
0.18 0.96 0.953724
0.2 0.96 0.953724
0.22 0.96 0.953724
0.24 0.96 0.953724
0.26 0.96 0.953724
0.28 0.96 0.953724
0.3 0.96 0.953724
0.32 0.96 0.953724
0.34 0.96 0.953724
0.36 0.96 0.953724
0.38 0.96 0.953724
0.4 0.96 0.953724
0.42 0.96 0.953724
0.44 0.96 0.953724
0.46 0.96 0.953724
0.48 0.96 0.953724
0.5 0.96 0.953724
0.52 0.96 0.953724
0.54 0.96 0.953724
0.56 0.96 0.953724
0.58 0.96 0.953724
0.6 0.96 0.953724
0.62 0.96 0.953724
0.64 0.96 0.953724
0.66 0.96 0.953724
0.68 0.96 0.953724
0.7 0.96 0.953724
0.72 0.96 0.953724
0.74 0.96 0.953724
0.76 0.96 0.953724
0.78 0.96 0.953724
0.8 0.96 0.953724
0.82 0.96 0.953724
0.84 0.96 0.953724
0.86 0.96 0.953724
0.88 0.96 0.953724
0.9 0.96 0.953724
0.92 0.96 0.953724
0.94 0.96 0.953724
0.96 0.96 0.953724
0.98 0.96 0.953724
1 0.96 0.953724
0 0.94 0.931667
0.02 0.94 0.931667
0.04 0.94 0.931667
0.06 0.94 0.931667
0.08 0.94 0.931667
0.1 0.94 0.931667
0.12 0.94 0.931667
0.14 0.94 0.931667
0.16 0.94 0.931667
0.18 0.94 0.931667
0.2 0.94 0.931667
0.22 0.94 0.931667
0.24 0.94 0.931667
0.26 0.94 0.931667
0.28 0.94 0.931667
0.3 0.94 0.931667
0.32 0.94 0.931667
0.34 0.94 0.931667
0.36 0.94 0.931667
0.38 0.94 0.931667
0.4 0.94 0.931667
0.42 0.94 0.931667
0.44 0.94 0.931667
0.46 0.94 0.931667
0.48 0.94 0.931667
0.5 0.94 0.931667
0.52 0.94 0.931667
0.54 0.94 0.931667
0.56 0.94 0.931667
0.58 0.94 0.931667
0.6 0.94 0.931667
0.62 0.94 0.931667
0.64 0.94 0.931667
0.66 0.94 0.931667
0.68 0.94 0.931667
0.7 0.94 0.931667
0.72 0.94 0.931667
0.74 0.94 0.931667
0.76 0.94 0.931667
0.78 0.94 0.931667
0.8 0.94 0.931667
0.82 0.94 0.931667
0.84 0.94 0.931667
0.86 0.94 0.931667
0.88 0.94 0.931667
0.9 0.94 0.931667
0.92 0.94 0.931667
0.94 0.94 0.931667
0.96 0.94 0.931667
0.98 0.94 0.931667
1 0.94 0.931667
0 0.92 0.909641
0.02 0.92 0.909641
0.04 0.92 0.909641
0.06 0.92 0.909641
0.08 0.92 0.909641
0.1 0.92 0.909641
0.12 0.92 0.909641
0.14 0.92 0.909641
0.16 0.92 0.909641
0.18 0.92 0.909641
0.2 0.92 0.909641
0.22 0.92 0.909641
0.24 0.92 0.909641
0.26 0.92 0.909641
0.28 0.92 0.909641
0.3 0.92 0.909641
0.32 0.92 0.909641
0.34 0.92 0.909641
0.36 0.92 0.909641
0.38 0.92 0.909641
0.4 0.92 0.909641
0.42 0.92 0.909641
0.44 0.92 0.909641
0.46 0.92 0.909641
0.48 0.92 0.909641
0.5 0.92 0.909641
0.52 0.92 0.909641
0.54 0.92 0.909641
0.56 0.92 0.909641
0.58 0.92 0.909641
0.6 0.92 0.909641
0.62 0.92 0.909641
0.64 0.92 0.909641
0.66 0.92 0.909641
0.68 0.92 0.909641
0.7 0.92 0.909641
0.72 0.92 0.909641
0.74 0.92 0.909641
0.76 0.92 0.909641
0.78 0.92 0.909641
0.8 0.92 0.909641
0.82 0.92 0.909641
0.84 0.92 0.909641
0.86 0.92 0.909641
0.88 0.92 0.909641
0.9 0.92 0.909641
0.92 0.92 0.909641
0.94 0.92 0.909641
0.96 0.92 0.909641
0.98 0.92 0.909641
1 0.92 0.909641
0 0.9 0.887653
0.02 0.9 0.887653
0.04 0.9 0.887653
0.06 0.9 0.887653
0.08 0.9 0.887653
0.1 0.9 0.887653
0.12 0.9 0.887653
0.14 0.9 0.887653
0.16 0.9 0.887653
0.18 0.9 0.887653
0.2 0.9 0.887653
0.22 0.9 0.887653
0.24 0.9 0.887653
0.26 0.9 0.887653
0.28 0.9 0.887653
0.3 0.9 0.887653
0.32 0.9 0.887653
0.34 0.9 0.887653
0.36 0.9 0.887653
0.38 0.9 0.887653
0.4 0.9 0.887653
0.42 0.9 0.887653
0.44 0.9 0.887653
0.46 0.9 0.887653
0.48 0.9 0.887653
0.5 0.9 0.887653
0.52 0.9 0.887653
0.54 0.9 0.887653
0.56 0.9 0.887653
0.58 0.9 0.887653
0.6 0.9 0.887653
0.62 0.9 0.887653
0.64 0.9 0.887653
0.66 0.9 0.887653
0.68 0.9 0.887653
0.7 0.9 0.887653
0.72 0.9 0.887653
0.74 0.9 0.887653
0.76 0.9 0.887653
0.78 0.9 0.887653
0.8 0.9 0.887653
0.82 0.9 0.887653
0.84 0.9 0.887653
0.86 0.9 0.887653
0.88 0.9 0.887653
0.9 0.9 0.887653
0.92 0.9 0.887653
0.94 0.9 0.887653
0.96 0.9 0.887653
0.98 0.9 0.887653
1 0.9 0.887653
0 0.88 0.86571
0.02 0.88 0.86571
0.04 0.88 0.86571
0.06 0.88 0.86571
0.08 0.88 0.86571
0.1 0.88 0.86571
0.12 0.88 0.86571
0.14 0.88 0.86571
0.16 0.88 0.86571
0.18 0.88 0.86571
0.2 0.88 0.86571
0.22 0.88 0.86571
0.24 0.88 0.86571
0.26 0.88 0.86571
0.28 0.88 0.86571
0.3 0.88 0.86571
0.32 0.88 0.86571
0.34 0.88 0.86571
0.36 0.88 0.86571
0.38 0.88 0.86571
0.4 0.88 0.86571
0.42 0.88 0.86571
0.44 0.88 0.86571
0.46 0.88 0.86571
0.48 0.88 0.86571
0.5 0.88 0.86571
0.52 0.88 0.86571
0.54 0.88 0.86571
0.56 0.88 0.86571
0.58 0.88 0.86571
0.6 0.88 0.86571
0.62 0.88 0.86571
0.64 0.88 0.86571
0.66 0.88 0.86571
0.68 0.88 0.86571
0.7 0.88 0.86571
0.72 0.88 0.86571
0.74 0.88 0.86571
0.76 0.88 0.86571
0.78 0.88 0.86571
0.8 0.88 0.86571
0.82 0.88 0.86571
0.84 0.88 0.86571
0.86 0.88 0.86571
0.88 0.88 0.86571
0.9 0.88 0.86571
0.92 0.88 0.86571
0.94 0.88 0.86571
0.96 0.88 0.86571
0.98 0.88 0.86571
1 0.88 0.86571
0 0.86 0.843819
0.02 0.86 0.843819
0.04 0.86 0.843819
0.06 0.86 0.843819
0.08 0.86 0.843819
0.1 0.86 0.843819
0.12 0.86 0.843819
0.14 0.86 0.843819
0.16 0.86 0.843819
0.18 0.86 0.843819
0.2 0.86 0.843819
0.22 0.86 0.843819
0.24 0.86 0.843819
0.26 0.86 0.843819
0.28 0.86 0.843819
0.3 0.86 0.843819
0.32 0.86 0.843819
0.34 0.86 0.843819
0.36 0.86 0.843819
0.38 0.86 0.843819
0.4 0.86 0.843819
0.42 0.86 0.843819
0.44 0.86 0.843819
0.46 0.86 0.843819
0.48 0.86 0.843819
0.5 0.86 0.843819
0.52 0.86 0.843819
0.54 0.86 0.843819
0.56 0.86 0.843819
0.58 0.86 0.843819
0.6 0.86 0.843819
0.62 0.86 0.843819
0.64 0.86 0.843819
0.66 0.86 0.843819
0.68 0.86 0.843819
0.7 0.86 0.843819
0.72 0.86 0.843819
0.74 0.86 0.843819
0.76 0.86 0.843819
0.78 0.86 0.843819
0.8 0.86 0.843819
0.82 0.86 0.843819
0.84 0.86 0.843819
0.86 0.86 0.843819
0.88 0.86 0.843819
0.9 0.86 0.843819
0.92 0.86 0.843819
0.94 0.86 0.843819
0.96 0.86 0.843819
0.98 0.86 0.843819
1 0.86 0.843819
0 0.84 0.821987
0.02 0.84 0.821987
0.04 0.84 0.821987
0.06 0.84 0.821987
0.08 0.84 0.821987
0.1 0.84 0.821987
0.12 0.84 0.821987
0.14 0.84 0.821987
0.16 0.84 0.821987
0.18 0.84 0.821987
0.2 0.84 0.821987
0.22 0.84 0.821987
0.24 0.84 0.821987
0.26 0.84 0.821987
0.28 0.84 0.821987
0.3 0.84 0.821987
0.32 0.84 0.821987
0.34 0.84 0.821987
0.36 0.84 0.821987
0.38 0.84 0.821987
0.4 0.84 0.821987
0.42 0.84 0.821987
0.44 0.84 0.821987
0.46 0.84 0.821987
0.48 0.84 0.821987
0.5 0.84 0.821987
0.52 0.84 0.821987
0.54 0.84 0.821987
0.56 0.84 0.821987
0.58 0.84 0.821987
0.6 0.84 0.821987
0.62 0.84 0.821987
0.64 0.84 0.821987
0.66 0.84 0.821987
0.68 0.84 0.821987
0.7 0.84 0.821987
0.72 0.84 0.821987
0.74 0.84 0.821987
0.76 0.84 0.821987
0.78 0.84 0.821987
0.8 0.84 0.821987
0.82 0.84 0.821987
0.84 0.84 0.821987
0.86 0.84 0.821987
0.88 0.84 0.821987
0.9 0.84 0.821987
0.92 0.84 0.821987
0.94 0.84 0.821987
0.96 0.84 0.821987
0.98 0.84 0.821987
1 0.84 0.821987
0 0.82 0.800221
0.02 0.82 0.800221
0.04 0.82 0.800221
0.06 0.82 0.800221
0.08 0.82 0.800221
0.1 0.82 0.800221
0.12 0.82 0.800221
0.14 0.82 0.800221
0.16 0.82 0.800221
0.18 0.82 0.800221
0.2 0.82 0.800221
0.22 0.82 0.800221
0.24 0.82 0.800221
0.26 0.82 0.800221
0.28 0.82 0.800221
0.3 0.82 0.800221
0.32 0.82 0.800221
0.34 0.82 0.800221
0.36 0.82 0.800221
0.38 0.82 0.800221
0.4 0.82 0.800221
0.42 0.82 0.800221
0.44 0.82 0.800221
0.46 0.82 0.800221
0.48 0.82 0.800221
0.5 0.82 0.800221
0.52 0.82 0.800221
0.54 0.82 0.800221
0.56 0.82 0.800221
0.58 0.82 0.800221
0.6 0.82 0.800221
0.62 0.82 0.800221
0.64 0.82 0.800221
0.66 0.82 0.800221
0.68 0.82 0.800221
0.7 0.82 0.800221
0.72 0.82 0.800221
0.74 0.82 0.800221
0.76 0.82 0.800221
0.78 0.82 0.800221
0.8 0.82 0.800221
0.82 0.82 0.800221
0.84 0.82 0.800221
0.86 0.82 0.800221
0.88 0.82 0.800221
0.9 0.82 0.800221
0.92 0.82 0.800221
0.94 0.82 0.800221
0.96 0.82 0.800221
0.98 0.82 0.800221
1 0.82 0.800221
0 0.8 0.778527
0.02 0.8 0.778527
0.04 0.8 0.778527
0.06 0.8 0.778527
