0 1 0.999988
0.02 1 0.999988
0.04 1 0.999988
0.06 1 0.999988
0.08 1 0.999988
0.1 1 0.999988
0.12 1 0.999988
0.14 1 0.999988
0.16 1 0.999988
0.18 1 0.999988
0.2 1 0.999988
0.22 1 0.999988
0.24 1 0.999988
0.26 1 0.999988
0.28 1 0.999988
0.3 1 0.999988
0.32 1 0.999988
0.34 1 0.999988
0.36 1 0.999988
0.38 1 0.999988
0.4 1 0.999988
0.42 1 0.999988
0.44 1 0.999988
0.46 1 0.999988
0.48 1 0.999988
0.5 1 0.999988
0.52 1 0.999988
0.54 1 0.999988
0.56 1 0.999988
0.58 1 0.999988
0.6 1 0.999988
0.62 1 0.999988
0.64 1 0.999988
0.66 1 0.999988
0.68 1 0.999988
0.7 1 0.999988
0.72 1 0.999988
0.74 1 0.999988
0.76 1 0.999988
0.78 1 0.999988
0.8 1 0.999988
0.82 1 0.999988
0.84 1 0.999988
0.86 1 0.999988
0.88 1 0.999988
0.9 1 0.999988
0.92 1 0.999988
0.94 1 0.999988
0.96 1 0.999988
0.98 1 0.999988
1 1 0.999988
0 0.98 0.979976
0.02 0.98 0.979977
0.04 0.98 0.979977
0.06 0.98 0.979977
0.08 0.98 0.979977
0.1 0.98 0.979976
0.12 0.98 0.979976
0.14 0.98 0.979977
0.16 0.98 0.979977
0.18 0.98 0.979976
0.2 0.98 0.979976
0.22 0.98 0.979976
0.24 0.98 0.979977
0.26 0.98 0.979977
0.28 0.98 0.979977
0.3 0.98 0.979976
0.32 0.98 0.979977
0.34 0.98 0.979977
0.36 0.98 0.979977
0.38 0.98 0.979977
0.4 0.98 0.979977
0.42 0.98 0.979976
0.44 0.98 0.979976
0.46 0.98 0.979977
0.48 0.98 0.979977
0.5 0.98 0.979977
0.52 0.98 0.979977
0.54 0.98 0.979976
0.56 0.98 0.979977
0.58 0.98 0.979977
0.6 0.98 0.979977
0.62 0.98 0.979976
0.64 0.98 0.979976
0.66 0.98 0.979977
0.68 0.98 0.979977
0.7 0.98 0.979977
0.72 0.98 0.979976
0.74 0.98 0.979976
0.76 0.98 0.979977
0.78 0.98 0.979977
0.8 0.98 0.979977
0.82 0.98 0.979976
0.84 0.98 0.979976
0.86 0.98 0.979976
0.88 0.98 0.979977
0.9 0.98 0.979977
0.92 0.98 0.979977
0.94 0.98 0.979977
0.96 0.98 0.979976
0.98 0.98 0.979977
1 0.98 0.979977
0 0.96 0.959965
0.02 0.96 0.959965
0.04 0.96 0.959965
0.06 0.96 0.959965
0.08 0.96 0.959965
0.1 0.96 0.959965
0.12 0.96 0.959965
0.14 0.96 0.959965
0.16 0.96 0.959965
0.18 0.96 0.959965
0.2 0.96 0.959965
0.22 0.96 0.959965
0.24 0.96 0.959965
0.26 0.96 0.959965
0.28 0.96 0.959965
0.3 0.96 0.959965
0.32 0.96 0.959965
0.34 0.96 0.959965
0.36 0.96 0.959965
0.38 0.96 0.959965
0.4 0.96 0.959965
0.42 0.96 0.959965
0.44 0.96 0.959965
0.46 0.96 0.959965
0.48 0.96 0.959965
0.5 0.96 0.959965
0.52 0.96 0.959965
0.54 0.96 0.959965
0.56 0.96 0.959965
0.58 0.96 0.959965
0.6 0.96 0.959965
0.62 0.96 0.959965
0.64 0.96 0.959965
0.66 0.96 0.959965
0.68 0.96 0.959965
0.7 0.96 0.959965
0.72 0.96 0.959965
0.74 0.96 0.959965
0.76 0.96 0.959965
0.78 0.96 0.959965
0.8 0.96 0.959965
0.82 0.96 0.959965
0.84 0.96 0.959965
0.86 0.96 0.959965
0.88 0.96 0.959965
0.9 0.96 0.959965
0.92 0.96 0.959965
0.94 0.96 0.959965
0.96 0.96 0.959965
0.98 0.96 0.959965
1 0.96 0.959965
0 0.94 0.939953
0.02 0.94 0.939953
0.04 0.94 0.939953
0.06 0.94 0.939953
0.08 0.94 0.939953
0.1 0.94 0.939953
0.12 0.94 0.939953
0.14 0.94 0.939953
0.16 0.94 0.939953
0.18 0.94 0.939953
0.2 0.94 0.939953
0.22 0.94 0.939953
0.24 0.94 0.939953
0.26 0.94 0.939953
0.28 0.94 0.939953
0.3 0.94 0.939953
0.32 0.94 0.939953
0.34 0.94 0.939953
0.36 0.94 0.939953
0.38 0.94 0.939953
0.4 0.94 0.939953
0.42 0.94 0.939953
0.44 0.94 0.939953
0.46 0.94 0.939953
0.48 0.94 0.939953
0.5 0.94 0.939953
0.52 0.94 0.939953
0.54 0.94 0.939953
0.56 0.94 0.939953
0.58 0.94 0.939953
0.6 0.94 0.939953
0.62 0.94 0.939953
0.64 0.94 0.939953
0.66 0.94 0.939953
0.68 0.94 0.939953
0.7 0.94 0.939953
0.72 0.94 0.939953
0.74 0.94 0.939953
0.76 0.94 0.939953
0.78 0.94 0.939953
0.8 0.94 0.939953
0.82 0.94 0.939953
0.84 0.94 0.939953
0.86 0.94 0.939953
0.88 0.94 0.939953
0.9 0.94 0.939953
0.92 0.94 0.939953
0.94 0.94 0.939953
0.96 0.94 0.939953
0.98 0.94 0.939953
1 0.94 0.939953
0 0.92 0.919942
0.02 0.92 0.919942
0.04 0.92 0.919942
0.06 0.92 0.919942
0.08 0.92 0.919942
0.1 0.92 0.919942
0.12 0.92 0.919942
0.14 0.92 0.919942
0.16 0.92 0.919942
0.18 0.92 0.919942
0.2 0.92 0.919942
0.22 0.92 0.919942
0.24 0.92 0.919942
0.26 0.92 0.919942
0.28 0.92 0.919942
0.3 0.92 0.919942
0.32 0.92 0.919942
0.34 0.92 0.919942
0.36 0.92 0.919942
0.38 0.92 0.919942
0.4 0.92 0.919942
0.42 0.92 0.919942
0.44 0.92 0.919942
0.46 0.92 0.919942
0.48 0.92 0.919942
0.5 0.92 0.919942
0.52 0.92 0.919942
0.54 0.92 0.919942
0.56 0.92 0.919942
0.58 0.92 0.919942
0.6 0.92 0.919942
0.62 0.92 0.919942
0.64 0.92 0.919942
0.66 0.92 0.919942
0.68 0.92 0.919942
0.7 0.92 0.919942
0.72 0.92 0.919942
0.74 0.92 0.919942
0.76 0.92 0.919942
0.78 0.92 0.919942
0.8 0.92 0.919942
0.82 0.92 0.919942
0.84 0.92 0.919942
0.86 0.92 0.919942
0.88 0.92 0.919942
0.9 0.92 0.919942
0.92 0.92 0.919942
0.94 0.92 0.919942
0.96 0.92 0.919942
0.98 0.92 0.919942
1 0.92 0.919942
0 0.9 0.899931
0.02 0.9 0.899931
0.04 0.9 0.899931
0.06 0.9 0.899931
0.08 0.9 0.899931
0.1 0.9 0.899931
0.12 0.9 0.899931
0.14 0.9 0.899931
0.16 0.9 0.899931
0.18 0.9 0.899931
0.2 0.9 0.899931
0.22 0.9 0.899931
0.24 0.9 0.899931
0.26 0.9 0.899931
0.28 0.9 0.899931
0.3 0.9 0.899931
0.32 0.9 0.899931
0.34 0.9 0.899931
